Time [s],Channel 0
2.473807708,1
2.473831625,0
2.473873208,1
2.473897167,0
2.473919000,1
2.473943000,0
2.473974708,1
2.473998667,0
2.474023833,1
2.474047792,0
2.474207333,1
2.474231250,0
2.474246542,1
2.474270542,0
2.474318667,1
2.474342583,0
2.474400542,1
2.474424500,0
2.474462792,1
2.474486708,0
2.474528292,1
2.474552250,0
2.474574083,1
2.474598083,0
2.474629833,1
2.474653750,0
2.474679000,1
2.474702917,0
2.474862417,1
2.474886333,0
2.474901667,1
2.474925625,0
2.474973792,1
2.474997708,0
2.475055583,1
2.475079625,0
2.475121167,1
2.475145083,0
2.475183375,1
2.475207292,0
2.475229167,1
2.475253167,0
2.475284958,1
2.475308833,0
2.475357000,1
2.475380917,0
2.475540417,1
2.475564333,0
2.475579667,1
2.475603667,0
2.475651750,1
2.475675708,0
2.475733625,1
2.475757583,0
2.475795875,1
2.475819792,0
2.475861375,1
2.475885292,0
2.475907208,1
2.475931167,0
2.475962917,1
2.475986833,0
2.476012042,1
2.476035958,0
2.476195458,1
2.476219333,0
2.476234667,1
2.476258667,0
2.476306792,1
2.476330708,0
2.476388625,1
2.476412625,0
2.476450833,1
2.476474833,0
2.476516375,1
2.476540333,0
2.476562167,1
2.476586167,0
2.476617917,1
2.476641833,0
2.476667042,1
2.476691000,0
2.476850458,1
2.476874375,0
2.476889708,1
2.476913667,0
2.476961833,1
2.476985750,0
2.477043625,1
2.477067625,0
2.477105875,1
2.477129833,0
2.477171375,1
2.477195375,0
2.477217208,1
2.477241167,0
2.477272917,1
2.477296833,0
2.477322042,1
2.477345958,0
2.477505458,1
2.477529375,0
2.477544708,1
2.477568667,0
2.477616792,1
2.477640708,0
2.477698625,1
2.477722625,0
2.477760833,1
2.477784833,0
2.477826417,1
2.477850375,0
2.477872208,1
2.477896167,0
2.477927875,1
2.477951875,0
2.477977042,1
2.478001000,0
2.478160458,1
2.478184375,0
2.478199708,1
2.478223708,0
2.478271833,1
2.478295750,0
2.478353667,1
2.478377625,0
2.478415917,1
2.478439833,0
2.478481417,1
2.478505375,0
2.478527208,1
2.478551250,0
2.478582958,1
2.478606917,0
2.478632083,1
2.478656042,0
2.478815500,1
2.478839458,0
2.478854750,1
2.478878750,0
2.478926875,1
2.478950833,0
2.479008750,1
2.479032708,0
2.479070958,1
2.479094917,0
2.479136500,1
2.479160458,0
2.479182292,1
2.479206292,0
2.479238083,1
2.479261958,0
2.479287167,1
2.479311083,0
2.479470583,1
2.479494500,0
2.479509792,1
2.479533792,0
2.479581917,1
2.479605875,0
2.479663792,1
2.479687750,0
2.479726000,1
2.479750000,0
2.479791542,1
2.479815542,0
2.479837375,1
2.479861375,0
2.479893083,1
2.479917042,0
2.479942208,1
2.479966167,0
2.480125667,1
2.480149583,0
2.480164917,1
2.480188875,0
2.480237000,1
2.480260917,0
2.480318833,1
2.480342792,0
2.480381125,1
2.480405042,0
2.480446625,1
2.480470583,0
2.480492417,1
2.480516417,0
2.480548125,1
2.480572083,0
2.480597292,1
2.480621208,0
2.480780708,1
2.480804625,0
2.480819917,1
2.480843958,0
2.480892083,1
2.480915958,0
2.480973917,1
2.480997875,0
2.481036167,1
2.481060125,0
2.481101708,1
2.481125625,0
2.481147458,1
2.481171458,0
2.481203208,1
2.481227167,0
2.481252375,1
2.481276292,0
2.481435750,1
2.481459667,0
2.481475000,1
2.481499000,0
2.481547083,1
2.481571042,0
2.481628958,1
2.481652917,0
2.481691208,1
2.481715167,0
2.481756708,1
2.481780667,0
2.481802542,1
2.481826542,0
2.481858250,1
2.481882167,0
2.481907375,1
2.481931292,0
2.482090792,1
2.482114750,0
2.482130083,1
2.482154042,0
2.482202208,1
2.482226125,0
2.482284042,1
2.482308000,0
2.482346292,1
2.482370208,0
2.482411792,1
2.482435750,0
2.482457583,1
2.482481625,0
2.482513333,1
2.482537292,0
2.482562500,1
2.482586375,0
2.482745917,1
2.482769833,0
2.482785167,1
2.482809125,0
2.482857250,1
2.482881167,0
2.482939125,1
2.482963042,0
2.483001375,1
2.483025333,0
2.483066875,1
2.483090833,0
2.483112708,1
2.483136708,0
2.483168417,1
2.483192375,0
2.483217542,1
2.483241458,0
2.483400958,1
2.483424917,0
2.483440208,1
2.483464208,0
2.483512375,1
2.483536292,0
2.483594250,1
2.483618208,0
2.483656500,1
2.483680458,0
2.483722000,1
2.483745958,0
2.483767792,1
2.483791833,0
2.483823542,1
2.483847500,0
2.483872708,1
2.483896625,0
2.484056125,1
2.484080042,0
2.484095375,1
2.484119375,0
2.484167458,1
2.484191375,0
2.484249333,1
2.484273333,0
2.484311583,1
2.484335583,0
2.484377167,1
2.484401083,0
2.484422958,1
2.484446958,0
2.484478667,1
2.484502625,0
2.484527792,1
2.484551750,0
2.484711250,1
2.484735167,0
2.484750500,1
2.484774458,0
2.484822625,1
2.484846542,0
2.484904500,1
2.484928417,0
2.484966708,1
2.484990667,0
2.485032250,1
2.485056208,0
2.485078042,1
2.485102042,0
2.485133750,1
2.485157750,0
2.485182917,1
2.485206833,0
2.485366375,1
2.485390292,0
2.485405625,1
2.485429583,0
2.485477667,1
2.485501667,0
2.485559583,1
2.485583542,0
2.485621875,1
2.485645833,0
2.485687375,1
2.485711333,0
2.485733167,1
2.485757208,0
2.485788917,1
2.485812875,0
2.485838083,1
2.485862000,0
2.486021500,1
2.486045417,0
2.486060750,1
2.486084750,0
2.486132875,1
2.486156792,0
2.486214750,1
2.486238667,0
2.486276958,1
2.486300917,0
2.486342458,1
2.486366458,0
2.486388292,1
2.486412292,0
2.486444000,1
2.486467958,0
2.486493208,1
2.486517083,0
2.486676625,1
2.486700500,0
2.486715875,1
2.486739833,0
2.486787958,1
2.486811875,0
2.486869833,1
2.486893792,0
2.486932042,1
2.486956000,0
2.486997583,1
2.487021542,0
2.487043375,1
2.487067375,0
2.487099083,1
2.487123042,0
2.487148208,1
2.487172167,0
2.487331667,1
2.487355583,0
2.487370917,1
2.487394917,0
2.487443000,1
2.487466958,0
2.487524875,1
2.487548875,0
2.487587167,1
2.487611083,0
2.487652625,1
2.487676625,0
2.487698500,1
2.487722458,0
2.487754167,1
2.487778125,0
2.487803333,1
2.487827250,0
2.487986792,1
2.488010708,0
2.488026000,1
2.488050000,0
2.488098125,1
2.488122042,0
2.488180000,1
2.488203917,0
2.488242208,1
2.488266208,0
2.488307750,1
2.488331708,0
2.488353500,1
2.488377542,0
2.488409292,1
2.488433250,0
2.488458417,1
2.488482375,0
2.488641875,1
2.488665792,0
2.488681167,1
2.488705125,0
2.488753250,1
2.488777208,0
2.488835125,1
2.488859083,0
2.488897375,1
2.488921333,0
2.488962917,1
2.488986875,0
2.489008708,1
2.489032708,0
2.489064417,1
2.489088375,0
2.489113583,1
2.489137500,0
2.489297083,1
2.489320958,0
2.489336292,1
2.489360292,0
2.489408417,1
2.489432333,0
2.489490292,1
2.489514208,0
2.489552500,1
2.489576458,0
2.489618042,1
2.489642000,0
2.489663833,1
2.489687833,0
2.489719583,1
2.489743500,0
2.489768750,1
2.489792667,0
2.489952167,1
2.489976125,0
2.489991458,1
2.490015458,0
2.490063542,1
2.490087500,0
2.490145458,1
2.490169375,0
2.490207708,1
2.490231625,0
2.490273208,1
2.490297167,0
2.490319000,1
2.490343042,0
2.490374750,1
2.490398708,0
2.490423917,1
2.490447833,0
2.490607333,1
2.490631250,0
2.490646542,1
2.490670542,0
2.490718667,1
2.490742625,0
2.490800542,1
2.490824500,0
2.490862792,1
2.490886750,0
2.490928292,1
2.490952250,0
2.490974083,1
2.490998083,0
2.491029792,1
2.491053792,0
2.491078958,1
2.491102917,0
2.491262375,1
2.491286333,0
2.491301625,1
2.491325625,0
2.491373792,1
2.491397667,0
2.491455625,1
2.491479583,0
2.491517875,1
2.491541833,0
2.491583417,1
2.491607333,0
2.491629208,1
2.491653167,0
2.491684917,1
2.491708875,0
2.491734083,1
2.491758000,0
2.491917500,1
2.491941417,0
2.491956750,1
2.491980708,0
2.492028833,1
2.492052792,0
2.492110708,1
2.492134667,0
2.492172958,1
2.492196917,0
2.492238500,1
2.492262458,0
2.492284333,1
2.492308292,0
2.492340042,1
2.492363958,0
2.492389167,1
2.492413125,0
2.492572625,1
2.492596583,0
2.492611875,1
2.492635875,0
2.492684000,1
2.492707917,0
2.492765875,1
2.492789833,0
2.492828125,1
2.492852042,0
2.492893625,1
2.492917583,0
2.492939417,1
2.492963417,0
2.492995167,1
2.493019125,0
2.493044292,1
2.493068250,0
2.493227750,1
2.493251625,0
2.493267000,1
2.493290958,0
2.493339125,1
2.493363042,0
2.493421000,1
2.493444958,0
2.493483208,1
2.493507167,0
2.493548750,1
2.493572708,0
2.493594542,1
2.493618542,0
2.493650292,1
2.493674250,0
2.493699417,1
2.493723375,0
2.493882833,1
2.493906792,0
2.493922125,1
2.493946083,0
2.493994250,1
2.494018125,0
2.494076083,1
2.494100042,0
2.494138333,1
2.494162292,0
2.494203833,1
2.494227750,0
2.494249667,1
2.494273667,0
2.494305333,1
2.494329333,0
2.494354500,1
2.494378417,0
2.494537958,1
2.494561875,0
2.494577167,1
2.494601167,0
2.494649292,1
2.494673208,0
2.494731125,1
2.494755083,0
2.494793375,1
2.494817333,0
2.494858875,1
2.494882833,0
2.494904708,1
2.494928708,0
2.494960417,1
2.494984375,0
2.495009583,1
2.495033500,0
2.495193000,1
2.495216917,0
2.495232250,1
2.495256208,0
2.495304333,1
2.495328292,0
2.495386167,1
2.495410167,0
2.495448417,1
2.495472375,0
2.495513917,1
2.495537917,0
2.495559750,1
2.495583750,0
2.495615500,1
2.495639458,0
2.495664625,1
2.495688542,0
2.495848042,1
2.495872000,0
2.495887292,1
2.495911292,0
2.495959417,1
2.495983333,0
2.496041292,1
2.496065208,0
2.496103500,1
2.496127458,0
2.496169042,1
2.496193000,0
2.496214833,1
2.496238833,0
2.496270542,1
2.496294500,0
2.496319708,1
2.496343625,0
2.496503167,1
2.496527083,0
2.496542417,1
2.496566375,0
2.496614583,1
2.496638500,0
2.496696417,1
2.496720375,0
2.496758667,1
2.496782625,0
2.496824167,1
2.496848125,0
2.496870000,1
2.496893958,0
2.496925708,1
2.496949667,0
2.496974833,1
2.496998792,0
2.497158250,1
2.497182250,0
2.497197583,1
2.497221542,0
2.497269667,1
2.497293583,0
2.497351500,1
2.497375500,0
2.497413792,1
2.497437750,0
2.497479250,1
2.497503250,0
2.497525083,1
2.497549125,0
2.497580833,1
2.497604792,0
2.497630000,1
2.497653875,0
2.497813375,1
2.497837292,0
2.497852583,1
2.497876583,0
2.497924708,1
2.497948667,0
2.498006583,1
2.498030583,0
2.498068833,1
2.498092792,0
2.498134375,1
2.498158250,0
2.498180167,1
2.498204167,0
2.498235917,1
2.498259833,0
2.498285042,1
2.498309000,0
2.498468458,1
2.498492417,0
2.498507750,1
2.498531708,0
2.498579792,1
2.498603792,0
2.498661667,1
2.498685625,0
2.498723958,1
2.498747875,0
2.498789458,1
2.498813375,0
2.498835208,1
2.498859208,0
2.498890958,1
2.498914917,0
2.498940125,1
2.498964000,0
2.499123500,1
2.499147458,0
2.499162750,1
2.499186750,0
2.499234875,1
2.499258833,0
2.499316750,1
2.499340708,0
2.499379000,1
2.499402958,0
2.499444500,1
2.499468458,0
2.499490292,1
2.499514292,0
2.499546083,1
2.499570000,0
2.499595208,1
2.499619125,0
2.499778625,1
2.499802542,0
2.499817833,1
2.499841833,0
2.499889958,1
2.499913917,0
2.499971833,1
2.499995792,0
2.500034083,1
2.500058042,0
2.500099625,1
2.500123583,0
2.500145417,1
2.500169458,0
2.500201167,1
2.500225125,0
2.500250292,1
2.500274250,0
2.500433750,1
2.500457667,0
2.500473000,1
2.500497000,0
2.500545125,1
2.500569042,0
2.500627000,1
2.500650917,0
2.500689208,1
2.500713125,0
2.500754708,1
2.500778667,0
2.500800500,1
2.500824542,0
2.500856250,1
2.500880208,0
2.500905375,1
2.500929333,0
2.501088833,1
2.501112750,0
2.501128042,1
2.501152042,0
2.501200167,1
2.501224125,0
2.501282042,1
2.501306000,0
2.501344250,1
2.501368208,0
2.501409750,1
2.501433708,0
2.501455583,1
2.501479583,0
2.501511292,1
2.501535250,0
2.501560417,1
2.501584375,0
2.501743833,1
2.501767750,0
2.501783083,1
2.501807042,0
2.501855167,1
2.501879125,0
2.501937000,1
2.501961000,0
2.501999250,1
2.502023208,0
2.502064750,1
2.502088750,0
2.502110583,1
2.502134542,0
2.502166292,1
2.502190250,0
2.502215458,1
2.502239333,0
2.502398833,1
2.502422708,0
2.502438042,1
2.502462042,0
2.502510167,1
2.502534083,0
2.502592000,1
2.502615958,0
2.502654250,1
2.502678208,0
2.502719750,1
2.502743708,0
2.502765542,1
2.502789542,0
2.502821292,1
2.502845208,0
2.502870417,1
2.502894333,0
2.503053792,1
2.503077708,0
2.503093042,1
2.503117000,0
2.503165167,1
2.503189083,0
2.503247000,1
2.503271000,0
2.503305958,1
2.503329958,0
2.503374750,1
2.503398708,0
2.503420583,1
2.503444542,0
2.503476292,1
2.503500208,0
2.503535208,1
2.503559208,0
2.503718667,1
2.503742542,0
2.503757875,1
2.503781875,0
2.503830000,1
2.503853958,0
2.503911792,1
2.503935792,0
2.503974042,1
2.503998000,0
2.504039542,1
2.504063500,0
2.504085333,1
2.504109375,0
2.504141083,1
2.504165042,0
2.504190208,1
2.504214125,0
2.504373625,1
2.504397542,0
2.504412833,1
2.504436833,0
2.504484958,1
2.504508875,0
2.504566833,1
2.504590750,0
2.504629042,1
2.504653000,0
2.504694583,1
2.504718542,0
2.504740417,1
2.504764375,0
2.504796125,1
2.504820083,0
2.504845250,1
2.504869167,0
2.505028708,1
2.505052625,0
2.505067917,1
2.505091917,0
2.505140042,1
2.505163958,0
2.505221917,1
2.505245875,0
2.505280875,1
2.505304875,0
2.505349625,1
2.505373625,0
2.505395458,1
2.505419458,0
2.505451208,1
2.505475167,0
2.505510167,1
2.505534125,0
2.505693583,1
2.505717542,0
2.505732833,1
2.505756833,0
2.505805000,1
2.505828875,0
2.505886792,1
2.505910792,0
2.505949042,1
2.505973000,0
2.506014583,1
2.506038542,0
2.506060375,1
2.506084375,0
2.506116125,1
2.506140042,0
2.506165250,1
2.506189208,0
2.506348667,1
2.506372625,0
2.506387917,1
2.506411917,0
2.506460042,1
2.506483958,0
2.506541917,1
2.506565875,0
2.506607375,1
2.506631375,0
2.506669667,1
2.506693625,0
2.506715500,1
2.506739458,0
2.506771167,1
2.506795125,0
2.506843250,1
2.506867208,0
2.507026667,1
2.507050625,0
2.507065917,1
2.507089875,0
2.507138000,1
2.507162000,0
2.507219875,1
2.507243833,0
2.507282125,1
2.507306083,0
2.507347625,1
2.507371583,0
2.507393458,1
2.507417417,0
2.507449167,1
2.507473125,0
2.507498333,1
2.507522250,0
2.507681750,1
2.507705625,0
2.507720958,1
2.507744917,0
2.507793083,1
2.507817000,0
2.507874917,1
2.507898875,0
2.507937167,1
2.507961083,0
2.508002708,1
2.508026625,0
2.508048500,1
2.508072458,0
2.508104125,1
2.508128167,0
2.508153375,1
2.508177292,0
2.508336792,1
2.508360708,0
2.508376000,1
2.508400000,0
2.508448125,1
2.508472042,0
2.508530000,1
2.508553917,0
2.508592208,1
2.508616167,0
2.508657750,1
2.508681667,0
2.508703458,1
2.508727542,0
2.508759250,1
2.508783208,0
2.508808417,1
2.508832333,0
2.508991833,1
2.509015750,0
2.509031083,1
2.509055042,0
2.509103167,1
2.509127125,0
2.509185042,1
2.509209000,0
2.509247292,1
2.509271208,0
2.509312792,1
2.509336750,0
2.509358583,1
2.509382583,0
2.509414333,1
2.509438250,0
2.509463458,1
2.509487375,0
2.509646792,1
2.509670750,0
2.509686083,1
2.509710042,0
2.509758167,1
2.509782125,0
2.509840042,1
2.509864000,0
2.509902292,1
2.509926208,0
2.509967792,1
2.509991708,0
2.510013583,1
2.510037583,0
2.510069292,1
2.510093292,0
2.510118417,1
2.510142375,0
2.510301875,1
2.510325792,0
2.510341125,1
2.510365083,0
2.510413250,1
2.510437167,0
2.510495083,1
2.510519042,0
2.510557292,1
2.510581250,0
2.510622792,1
2.510646792,0
2.510668625,1
2.510692625,0
2.510724333,1
2.510748292,0
2.510773500,1
2.510797417,0
2.510956917,1
2.510980833,0
2.510996167,1
2.511020125,0
2.511068250,1
2.511092167,0
2.511150083,1
2.511174042,0
2.511212333,1
2.511236292,0
2.511277833,1
2.511301792,0
2.511323625,1
2.511347625,0
2.511379375,1
2.511403292,0
2.511428500,1
2.511452417,0
2.511611917,1
2.511635792,0
2.511651125,1
2.511675125,0
2.511723208,1
2.511747167,0
2.511805083,1
2.511829000,0
2.511867292,1
2.511891250,0
2.511932833,1
2.511956792,0
2.511978625,1
2.512002625,0
2.512034292,1
2.512058292,0
2.512083458,1
2.512107375,0
2.512266875,1
2.512290792,0
2.512306125,1
2.512330125,0
2.512378250,1
2.512402167,0
2.512460083,1
2.512484042,0
2.512522333,1
2.512546250,0
2.512587833,1
2.512611792,0
2.512633625,1
2.512657625,0
2.512689375,1
2.512713292,0
2.512738458,1
2.512762417,0
2.512921917,1
2.512945833,0
2.512961167,1
2.512985125,0
2.513033250,1
2.513057208,0
2.513115083,1
2.513139083,0
2.513177333,1
2.513201292,0
2.513242833,1
2.513266792,0
2.513288667,1
2.513312625,0
2.513344375,1
2.513368292,0
2.513393500,1
2.513417417,0
2.513576917,1
2.513600792,0
2.513616167,1
2.513640125,0
2.513688250,1
2.513712167,0
2.513770083,1
2.513794042,0
2.513832333,1
2.513856292,0
2.513897792,1
2.513921792,0
2.513943667,1
2.513967625,0
2.513999375,1
2.514023333,0
2.514048500,1
2.514072458,0
2.514231917,1
2.514255875,0
2.514271167,1
2.514295125,0
2.514343292,1
2.514367208,0
2.514425125,1
2.514449083,0
2.514487375,1
2.514511292,0
2.514552833,1
2.514576833,0
2.514598667,1
2.514622667,0
2.514654375,1
2.514678333,0
2.514703500,1
2.514727458,0
2.514886917,1
2.514910833,0
2.514926167,1
2.514950167,0
2.514998292,1
2.515022208,0
2.515080167,1
2.515104083,0
2.515142417,1
2.515166333,0
2.515207917,1
2.515231875,0
2.515253667,1
2.515277708,0
2.515309417,1
2.515333375,0
2.515358542,1
2.515382500,0
2.515542000,1
2.515565917,0
2.515581208,1
2.515605250,0
2.515653333,1
2.515677250,0
2.515735208,1
2.515759125,0
2.515797417,1
2.515821375,0
2.515862917,1
2.515886875,0
2.515908750,1
2.515932750,0
2.515964458,1
2.515988417,0
2.516013583,1
2.516037500,0
2.516197042,1
2.516220917,0
2.516236250,1
2.516260250,0
2.516308333,1
2.516332292,0
2.516390250,1
2.516414167,0
2.516452458,1
2.516476417,0
2.516518000,1
2.516541917,0
2.516563792,1
2.516587750,0
2.516619500,1
2.516643458,0
2.516668667,1
2.516692542,0
2.516852042,1
2.516875958,0
2.516891292,1
2.516915292,0
2.516963458,1
2.516987375,0
2.517045292,1
2.517069250,0
2.517107542,1
2.517131500,0
2.517173042,1
2.517197042,0
2.517218875,1
2.517242875,0
2.517274583,1
2.517298542,0
2.517323708,1
2.517347667,0
2.517507167,1
2.517531042,0
2.517546417,1
2.517570375,0
2.517618500,1
2.517642458,0
2.517700375,1
2.517724292,0
2.517762583,1
2.517786542,0
2.517828125,1
2.517852083,0
2.517873917,1
2.517897917,0
2.517929625,1
2.517953583,0
2.517978792,1
2.518002708,0
2.518162167,1
2.518186083,0
2.518201417,1
2.518225417,0
2.518273500,1
2.518297458,0
2.518355375,1
2.518379333,0
2.518417625,1
2.518441583,0
2.518483167,1
2.518507083,0
2.518528958,1
2.518552958,0
2.518584667,1
2.518608625,0
2.518633833,1
2.518657708,0
2.518817208,1
2.518841167,0
2.518856458,1
2.518880458,0
2.518928583,1
2.518952542,0
2.519010458,1
2.519034417,0
2.519072708,1
2.519096667,0
2.519138250,1
2.519162208,0
2.519184042,1
2.519208042,0
2.519239750,1
2.519263708,0
2.519288917,1
2.519312833,0
2.519472333,1
2.519496250,0
2.519511542,1
2.519535583,0
2.519583667,1
2.519607625,0
2.519665583,1
2.519689500,0
2.519727792,1
2.519751750,0
2.519793333,1
2.519817250,0
2.519839125,1
2.519863125,0
2.519894833,1
2.519918792,0
2.519944000,1
2.519967917,0
2.520127458,1
2.520151375,0
2.520166667,1
2.520190667,0
2.520238792,1
2.520262750,0
2.520320625,1
2.520344583,0
2.520382917,1
2.520406833,0
2.520448417,1
2.520472375,0
2.520494250,1
2.520518208,0
2.520549958,1
2.520573917,0
2.520599083,1
2.520623042,0
2.520782542,1
2.520806458,0
2.520821792,1
2.520845750,0
2.520893917,1
2.520917833,0
2.520975750,1
2.520999708,0
2.521038000,1
2.521061917,0
2.521103458,1
2.521127458,0
2.521149250,1
2.521173292,0
2.521205042,1
2.521228958,0
2.521254167,1
2.521278083,0
2.521437583,1
2.521461500,0
2.521476833,1
2.521500833,0
2.521548958,1
2.521572875,0
2.521630833,1
2.521654750,0
2.521693042,1
2.521717042,0
2.521758583,1
2.521782542,0
2.521804417,1
2.521828417,0
2.521860125,1
2.521884083,0
2.521909292,1
2.521933208,0
2.522092750,1
2.522116625,0
2.522131958,1
2.522155958,0
2.522204125,1
2.522228000,0
2.522285917,1
2.522309875,0
2.522348167,1
2.522372125,0
2.522413667,1
2.522437625,0
2.522459500,1
2.522483500,0
2.522515208,1
2.522539167,0
2.522564333,1
2.522588292,0
2.522747792,1
2.522771708,0
2.522787042,1
2.522811042,0
2.522859167,1
2.522883083,0
2.522941000,1
2.522964917,0
2.523003250,1
2.523027208,0
2.523068750,1
2.523092708,0
2.523114583,1
2.523138583,0
2.523170292,1
2.523194250,0
2.523219458,1
2.523243375,0
2.523402875,1
2.523426792,0
2.523442167,1
2.523466125,0
2.523514250,1
2.523538208,0
2.523596083,1
2.523620042,0
2.523658333,1
2.523682250,0
2.523723833,1
2.523747792,0
2.523769667,1
2.523793667,0
2.523825375,1
2.523849375,0
2.523874542,1
2.523898500,0
2.524057958,1
2.524081917,0
2.524097208,1
2.524121208,0
2.524169333,1
2.524193250,0
2.524251208,1
2.524275125,0
2.524313417,1
2.524337375,0
2.524378958,1
2.524402917,0
2.524424750,1
2.524448750,0
2.524480458,1
2.524504417,0
2.524529625,1
2.524553542,0
2.524713083,1
2.524736958,0
2.524752292,1
2.524776292,0
2.524824417,1
2.524848375,0
2.524906292,1
2.524930250,0
2.524968500,1
2.524992458,0
2.525034042,1
2.525058042,0
2.525079875,1
2.525103833,0
2.525135583,1
2.525159542,0
2.525184708,1
2.525208667,0
2.525368167,1
2.525392083,0
2.525407417,1
2.525431375,0
2.525479458,1
2.525503458,0
2.525561375,1
2.525585333,0
2.525623625,1
2.525647542,0
2.525689083,1
2.525713083,0
2.525734917,1
2.525758917,0
2.525790667,1
2.525814625,0
2.525839792,1
2.525863708,0
2.526023292,1
2.526047167,0
2.526062458,1
2.526086458,0
2.526134583,1
2.526158542,0
2.526216458,1
2.526240375,0
2.526278667,1
2.526302625,0
2.526344208,1
2.526368167,0
2.526390000,1
2.526414000,0
2.526445708,1
2.526469667,0
2.526494875,1
2.526518792,0
2.526678292,1
2.526702208,0
2.526717542,1
2.526741500,0
2.526789625,1
2.526813583,0
2.526871458,1
2.526895458,0
2.526933667,1
2.526957667,0
2.526999208,1
2.527023167,0
2.527045000,1
2.527069000,0
2.527100750,1
2.527124667,0
2.527149875,1
