Time [s],Channel 0
2.443022542,0
2.443067542,1
2.443311125,0
2.443356000,1
2.443455375,0
2.443500375,1
2.443707875,0
2.443752792,1
2.443972417,0
2.444017292,1
2.444284792,0
2.444329792,1
2.444609208,0
2.444654250,1
2.445438208,0
2.445483042,1
2.446111000,0
2.446155875,1
2.446351417,0
2.446396292,1
2.446507750,0
2.446552708,1
2.446796292,0
2.446841167,1
2.446940542,0
2.446985583,1
2.447193167,0
2.447238042,1
2.447469542,0
2.447514500,1
2.447782125,0
2.447826917,1
2.448082583,0
2.448127542,1
2.448827500,0
2.448872458,1
2.449500375,0
2.449545250,1
2.449644667,0
2.449689667,1
2.449801042,0
2.449846000,1
2.450089625,0
2.450134542,1
2.450233750,0
2.450278875,1
2.450486417,0
2.450531292,1
2.450774708,0
2.450819750,1
2.451087375,0
2.451132292,1
2.451267750,0
2.451312667,1
2.452216667,0
2.452261625,1
2.452889458,0
2.452933833,1
2.453129875,0
2.453174750,1
2.453286208,0
2.453331167,1
2.453574708,0
2.453619625,1
2.453719000,0
2.453763958,1
2.453971542,0
2.454016417,1
2.454272000,0
2.454316917,1
2.454584458,0
2.454629417,1
2.454740833,0
2.454785792,1
2.455605875,0
2.455650708,1
2.456278667,0
2.456323333,1
2.456519083,0
2.456563958,1
2.456675375,0
2.456720375,1
2.456963958,0
2.457008833,1
2.457108208,0
2.457153167,1
2.457360667,0
2.457404833,1
2.457673250,0
2.457718083,1
2.457985750,0
2.458030625,1
2.458214250,0
2.458259083,1
2.458995167,0
2.459039875,1
2.459668042,0
2.459712917,1
2.459956625,0
2.460001458,1
2.460112917,0
2.460157750,1
2.460401542,0
2.460446417,1
2.460545792,0
2.460590792,1
2.460798375,0
2.460843292,1
2.461122917,0
2.461167792,1
2.461435458,0
2.461480333,1
2.461639875,0
2.461684792,1
2.462384750,0
2.462429667,1
2.463057625,0
2.463102292,1
2.463298083,0
2.463342958,1
2.463454417,0
2.463499333,1
2.463742958,0
2.463787833,1
2.463887208,0
2.463932208,1
2.464151833,0
2.464196708,1
2.464296083,0
2.464340875,1
2.464608708,0
2.464653625,1
2.464933292,0
2.464978125,1
2.465774250,0
2.465819083,1
2.466447042,0
2.466491958,1
2.466687458,0
2.466732417,1
2.466843833,0
2.466888833,1
2.467132125,0
2.467177292,1
2.467276667,0
2.467321667,1
2.467541250,0
2.467586042,1
2.467697333,0
2.467742375,1
2.468010167,0
2.468055042,1
2.468310667,0
2.468355500,1
2.469163750,0
2.469208625,1
2.469836583,0
2.469881500,1
2.470125083,0
2.470169792,1
2.470281417,0
2.470326333,1
2.470569958,0
2.470614833,1
2.470714167,0
2.470759208,1
2.470978875,0
2.471023750,1
2.471147208,0
2.471192125,1
2.471459792,0
2.471504667,1
2.471736250,0
2.471781167,1
2.472553083,0
2.472598125,1
2.473226000,0
2.473270583,1
2.473370292,0
2.473415292,1
2.473526708,0
2.473571667,1
2.473815292,0
2.473860208,1
2.473959500,0
2.474004542,1
2.474224125,0
2.474269042,1
2.474404542,0
2.474449458,1
2.474717083,0
2.474762000,1
2.474969583,0
2.475014417,1
2.475942667,0
2.475987583,1
2.476615500,0
2.476660333,1
2.476759708,0
2.476804708,1
2.476916125,0
2.476961083,1
2.477204708,0
2.477249458,1
2.477348583,0
2.477394000,1
2.477613542,0
2.477658417,1
2.477805958,0
2.477850875,1
2.478118542,0
2.478163417,1
2.478347000,0
2.478391917,1
2.479332250,0
2.479377167,1
2.480005083,0
2.480049958,1
2.480197542,0
2.480242458,1
2.480353875,0
2.480398792,1
2.480642417,0
2.480687250,1
2.480786667,0
2.480831625,1
2.481051208,0
2.481096083,1
2.481255583,0
2.481300542,1
2.481568208,0
2.481613125,1
2.481772625,0
2.481817542,1
2.482721792,0
2.482766667,1
2.483394667,0
2.483439500,1
2.483587042,0
2.483631958,1
2.483743417,0
2.483788333,1
2.484031958,0
2.484076792,1
2.484176250,0
2.484221250,1
2.484440833,0
2.484485708,1
2.484657250,0
2.484702125,1
2.484969792,0
2.485014667,1
2.485150167,0
2.485195083,1
2.486111208,0
2.486156083,1
2.486784042,0
2.486828875,1
2.487024417,0
2.487069333,1
2.487180750,0
2.487225625,1
2.487469292,0
2.487514208,1
2.487613542,0
2.487658583,1
2.487878167,0
2.487923042,1
2.488106625,0
2.488151458,1
2.488419125,0
2.488464042,1
2.488575458,0
2.488620417,1
2.489500458,0
2.489545375,1
2.490173208,0
2.490218167,1
2.490317542,0
2.490362292,1
2.490473958,0
2.490518792,1
2.490762542,0
2.490807250,1
2.490906792,0
2.490951750,1
2.491171250,0
2.491216167,1
2.491411792,0
2.491456708,1
2.491724250,0
2.491768917,1
2.491892583,0
2.491937500,1
2.492889708,0
2.492934542,1
2.493562500,0
2.493607333,1
2.493706708,0
2.493751708,1
2.493863083,0
2.493908000,1
2.494151708,0
2.494196583,1
2.494295917,0
2.494340917,1
2.494560542,0
2.494605417,1
2.494813042,0
2.494857917,1
2.495125583,0
2.495170500,1
2.495269833,0
2.495314875,1
2.496279125,0
2.496324000,1
2.496952000,0
2.496996875,1
2.497144375,0
2.497189292,1
2.497300708,0
2.497345500,1
2.497589333,0
2.497634250,1
2.497733583,0
2.497778625,1
2.497998208,0
2.498043125,1
2.498262708,0
2.498307625,1
2.498575292,0
2.498620167,1
2.498791750,0
2.498836667,1
2.499668917,0
2.499713833,1
2.500341875,0
2.500386708,1
2.500486167,0
2.500531125,1
2.500642542,0
2.500687542,1
2.500931125,0
2.500975875,1
2.501075458,0
2.501120458,1
2.501340042,0
2.501384958,1
2.501616542,0
2.501661458,1
2.501929125,0
2.501973958,1
2.502121500,0
2.502166417,1
2.503058708,0
2.503103542,1
2.503731542,0
2.503776417,1
2.503972042,0
2.504016875,1
2.504128375,0
2.504173292,1
2.504416917,0
2.504461792,1
2.504561208,0
2.504606208,1
2.504825833,0
2.504870708,1
2.505114292,0
2.505159167,1
2.505426833,0
2.505471708,1
2.505691333,0
2.505736208,1
2.506448292,0
2.506493167,1
2.507121208,0
2.507166083,1
2.507361667,0
2.507406542,1
2.507518000,0
2.507563000,1
2.507806583,0
2.507851500,1
2.507950875,0
2.507995875,1
2.508215542,0
2.508260458,1
2.508516042,0
2.508560958,1
2.508828667,0
2.508873542,1
2.509069125,0
2.509114000,1
2.509838042,0
2.509882958,1
2.510510958,0
2.510555833,1
2.510703375,0
2.510748250,1
2.510859708,0
2.510904667,1
2.511148333,0
2.511193167,1
2.511292542,0
2.511337500,1
2.511557042,0
2.511602125,1
2.511869792,0
2.511914667,1
2.512182375,0
2.512227250,1
2.512494958,0
2.512539792,1
2.513227958,0
2.513272583,1
2.513900833,0
2.513945708,1
2.514141333,0
2.514186208,1
2.514297625,0
2.514342583,1
2.514586208,0
2.514631083,1
2.514730417,0
2.514775500,1
2.514995042,0
2.515040042,1
2.515319667,0
2.515364625,1
2.515632292,0
2.515677042,1
2.515920875,0
2.515965625,1
2.516617833,0
2.516662792,1
2.517290792,0
2.517335667,1
2.517579292,0
2.517624125,1
2.517735625,0
2.517780583,1
2.518024208,0
2.518069083,1
2.518168500,0
2.518213458,1
2.518445000,0
2.518490000,1
2.518589375,0
2.518634375,1
2.518902042,0
2.518946917,1
2.519142458,0
2.519187250,1
2.520007583,0
2.520052458,1
2.520680500,0
2.520725292,1
2.520968875,0
2.521013833,1
2.521125333,0
2.521170292,1
2.521413958,0
2.521458792,1
2.521558250,0
2.521603250,1
2.521834875,0
2.521879708,1
2.521991208,0
2.522036167,1
2.522303833,0
2.522348708,1
2.522568333,0
2.522613208,1
2.523397333,0
2.523442208,1
2.524070167,0
2.524115042,1
2.524310625,0
2.524355500,1
2.524466917,0
2.524511875,1
2.524755458,0
2.524800417,1
2.524899792,0
2.524944792,1
2.525176375,0
2.525221208,1
2.525344708,0
2.525389667,1
2.525657250,0
2.525702208,1
2.525945708,0
2.525990708,1
2.526786833,0
2.526831708,1
2.527459625,0
2.527504542,1
2.527748167,0
2.527792875,1
2.527904500,0
2.527949458,1
2.528192958,0
2.528237958,1
2.528337333,0
2.528382333,1
2.528613958,0
2.528658833,1
2.528794375,0
2.528839292,1
2.529107000,0
2.529151875,1
2.529419542,0
2.529464458,1
2.530176542,0
2.530221417,1
2.530849417,0
2.530894333,1
2.531137917,0
2.531182333,1
2.531294250,0
2.531339292,1
2.531582917,0
2.531627792,1
2.531727208,0
2.531772208,1
2.532003792,0
2.532048583,1
2.532196250,0
2.532241167,1
2.532508833,0
2.532553708,1
2.532653083,0
2.532698083,1
2.533566333,0
2.533611208,1
2.534239208,0
2.534284125,1
2.534383458,0
2.534428542,1
2.534539958,0
2.534584875,1
2.534828542,0
2.534873458,1
2.534972833,0
2.535017875,1
2.535249458,0
2.535294333,1
2.535453792,0
2.535498792,1
2.535766458,0
2.535811333,1
2.535934833,0
2.535979792,1
2.536956208,0
2.537001125,1
2.537629125,0
2.537674042,1
2.537773417,0
2.537818458,1
2.537929917,0
2.537974833,1
2.538218500,0
2.538263333,1
2.538362792,0
2.538407792,1
2.538639458,0
2.538684292,1
2.538855917,0
2.538900792,1
2.539168500,0
2.539213375,1
2.539360917,0
2.539405875,1
2.540346167,0
2.540391083,1
2.541019208,0
2.541064042,1
2.541163458,0
2.541208458,1
2.541319875,0
2.541364833,1
2.541608500,0
2.541653417,1
2.541752792,0
2.541797750,1
2.542029417,0
2.542074208,1
2.542257917,0
2.542302792,1
2.542570500,0
2.542615333,1
2.542786875,0
2.542831708,1
2.543736167,0
2.543781042,1
2.544409083,0
2.544453958,1
2.544553375,0
2.544598208,1
2.544709792,0
2.544754750,1
2.544998458,0
2.545043333,1
2.545142708,0
2.545187667,1
2.545419417,0
2.545464292,1
2.545659917,0
2.545704792,1
2.545972500,0
2.546017375,1
2.546176917,0
2.546221792,1
2.547126042,0
2.547170917,1
2.547798875,0
2.547843750,1
2.547943125,0
2.547988083,1
2.548099500,0
2.548144458,1
2.548388125,0
2.548432958,1
2.548532375,0
2.548577375,1
2.548809042,0
2.548853958,1
2.549061500,0
2.549106375,1
2.549374042,0
2.549418917,1
2.549602500,0
2.549647375,1
2.550515583,0
2.550560500,1
2.551188458,0
2.551233333,1
2.551332708,0
2.551377708,1
2.551489083,0
2.551534083,1
2.551777708,0
2.551822333,1
2.551922000,0
2.551967000,1
2.552198625,0
2.552243417,1
2.552463083,0
2.552507875,1
2.552775667,0
2.552820625,1
2.552932042,0
2.552976542,1
2.553905333,0
2.553950250,1
2.554578208,0
2.554623125,1
2.554722458,0
2.554767500,1
2.554878875,0
2.554923625,1
2.555167542,0
2.555212458,1
2.555311792,0
2.555356792,1
2.555588375,0
2.555633333,1
2.555864917,0
2.555909833,1
2.556177500,0
2.556222333,1
2.556357875,0
2.556402167,1
2.557295167,0
2.557340042,1
2.557968083,0
2.558013000,1
2.558112375,0
2.558157417,1
2.558268833,0
2.558313875,1
2.558557500,0
2.558602375,1
2.558701750,0
2.558746792,1
2.558978417,0
2.559023333,1
2.559266958,0
2.559311875,1
2.559579500,0
2.559624375,1
2.559880042,0
2.559924875,1
2.560685125,0
2.560729458,1
2.561357958,0
2.561402875,1
2.561502292,0
2.561547292,1
2.561658750,0
2.561703708,1
2.561947375,0
2.561992250,1
2.562091667,0
2.562136667,1
2.562368208,0
2.562413167,1
2.562668833,0
2.562713708,1
2.562981375,0
2.563026250,1
2.563305958,0
2.563350875,1
2.564074958,0
2.564119833,1
2.564747750,0
2.564792667,1
2.564892083,0
2.564936958,1
2.565048417,0
2.565093458,1
2.565337125,0
2.565382000,1
2.565481375,0
2.565526375,1
2.565758000,0
2.565802708,1
2.566070542,0
2.566115458,1
2.566383167,0
2.566428042,1
2.566635625,0
2.566680542,1
2.567464708,0
2.567509375,1
2.568137500,0
2.568182542,1
2.568378083,0
2.568423000,1
2.568534500,0
2.568579458,1
2.568823042,0
2.568867958,1
2.568967375,0
2.569012375,1
2.569243875,0
2.569288875,1
2.569568583,0
2.569613208,1
2.569881125,0
2.569925875,1
2.570157625,0
2.570202333,1
2.570854542,0
2.570899167,1
2.571527417,0
2.571572292,1
2.571671667,0
2.571716667,1
2.571828125,0
2.571873042,1
2.572116708,0
2.572161625,1
2.572261000,0
2.572305958,1
2.572549542,0
2.572594458,1
2.572693833,0
2.572738833,1
2.573006500,0
2.573051292,1
2.573150667,0
2.573195792,1
2.574244333,0
2.574289208,1
2.574917292,0
2.574962125,1
2.575157792,0
2.575202667,1
2.575313875,0
2.575358958,1
2.575602750,0
2.575647667,1
2.575747042,0
2.575792042,1
2.576035750,0
2.576080542,1
2.576192083,0
2.576237042,1
2.576504708,0
2.576549625,1
2.576673125,0
2.576718083,1
2.577634375,0
2.577679208,1
2.578307333,0
2.578352208,1
2.578547833,0
2.578592667,1
2.578704167,0
2.578749167,1
2.578992792,0
2.579037708,1
2.579137083,0
2.579181958,1
2.579425750,0
2.579470625,1
2.579594125,0
2.579639042,1
2.579906708,0
2.579951542,1
2.580099208,0
2.580144083,1
2.581024458,0
2.581069333,1
2.581697333,0
2.581742208,1
2.581985917,0
2.582030792,1
2.582142250,0
2.582187208,1
2.582430875,0
2.582475792,1
2.582575167,0
2.582620167,1
2.582863833,0
2.582908750,1
2.583044250,0
2.583089167,1
2.583356875,0
2.583401750,1
2.583573292,0
2.583618000,1
2.584414500,0
2.584459375,1
2.585087542,0
2.585132375,1
2.585328042,0
2.585372917,1
2.585484333,0
2.585529292,1
2.585772917,0
2.585817833,1
2.585917250,0
2.585962208,1
2.586205875,0
2.586250792,1
2.586398333,0
2.586443208,1
2.586710875,0
2.586755750,1
2.586951292,0
2.586996208,1
2.587804375,0
2.587849292,1
2.588477292,0
2.588522083,1
2.588717708,0
2.588762375,1
2.588874000,0
2.588919000,1
2.589162667,0
2.589207500,1
2.589306917,0
2.589351833,1
2.589595542,0
2.589640417,1
2.589800000,0
2.589844875,1
2.590112500,0
2.590157458,1
2.590377042,0
2.590421833,1
2.591194125,0
2.591238917,1
2.591867042,0
2.591911917,1
2.592155583,0
2.592200458,1
2.592311917,0
2.592356750,1
2.592600542,0
2.592645250,1
2.592744833,0
2.592789792,1
2.593033458,0
2.593078375,1
2.593249958,0
2.593294833,1
2.593562542,0
2.593607417,1
2.593851042,0
2.593895917,1
2.594584042,0
2.594628917,1
2.595256917,0
2.595301750,1
2.595401167,0
2.595446167,1
2.595557625,0
2.595602625,1
2.595846208,0
2.595891083,1
2.595990292,0
2.596035500,1
2.596279125,0
2.596324042,1
2.596507667,0
2.596552583,1
2.596820208,0
2.596864917,1
2.597132792,0
2.597177708,1
2.597973875,0
2.598018750,1
2.598646792,0
2.598691583,1
2.598791042,0
2.598836083,1
2.598947458,0
2.598992458,1
2.599236083,0
2.599280958,1
2.599380375,0
2.599425333,1
2.599668958,0
2.599713875,1
2.599909417,0
2.599954333,1
2.600221958,0
2.600266833,1
2.600522458,0
2.600567333,1
2.601363458,0
2.601408292,1
2.602036375,0
2.602081250,1
2.602228792,0
2.602273708,1
2.602385167,0
2.602430125,1
2.602673833,0
2.602718708,1
2.602818125,0
2.602863083,1
2.603106792,0
2.603151583,1
2.603359292,0
2.603404208,1
2.603671792,0
2.603716750,1
2.603996417,0
2.604041292,1
2.604753417,0
2.604798333,1
2.605426375,0
2.605471250,1
2.605618833,0
2.605663625,1
2.605775208,0
2.605820125,1
2.606063792,0
2.606108708,1
2.606208083,0
2.606252333,1
2.606496750,0
2.606541583,1
2.606761250,0
2.606806000,1
2.607073792,0
2.607118708,1
2.607326292,0
2.607370917,1
2.608143458,0
2.608188375,1
2.608816458,0
2.608861292,1
2.609056917,0
2.609101625,1
2.609213250,0
2.609258250,1
2.609501917,0
2.609546792,1
2.609646208,0
2.609691208,1
2.609934750,0
2.609979792,1
2.610211375,0
2.610256292,1
2.610524000,0
2.610568875,1
2.610800542,0
2.610845458,1
2.611533583,0
2.611578458,1
2.612206500,0
2.612251375,1
2.612350750,0
2.612395792,1
2.612507208,0
2.612552167,1
2.612795875,0
2.612840292,1
2.612940125,0
2.612985167,1
2.613228792,0
2.613273667,1
2.613517333,0
2.613562250,1
2.613829958,0
2.613874833,1
2.614034417,0
2.614079292,1
2.614923625,0
2.614968542,1
2.615596625,0
2.615641458,1
2.615740875,0
2.615785875,1
2.615897333,0
2.615942333,1
2.616185958,0
2.616230917,1
2.616330292,0
2.616374542,1
2.616619000,0
2.616663875,1
2.616919542,0
2.616964458,1
2.617232083,0
2.617277042,1
2.617460625,0
2.617505542,1
2.618313708,0
2.618358542,1
2.618986583,0
2.619031458,1
2.619179000,0
2.619223917,1
2.619335333,0
2.619380292,1
2.619623958,0
2.619668833,1
2.619768208,0
2.619813208,1
2.620056833,0
2.620101750,1
2.620369417,0
2.620414292,1
2.620682000,0
2.620726875,1
2.620838375,0
2.620883292,1
2.621703500,0
2.621748375,1
2.622376417,0
2.622421292,1
2.622520667,0
2.622565667,1
2.622677083,0
2.622722083,1
2.622965667,0
2.623010583,1
2.623109958,0
2.623154958,1
2.623398625,0
2.623443500,1
2.623723208,0
2.623768083,1
2.624035833,0
2.624080667,1
2.624216208,0
2.624261167,1
2.625093417,0
2.625138333,1
2.625766417,0
2.625811292,1
2.626006958,0
2.626051833,1
2.626163292,0
2.626208208,1
2.626451958,0
2.626496208,1
2.626596167,0
2.626641250,1
2.626896917,0
2.626941792,1
2.627041208,0
2.627086250,1
2.627353875,0
2.627398750,1
2.627582375,0
2.627627250,1
2.628483708,0
2.628528625,1
2.629156708,0
2.629201625,1
2.629397292,0
2.629442167,1
2.629553667,0
2.629598667,1
2.629842333,0
2.629887208,1
2.629986625,0
2.630031625,1
2.630287333,0
2.630332208,1
2.630443708,0
2.630488625,1
2.630756292,0
2.630801208,1
2.630960792,0
2.631005708,1
2.631873958,0
2.631918625,1
2.632546875,0
2.632591792,1
2.632739292,0
2.632784208,1
2.632895625,0
2.632940625,1
2.633184250,0
2.633229167,1
2.633328583,0
2.633373583,1
2.633629208,0
2.633674083,1
2.633797542,0
2.633842458,1
2.634110208,0
2.634155042,1
2.634290583,0
2.634335500,1
2.635263875,0
2.635308583,1
2.635936708,0
2.635981625,1
2.636177208,0
2.636221750,1
2.636333583,0
2.636378500,1
2.636622167,0
2.636667042,1
2.636766125,0
2.636811500,1
2.637067167,0
2.637112042,1
2.637247583,0
2.637292500,1
2.637560167,0
2.637605083,1
2.637716500,0
2.637761458,1
2.638653792,0
2.638698708,1
2.639326708,0
2.639371542,1
2.639615250,0
2.639660125,1
2.639771500,0
2.639816542,1
2.640060208,0
2.640105083,1
2.640204458,0
2.640249500,1
2.640505125,0
2.640550000,1
2.640697542,0
2.640742375,1
2.641010125,0
2.641055042,1
2.641334750,0
2.641379458,1
2.642043708,0
2.642088542,1
2.642716708,0
2.642761542,1
2.643005208,0
2.643050083,1
2.643161542,0
2.643206542,1
2.643450208,0
2.643495083,1
2.643594458,0
2.643639458,1
2.643895167,0
2.643940042,1
2.644099625,0
2.644144542,1
2.644412250,0
2.644457083,1
2.644712792,0
2.644757500,1
2.645433833,0
2.645478667,1
2.646106708,0
2.646151542,1
2.646347208,0
2.646392167,1
2.646503500,0
2.646548500,1
2.646792208,0
2.646837083,1
2.646936458,0
2.646981500,1
2.647237167,0
2.647281625,1
2.647453625,0
2.647498500,1
2.647766167,0
2.647810958,1
2.648042667,0
2.648087500,1
2.648823667,0
2.648868542,1
2.649496667,0
2.649541542,1
2.649785208,0
2.649830042,1
2.649941542,0
2.649986500,1
2.650230167,0
2.650275083,1
2.650374458,0
2.650419250,1
2.650675167,0
2.650720042,1
2.650903625,0
2.650948500,1
2.651216208,0
2.651261125,1
2.651468667,0
2.651513625,1
2.652213792,0
2.652258708,1
2.652886792,0
2.652931667,1
2.653175333,0
2.653220208,1
2.653331667,0
2.653376625,1
2.653620250,0
2.653665250,1
2.653764625,0
2.653809625,1
2.654065375,0
2.654110250,1
2.654305875,0
2.654350792,1
2.654618542,0
2.654663417,1
2.654883042,0
2.654927958,1
2.655604208,0
2.655649083,1
2.656277167,0
2.656322083,1
2.656421458,0
2.656466500,1
2.656577875,0
2.656622250,1
2.656866542,0
2.656910917,1
2.657010792,0
2.657055792,1
2.657311500,0
2.657356333,1
2.657564042,0
2.657608958,1
2.657876625,0
2.657921500,1
2.658117125,0
2.658162000,1
2.658994292,0
2.659039167,1
2.659667167,0
2.659712125,1
2.659811500,0
2.659856500,1
2.659967917,0
2.660012917,1
2.660256542,0
2.660301458,1
2.660400875,0
2.660445833,1
2.660701542,0
2.660746458,1
2.660966042,0
2.661010958,1
2.661278625,0
2.661323333,1
2.661591208,0
2.661636125,1
2.662384375,0
2.662429292,1
2.663057417,0
2.663102333,1
2.663201708,0
2.663246625,1
2.663358167,0
2.663403167,1
2.663646833,0
2.663691750,1
2.663791125,0
2.663836167,1
2.664091792,0
2.664136250,1
2.664368333,0
2.664413250,1
2.664680958,0
2.664725833,1
2.664969458,0
2.665014375,1
2.665774542,0
2.665819417,1
2.666447417,0
2.666492333,1
2.666591708,0
2.666636750,1
2.666748125,0
2.666793083,1
2.667036750,0
2.667081542,1
2.667180958,0
2.667226042,1
2.667481625,0
2.667526542,1
2.667770208,0
2.667815083,1
2.668082792,0
2.668127500,1
2.668251167,0
2.668295958,1
2.669164417,0
2.669209333,1
2.669837375,0
2.669882125,1
2.669981667,0
2.670026708,1
2.670138208,0
2.670183167,1
2.670426792,0
2.670471708,1
2.670571083,0
2.670616083,1
2.670871833,0
2.670916708,1
2.671172375,0
2.671217333,1
2.671484958,0
2.671529958,1
2.671629292,0
2.671674333,1
2.672554750,0
2.672599583,1
2.673227750,0
2.673272625,1
2.673372042,0
2.673417042,1
2.673528500,0
2.673573458,1
2.673817167,0
2.673862042,1
2.673961458,0
2.674006417,1
2.674262125,0
2.674307042,1
2.674574750,0
2.674619625,1
2.674887292,0
2.674932208,1
2.675103833,0
2.675148708,1
2.675944958,0
2.675989917,1
2.676617958,0
2.676662833,1
2.676762250,0
2.676807292,1
2.676918708,0
2.676963667,1
2.677207292,0
2.677252208,1
2.677351583,0
2.677396583,1
2.677652250,0
2.677697125,1
2.677976875,0
2.678021792,1
2.678289417,0
2.678334333,1
2.678481833,0
2.678526750,1
2.679335042,0
2.679379875,1
2.680008000,0
2.680052875,1
2.680152292,0
2.680197250,1
2.680308667,0
2.680353667,1
2.680597417,0
2.680642292,1
2.680741708,0
2.680786750,1
2.681054458,0
2.681099375,1
2.681198708,0
2.681243750,1
2.681511458,0
2.681556333,1
2.681824042,0
2.681868917,1
2.682725292,0
2.682770125,1
2.683398292,0
2.683443167,1
2.683542542,0
2.683587500,1
2.683699083,0
2.683744042,1
2.683987708,0
2.684032625,1
2.684132000,0
2.684177042,1
2.684444625,0
2.684489667,1
2.684601083,0
2.684646083,1
2.684913792,0
2.684958667,1
2.685202375,0
2.685247292,1
2.686115708,0
2.686160583,1
2.686788708,0
2.686833625,1
2.686933042,0
2.686978083,1
2.687089542,0
2.687134500,1
2.687377958,0
2.687422458,1
2.687522458,0
2.687567500,1
2.687835250,0
2.687880167,1
2.688003625,0
2.688048583,1
2.688316292,0
2.688361208,1
2.688580875,0
2.688625792,1
2.689506083,0
2.689551000,1
2.690179042,0
2.690223917,1
2.690419542,0
2.690464417,1
2.690575875,0
2.690620833,1
2.690864542,0
2.690909417,1
2.691008833,0
2.691053833,1
2.691321542,0
