Time [s],Channel 0
2.434141917,0
2.434187042,1
2.434322500,0
2.434367625,1
2.434563167,0
2.434608250,1
2.434731625,0
2.434776792,1
2.435044458,0
2.435089583,1
2.435356833,0
2.435402375,1
2.436295167,0
2.436340292,1
2.436968625,0
2.437013750,1
2.437257375,0
2.437302500,1
2.437413875,0
2.437459042,1
2.437582375,0
2.437627625,1
2.437763042,0
2.437808125,1
2.438003708,0
2.438048875,1
2.438184250,0
2.438229417,1
2.438497042,0
2.438542167,1
2.438785833,0
2.438830917,1
2.439687583,0
2.439732708,1
2.440361042,0
2.440406125,1
2.440649750,0
2.440694875,1
2.440806250,0
2.440851375,1
2.440974792,0
2.441019917,1
2.441155375,0
2.441200500,1
2.441396083,0
2.441440708,1
2.441588625,0
2.441633750,1
2.441901417,0
2.441946542,1
2.442069875,0
2.442114917,1
2.443080042,0
2.443125083,1
2.443753458,0
2.443798542,1
2.443897833,0
2.443943000,1
2.444054417,0
2.444099583,1
2.444223000,0
2.444268167,1
2.444403583,0
2.444448625,1
2.444644333,0
2.444689292,1
2.444848958,0
2.444893917,1
2.445161750,0
2.445206792,1
2.445306125,0
2.445351208,1
2.446472625,0
2.446517667,1
2.447145833,0
2.447191042,1
2.447290375,0
2.447335625,1
2.447446958,0
2.447491958,1
2.447615417,0
2.447660667,1
2.447796042,0
2.447841125,1
2.448036708,0
2.448081833,1
2.448253292,0
2.448298417,1
2.448566083,0
2.448611208,1
2.448782667,0
2.448827792,1
2.449864792,0
2.449909958,1
2.450538250,0
2.450583333,1
2.450682583,0
2.450727833,1
2.450839000,0
2.450884333,1
2.451007708,0
2.451052833,1
2.451188250,0
2.451233417,1
2.451428917,0
2.451474000,1
2.451657542,0
2.451702667,1
2.451970333,0
2.452015417,1
2.452162875,0
2.452208000,1
2.453257000,0
2.453302042,1
2.453930375,0
2.453975375,1
2.454074708,0
2.454120000,1
2.454231292,0
2.454276500,1
2.454399875,0
2.454445042,1
2.454580417,0
2.454625417,1
2.454820958,0
2.454866167,1
2.455061708,0
2.455106833,1
2.455374458,0
2.455419542,1
2.455603083,0
2.455648208,1
2.456649042,0
2.456694125,1
2.457322417,0
2.457367542,1
2.457466792,0
2.457512000,1
2.457623208,0
2.457668500,1
2.457791833,0
2.457837000,1
2.457972333,0
2.458017542,1
2.458213042,0
2.458258167,1
2.458465708,0
2.458510833,1
2.458778417,0
2.458823500,1
2.458982917,0
2.459027917,1
2.460040833,0
2.460085917,1
2.460714167,0
2.460759250,1
2.460858500,0
2.460903708,1
2.461015042,0
2.461060208,1
2.461183583,0
2.461228458,1
2.461364125,0
2.461409250,1
2.461604792,0
2.461649833,1
2.461869417,0
2.461914542,1
2.462182125,0
2.462227250,1
2.462362667,0
2.462407792,1
2.463432542,0
2.463477667,1
2.464105875,0
2.464151042,1
2.464250292,0
2.464295500,1
2.464406458,0
2.464451875,1
2.464575375,0
2.464620500,1
2.464755875,0
2.464801042,1
2.464996542,0
2.465041667,1
2.465273208,0
2.465318375,1
2.465586000,0
2.465631125,1
2.465742417,0
2.465787625,1
2.466824583,0
2.466869708,1
2.467498000,0
2.467543125,1
2.467642375,0
2.467687583,1
2.467798958,0
2.467844125,1
2.467967458,0
2.468012625,1
2.468148042,0
2.468193125,1
2.468388750,0
2.468433875,1
2.468677500,0
2.468722583,1
2.468990250,0
2.469035375,1
2.469315000,0
2.469360042,1
2.470216792,0
2.470261833,1
2.470890042,0
2.470935167,1
2.471034375,0
2.471079625,1
2.471190917,0
2.471236083,1
2.471359417,0
2.471404583,1
2.471539958,0
2.471585125,1
2.471780625,0
2.471825708,1
2.472081333,0
2.472126417,1
2.472394083,0
2.472438917,1
2.472694750,0
2.472739875,1
2.473608375,0
2.473653417,1
2.474281583,0
2.474326708,1
2.474425958,0
2.474471125,1
2.474582458,0
2.474627625,1
2.474750958,0
2.474796125,1
2.474931458,0
2.474976625,1
2.475172167,0
2.475217125,1
2.475484917,0
2.475530000,1
2.475797625,0
2.475842750,1
2.476074333,0
2.476119458,1
2.477000083,0
2.477045167,1
2.477673333,0
2.477718333,1
2.477913958,0
2.477959042,1
2.478070375,0
2.478115583,1
2.478238917,0
2.478284083,1
2.478419458,0
2.478464542,1
2.478659833,0
2.478705250,1
2.478984958,0
2.479029667,1
2.479297625,0
2.479342792,1
2.479550375,0
2.479595458,1
2.480391958,0
2.480437083,1
2.481065333,0
2.481110375,1
2.481209667,0
2.481254875,1
2.481366167,0
2.481411417,1
2.481534792,0
2.481579958,1
2.481715333,0
2.481760500,1
2.481968042,0
2.482013125,1
2.482112333,0
2.482157625,1
2.482425208,0
2.482470250,1
2.482725958,0
2.482771083,1
2.483783958,0
2.483829042,1
2.484457333,0
2.484502375,1
2.484697958,0
2.484743083,1
2.484854375,0
2.484899542,1
2.485022917,0
2.485068083,1
2.485203500,0
2.485248625,1
2.485456208,0
2.485501292,1
2.485612625,0
2.485657708,1
2.485925458,0
2.485970583,1
2.486250250,0
2.486295375,1
2.487176042,0
2.487221167,1
2.487849458,0
2.487894583,1
2.488138208,0
2.488183333,1
2.488294667,0
2.488339833,1
2.488463250,0
2.488508375,1
2.488643833,0
2.488688958,1
2.488896542,0
2.488941667,1
2.489065042,0
2.489110208,1
2.489377875,0
2.489423000,1
2.489630583,0
2.489675708,1
2.490568375,0
2.490613458,1
2.491241708,0
2.491286792,1
2.491530417,0
2.491575500,1
2.491686792,0
2.491732042,1
2.491855375,0
2.491900500,1
2.492035875,0
2.492081042,1
2.492288625,0
2.492333708,1
2.492469125,0
2.492514083,1
2.492781958,0
2.492827083,1
2.493058625,0
2.493103750,1
2.493960375,0
2.494005458,1
2.494633667,0
2.494678792,1
2.494874292,0
2.494919333,1
2.495030708,0
2.495075875,1
2.495199250,0
2.495244417,1
2.495379792,0
2.495424875,1
2.495632500,0
2.495677583,1
2.495825000,0
2.495870167,1
2.496137792,0
2.496182875,1
2.496342292,0
2.496387458,1
2.497352125,0
2.497397208,1
2.498025458,0
2.498070542,1
2.498266000,0
2.498311167,1
2.498422500,0
2.498467708,1
2.498591042,0
2.498636250,1
2.498771667,0
2.498816417,1
2.499024375,0
2.499069458,1
2.499228958,0
2.499274083,1
2.499541750,0
2.499586833,1
2.499770333,0
2.499815458,1
2.500744167,0
2.500789250,1
2.501417542,0
2.501462625,1
2.501658125,0
2.501703125,1
2.501814542,0
2.501859750,1
2.501983125,0
2.502028250,1
2.502163667,0
2.502208792,1
2.502416375,0
2.502461500,1
2.502632958,0
2.502678083,1
2.502945750,0
2.502990875,1
2.503102083,0
2.503147417,1
2.504136292,0
2.504181375,1
2.504809542,0
2.504854708,1
2.504953958,0
2.504999167,1
2.505110458,0
2.505155667,1
2.505278958,0
2.505324167,1
2.505459542,0
2.505504292,1
2.505712208,0
2.505757333,1
2.505940750,0
2.505985875,1
2.506253542,0
2.506298625,1
2.506434083,0
2.506479208,1
2.507528042,0
2.507573125,1
2.508201375,0
2.508246375,1
2.508345750,0
2.508390958,1
2.508502292,0
2.508547458,1
2.508670875,0
2.508716000,1
2.508851417,0
2.508896417,1
2.509104125,0
2.509149250,1
2.509344625,0
2.509389875,1
2.509657458,0
2.509702583,1
2.509801792,0
2.509847042,1
2.510920000,0
2.510965083,1
2.511593292,0
2.511638375,1
2.511785833,0
2.511830958,1
2.511942292,0
2.511987458,1
2.512110833,0
2.512156000,1
2.512291375,0
2.512336583,1
2.512544083,0
2.512589167,1
2.512796750,0
2.512841875,1
2.513109542,0
2.513154625,1
2.513278042,0
2.513323208,1
2.514312000,0
2.514357167,1
2.514985375,0
2.515030458,1
2.515177958,0
2.515223083,1
2.515334375,0
2.515379542,1
2.515502958,0
2.515548083,1
2.515683542,0
2.515728583,1
2.515936083,0
2.515981208,1
2.516200833,0
2.516245917,1
2.516513542,0
2.516558667,1
2.516706125,0
2.516751250,1
2.517704000,0
2.517749083,1
2.518377292,0
2.518422375,1
2.518617875,0
2.518663000,1
2.518774333,0
2.518819542,1
2.518942875,0
2.518988042,1
2.519123458,0
2.519168583,1
2.519376083,0
2.519421250,1
2.519652792,0
2.519697875,1
2.519965500,0
2.520010625,1
2.520182083,0
2.520227208,1
2.521095708,0
2.521140792,1
2.521769000,0
2.521814125,1
2.521913375,0
2.521958542,1
2.522069875,0
2.522115125,1
2.522238500,0
2.522283667,1
2.522419042,0
2.522464208,1
2.522671750,0
2.522716625,1
2.522960458,0
2.523005542,1
2.523273208,0
2.523318250,1
2.523513792,0
2.523558917,1
2.524487667,0
2.524532792,1
2.525161042,0
2.525206167,1
2.525305417,0
2.525350583,1
2.525461958,0
2.525507083,1
2.525630458,0
2.525675708,1
2.525811125,0
2.525856167,1
2.526063792,0
2.526108750,1
2.526364583,0
2.526409708,1
2.526677333,0
2.526722458,1
2.526942083,0
2.526987167,1
2.527879542,0
2.527924875,1
2.528553125,0
2.528598250,1
2.528745667,0
2.528790792,1
2.528902125,0
2.528947167,1
2.529070667,0
2.529115625,1
2.529239208,0
2.529284375,1
2.529491917,0
2.529537000,1
2.529804625,0
2.529849708,1
2.530117417,0
2.530162458,1
2.530358042,0
2.530403167,1
2.531271833,0
2.531316917,1
2.531945167,0
2.531990083,1
2.532089542,0
2.532134792,1
2.532246042,0
2.532291167,1
2.532414583,0
2.532459500,1
2.532583083,0
2.532628250,1
2.532835750,0
2.532880875,1
2.533160458,0
2.533205542,1
2.533473083,0
2.533518250,1
2.533737792,0
2.533782917,1
2.534663625,0
2.534708667,1
2.535336958,0
2.535382083,1
2.535577542,0
2.535622667,1
2.535733958,0
2.535779167,1
2.535902542,0
2.535947708,1
2.536071042,0
2.536116167,1
2.536335750,0
2.536380625,1
2.536479917,0
2.536525292,1
2.536792917,0
2.536838042,1
2.536937292,0
2.536982458,1
2.538055458,0
2.538100458,1
2.538728750,0
2.538773875,1
2.539017458,0
2.539062583,1
2.539173875,0
2.539219083,1
2.539342458,0
2.539387625,1
2.539510958,0
2.539556125,1
2.539775708,0
2.539820833,1
2.539932167,0
2.539977333,1
2.540245000,0
2.540290083,1
2.540413458,0
2.540458625,1
2.541447417,0
2.541492458,1
2.542120792,0
2.542165833,1
2.542265083,0
2.542310333,1
2.542421667,0
2.542466875,1
2.542590167,0
2.542635375,1
2.542758708,0
2.542803875,1
2.543023458,0
2.543068542,1
2.543191917,0
2.543237083,1
2.543504750,0
2.543549875,1
2.543697250,0
2.543742417,1
2.544839500,0
2.544884583,1
2.545512875,0
2.545557792,1
2.545753417,0
2.545798625,1
2.545909958,0
2.545955083,1
2.546078333,0
2.546123667,1
2.546247083,0
2.546292250,1
2.546511833,0
2.546556917,1
2.546692333,0
2.546737500,1
2.547005083,0
2.547050208,1
2.547221792,0
2.547266875,1
2.548231708,0
2.548276833,1
2.548905042,0
2.548950125,1
2.549193708,0
2.549238875,1
2.549350208,0
2.549395333,1
2.549518750,0
2.549563917,1
2.549687292,0
2.549732458,1
2.549952000,0
2.549997125,1
2.550144542,0
2.550189667,1
2.550457333,0
2.550502458,1
2.550697958,0
2.550743083,1
2.551623792,0
2.551668917,1
2.552297125,0
2.552342333,1
2.552585917,0
2.552631042,1
2.552742375,0
2.552787542,1
2.552910917,0
2.552955875,1
2.553079458,0
2.553124542,1
2.553344208,0
2.553389292,1
2.553548708,0
2.553593833,1
2.553861458,0
2.553906583,1
2.554126167,0
2.554171292,1
2.555015917,0
2.555061000,1
2.555689333,0
2.555734458,1
2.555929958,0
2.555975000,1
2.556086375,0
2.556131583,1
2.556254917,0
2.556299208,1
2.556423458,0
2.556468583,1
2.556688125,0
2.556733167,1
2.556904708,0
2.556949875,1
2.557217542,0
2.557262583,1
2.557506250,0
2.557551375,1
2.558408000,0
2.558452917,1
2.559081375,0
2.559126500,1
2.559370083,0
2.559415208,1
2.559526500,0
2.559571667,1
2.559694958,0
2.559740208,1
2.559863583,0
2.559908708,1
2.560128250,0
2.560173333,1
2.560356792,0
2.560401958,1
2.560669542,0
2.560714583,1
2.560982292,0
2.561027375,1
2.561799750,0
2.561844833,1
2.562473042,0
2.562518125,1
2.562761708,0
2.562806833,1
2.562918167,0
2.562963375,1
2.563086708,0
2.563131875,1
2.563255208,0
2.563300208,1
2.563519958,0
2.563565083,1
2.563760542,0
2.563805667,1
2.564073208,0
2.564118417,1
2.564374000,0
2.564419125,1
2.565191667,0
2.565236750,1
2.565864958,0
2.565910083,1
2.566009333,0
2.566054542,1
2.566165875,0
2.566211042,1
2.566334458,0
2.566379625,1
2.566502958,0
2.566548125,1
2.566767708,0
2.566812792,1
2.567020292,0
2.567065417,1
2.567333042,0
2.567378167,1
2.567657792,0
2.567702875,1
2.568583625,0
2.568628792,1
2.569257042,0
2.569302083,1
2.569401417,0
2.569446667,1
2.569557958,0
2.569603167,1
2.569726500,0
2.569771708,1
2.569895125,0
2.569940250,1
2.570159875,0
2.570204958,1
2.570424542,0
2.570469708,1
2.570737375,0
2.570782500,1
2.570989958,0
2.571035125,1
2.571975917,0
2.572021042,1
2.572649292,0
2.572694375,1
2.572793625,0
2.572838875,1
2.572950208,0
2.572995375,1
2.573118750,0
2.573163792,1
2.573287250,0
2.573332458,1
2.573552000,0
2.573597083,1
2.573828708,0
2.573873792,1
2.574141500,0
2.574186542,1
2.574418167,0
2.574463333,1
2.575368125,0
2.575413208,1
2.576041458,0
2.576086542,1
2.576185875,0
2.576231083,1
2.576342417,0
2.576387625,1
2.576510958,0
2.576556125,1
2.576679500,0
2.576724667,1
2.576944250,0
2.576989333,1
2.577232958,0
2.577278000,1
2.577545667,0
2.577590750,1
2.577750292,0
2.577795417,1
2.578760250,0
2.578805375,1
2.579433625,0
2.579478708,1
2.579578000,0
2.579623250,1
2.579734583,0
2.579779792,1
2.579903167,0
2.579948333,1
2.580071708,0
2.580116875,1
2.580336417,0
2.580381583,1
2.580637208,0
2.580682333,1
2.580949958,0
2.580995000,1
2.581178625,0
2.581223708,1
2.582152542,0
2.582197583,1
2.582825917,0
2.582870875,1
2.582970250,0
2.583015500,1
2.583126875,0
2.583172000,1
2.583295375,0
2.583340583,1
2.583463917,0
2.583508917,1
2.583728625,0
2.583773500,1
2.584041458,0
2.584086625,1
2.584354292,0
2.584399375,1
2.584510708,0
2.584555875,1
2.585544708,0
2.585589875,1
2.586218125,0
2.586263208,1
2.586362125,0
2.586407750,1
2.586519042,0
2.586564208,1
2.586687417,0
2.586732625,1
2.586856125,0
2.586901250,1
2.587120792,0
2.587165875,1
2.587445583,0
2.587490708,1
2.587758375,0
2.587803333,1
2.587938875,0
2.587984042,1
2.588936875,0
2.588981667,1
2.589610250,0
2.589655292,1
2.589754583,0
2.589799833,1
2.589911125,0
2.589956292,1
2.590079667,0
2.590124792,1
2.590248167,0
2.590293292,1
2.590524917,0
2.590570042,1
2.590669333,0
2.590714542,1
2.590982208,0
2.591027333,1
2.591210833,0
2.591255958,1
2.592329000,0
2.592373875,1
2.593002375,0
2.593047500,1
2.593146750,0
2.593191792,1
2.593303333,0
2.593348500,1
2.593471875,0
2.593516958,1
2.593640417,0
2.593685500,1
2.593917208,0
2.593962250,1
2.594073625,0
2.594118833,1
2.594386542,0
2.594431625,1
2.594591125,0
2.594636208,1
2.595721375,0
2.595766458,1
2.596394292,0
2.596439833,1
2.596539083,0
2.596584375,1
2.596695625,0
2.596740875,1
2.596864292,0
2.596909417,1
2.597032792,0
2.597077958,1
2.597309583,0
2.597354708,1
2.597478083,0
2.597523250,1
2.597790875,0
2.597836042,1
2.597971458,0
2.598016583,1
2.599113667,0
2.599158750,1
2.599786958,0
2.599832000,1
2.600027583,0
2.600072750,1
2.600184083,0
2.600229250,1
2.600352583,0
2.600397792,1
2.600521125,0
2.600566292,1
2.600797833,0
2.600842958,1
2.600978333,0
2.601023500,1
2.601291042,0
2.601336208,1
2.601447500,0
2.601492750,1
2.602505625,0
2.602550667,1
2.603178875,0
2.603224000,1
2.603323292,0
2.603368417,1
2.603479833,0
2.603525000,1
2.603648375,0
2.603693375,1
2.603816833,0
2.603862042,1
2.604093583,0
2.604138667,1
2.604286042,0
2.604331208,1
2.604598875,0
2.604644042,1
2.604923708,0
2.604968833,1
2.605897542,0
2.605942625,1
2.606570958,0
2.606616042,1
2.606811208,0
2.606856667,1
2.606968042,0
2.607013083,1
2.607136583,0
2.607181625,1
2.607305083,0
2.607350208,1
2.607581708,0
2.607626958,1
2.607786375,0
2.607831542,1
2.608099167,0
2.608144375,1
2.608399875,0
2.608444667,1
2.609289750,0
2.609334875,1
2.609963042,0
2.610008167,1
2.610251708,0
2.610296792,1
2.610408125,0
2.610453292,1
2.610576583,0
2.610621667,1
2.610757250,0
2.610802375,1
2.611033833,0
2.611079042,1
2.611250542,0
2.611295667,1
2.611563375,0
2.611608458,1
2.611888125,0
2.611933250,1
2.612681708,0
2.612726792,1
2.613355042,0
2.613400125,1
2.613643708,0
2.613688833,1
2.613800083,0
2.613845333,1
2.613968708,0
2.614013875,1
2.614149292,0
2.614194375,1
2.614426000,0
2.614470792,1
2.614654625,0
2.614699708,1
2.614967292,0
2.615012458,1
2.615268083,0
2.615313125,1
2.616073583,0
2.616118792,1
2.616747000,0
2.616792208,1
2.616987750,0
2.617032875,1
2.617144167,0
2.617189375,1
2.617312750,0
2.617357875,1
2.617493333,0
2.617538375,1
2.617770083,0
2.617815208,1
2.618010792,0
2.618055875,1
2.618323542,0
2.618368625,1
2.618636333,0
2.618681458,1
2.619465958,0
2.619510833,1
2.620139250,0
2.620184250,1
2.620379875,0
2.620424958,1
2.620536250,0
2.620581500,1
2.620704833,0
2.620750000,1
2.620885333,0
2.620930542,1
2.621162167,0
2.621207250,1
2.621414792,0
2.621459875,1
2.621727542,0
2.621772458,1
2.622016250,0
2.622061292,1
2.622857792,0
2.622902875,1
2.623530875,0
2.623576125,1
2.623771625,0
2.623816750,1
2.623928042,0
2.623973208,1
2.624096625,0
2.624141708,1
2.624277125,0
2.624322292,1
2.624553833,0
2.624598917,1
2.624818500,0
2.624863625,1
2.625131250,0
2.625176375,1
2.625395917,0
2.625441042,1
2.626249542,0
2.626294708,1
2.626922792,0
2.626967958,1
2.627067208,0
2.627112292,1
2.627223708,0
2.627268917,1
2.627392333,0
2.627437292,1
2.627572875,0
2.627618042,1
2.627849667,0
2.627894625,1
2.628126417,0
2.628171500,1
2.628439167,0
2.628484292,1
2.628679750,0
2.628724875,1
2.629641667,0
2.629686750,1
2.630315042,0
2.630360125,1
2.630459458,0
2.630504708,1
2.630616000,0
2.630661208,1
2.630784583,0
2.630829667,1
2.630965042,0
2.631010333,1
2.631241917,0
2.631287042,1
2.631530708,0
2.631575792,1
2.631843500,0
2.631888542,1
2.632060125,0
2.632105208,1
2.633034042,0
2.633079167,1
2.633707417,0
2.633752500,1
2.633899958,0
2.633945125,1
2.634056458,0
2.634101417,1
2.634224958,0
2.634269958,1
2.634405542,0
2.634450708,1
2.634682292,0
2.634727458,1
2.634983042,0
2.635028125,1
2.635295792,0
2.635340875,1
2.635488375,0
2.635533250,1
2.636426208,0
2.636471250,1
2.637099500,0
2.637144625,1
2.637292042,0
2.637337167,1
2.637448458,0
2.637493625,1
2.637617042,0
2.637662208,1
2.637797625,0
2.637842708,1
2.638074250,0
2.638119417,1
2.638387000,0
2.638432083,1
2.638699667,0
2.638744792,1
2.638868167,0
2.638913292,1
2.639818000,0
2.639863042,1
2.640491125,0
2.640536292,1
2.640731875,0
2.640776958,1
2.640888292,0
2.640933500,1
2.641056833,0
2.641101833,1
2.641237375,0
2.641282542,1
2.641514125,0
2.641559250,1
2.641838875,0
2.641883958,1
2.642151625,0
2.642196750,1
2.642296000,0
2.642341125,1
2.643209833,0
2.643254917,1
2.643883125,0
2.643928250,1
2.644027458,0
2.644072667,1
2.644184042,0
2.644229250,1
2.644352542,0
2.644397750,1
2.644533167,0
2.644578208,1
2.644821875,0
2.644867000,1
2.644966292,0
2.645011542,1
2.645279208,0
2.645324250,1
2.645555708,0
2.645601000,1
2.646601792,0
2.646646917,1
2.647275083,0
2.647320167,1
2.647419417,0
2.647464708,1
2.647575958,0
2.647621125,1
2.647744500,0
2.647789500,1
2.647925042,0
2.647970167,1
2.648213750,0
2.648258708,1
2.648370208,0
2.648415292,1
2.648683000,0
2.648728083,1
2.648935625,0
2.648980542,1
2.649993458,0
2.650038583,1
2.650666792,0
2.650711833,1
2.650859292,0
2.650904417,1
2.651015750,0
2.651060958,1
2.651184292,0
2.651229417,1
2.651364833,0
2.651409958,1
2.651653542,0
2.651698667,1
2.651822000,0
2.651867167,1
2.652134833,0
2.652179958,1
2.652459625,0
2.652504750,1
2.653385542,0
2.653430625,1
2.654058917,0
2.654104000,1
2.654203292,0
2.654248500,1
2.654359792,0
2.654404875,1
2.654528333,0
2.654573500,1
2.654708875,0
2.654754042,1
2.654997625,0
2.655042750,1
2.655178125,0
2.655223167,1
2.655490958,0
2.655536042,1
2.655791625,0
2.655836750,1
2.656777375,0
2.656822458,1
2.657450667,0
2.657495708,1
2.657691208,0
2.657736375,1
2.657847708,0
2.657892875,1
2.658016250,0
2.658061458,1
2.658196875,0
2.658241833,1
2.658485625,0
2.658530708,1
2.658678125,0
2.658723250,1
2.658990875,0
2.659036000,1
2.659171417,0
2.659216542,1
2.660169250,0
2.660214292,1
2.660842542,0
2.660887625,1
2.661131167,0
2.661176333,1
2.661287625,0
2.661332833,1
2.661456208,0
2.661501292,1
2.661636708,0
2.661681875,1
2.661925500,0
2.661970625,1
2.662130083,0
2.662175208,1
2.662442875,0
2.662487958,1
2.662599292,0
2.662644458,1
2.663561250,0
2.663606375,1
2.664234583,0
2.664279708,1
2.664378958,0
2.664424083,1
2.664535583,0
2.664580750,1
2.664704083,0
2.664749292,1
2.664884708,0
2.664929750,1
2.665173458,0
2.665218542,1
2.665390042,0
2.665435208,1
2.665702833,0
2.665747917,1
2.665931417,0
2.665976375,1
2.666953208,0
2.666998333,1
2.667626500,0
2.667671625,1
2.667867125,0
2.667912208,1
2.668023458,0
2.668068708,1
2.668192083,0
2.668237167,1
2.668372625,0
2.668417750,1
2.668661375,0
2.668706500,1
2.668889958,0
2.668935125,1
2.669202750,0
2.669247875,1
2.669407333,0
2.669452458,1
2.670345083,0
2.670390125,1
2.671018375,0
2.671063458,1
2.671307083,0
2.671352208,1
2.671463542,0
2.671508708,1
2.671632042,0
2.671677167,1
2.671812583,0
2.671857750,1
2.672101333,0
2.672146458,1
2.672341917,0
2.672387042,1
2.672654708,0
2.672699792,1
2.672871250,0
2.672916458,1
2.673737042,0
2.673782167,1
2.674410375,0
2.674455458,1
2.674699083,0
2.674744167,1
2.674855542,0
2.674900708,1
2.675023958,0
2.675069250,1
2.675204625,0
2.675249708,1
2.675493333,0
2.675538458,1
2.675745958,0
2.675790625,1
2.676058708,0
2.676103792,1
2.676251250,0
2.676296292,1
2.677128875,0
2.677173958,1
2.677802042,0
2.677847167,1
2.678042667,0
2.678087708,1
2.678199083,0
2.678244250,1
2.678367542,0
2.678412708,1
2.678548167,0
2.678593292,1
2.678836875,0
2.678882000,1
2.679101500,0
2.679146583,1
2.679414292,0
2.679459375,1
2.679582750,0
2.679627917,1
2.680520542,0
2.680565542,1
2.681193917,0
2.681239000,1
2.681482625,0
2.681527708,1
2.681639000,0
2.681684250,1
2.681807583,0
2.681852792,1
2.681988167,0
2.682033292,1
2.682276833,0
2.682321958,1
2.682553542,0
