Time [s],Channel 0
1.808112167,0
1.808147125,1
1.808171083,0
1.808215958,1
1.808239875,0
1.808261750,1
1.808285750,0
1.808317500,1
1.808341458,0
1.808376417,1
1.808400375,0
1.808559833,1
1.808583750,0
1.808599083,1
1.808623042,0
1.808671208,1
1.808695125,0
1.808753042,1
1.808777000,0
1.808815292,1
1.808839250,0
1.808880792,1
1.808904750,0
1.808926583,1
1.808950542,0
1.808982333,1
1.809006250,0
1.809031417,1
1.809055375,0
1.809214833,1
1.809238750,0
1.809254042,1
1.809278083,0
1.809326208,1
1.809350125,0
1.809408083,1
1.809432000,0
1.809470292,1
1.809494208,0
1.809535792,1
1.809559708,0
1.809581625,1
1.809605583,0
1.809637333,1
1.809661250,0
1.809686417,1
1.809710333,0
1.809869875,1
1.809893792,0
1.809909083,1
1.809933083,0
1.809981208,1
1.810005125,0
1.810063042,1
1.810087042,0
1.810122042,1
1.810145958,0
1.810190792,1
1.810214750,0
1.810236625,1
1.810260583,0
1.810292375,1
1.810316292,0
1.810351250,1
1.810375250,0
1.810534667,1
1.810558625,0
1.810573958,1
1.810597917,0
1.810646042,1
1.810669958,0
1.810727875,1
1.810751875,0
1.810786875,1
1.810810792,0
1.810855583,1
1.810879583,0
1.810901458,1
1.810925417,0
1.810957167,1
1.810981083,0
1.811016083,1
1.811040083,0
1.811199500,1
1.811223458,0
1.811238792,1
1.811262750,0
1.811310875,1
1.811334792,0
1.811392708,1
1.811416667,0
1.811451667,1
1.811475625,0
1.811520417,1
1.811544375,0
1.811566292,1
1.811590250,0
1.811622000,1
1.811645958,0
1.811680917,1
1.811704875,0
1.811864333,1
1.811888250,0
1.811903583,1
1.811927583,0
1.811975708,1
1.811999625,0
1.812057542,1
1.812081542,0
1.812116542,1
1.812140500,0
1.812185250,1
1.812209250,0
1.812231083,1
1.812255083,0
1.812286833,1
1.812310792,0
1.812345792,1
1.812369708,0
1.812529208,1
1.812553083,0
1.812568417,1
1.812592417,0
1.812640500,1
1.812664417,0
1.812722375,1
1.812746333,0
1.812781333,1
1.812805292,0
1.812850125,1
1.812874042,0
1.812895833,1
1.812919875,0
1.812951625,1
1.812975583,0
1.813010542,1
1.813034542,0
1.813193958,1
1.813217875,0
1.813233208,1
1.813257208,0
1.813305333,1
1.813329250,0
1.813387208,1
1.813411167,0
1.813446167,1
1.813470083,0
1.813514917,1
1.813538875,0
1.813560708,1
1.813584708,0
1.813616458,1
1.813640417,0
1.813675375,1
1.813699333,0
1.813858833,1
1.813882708,0
1.813898042,1
1.813922042,0
1.813970167,1
1.813994083,0
1.814052000,1
1.814075958,0
1.814110917,1
1.814134917,0
1.814179708,1
1.814203667,0
1.814225500,1
1.814249500,0
1.814281292,1
1.814305167,0
1.814340167,1
1.814364125,0
1.814523583,1
1.814547500,0
1.814562833,1
1.814586833,0
1.814634958,1
1.814658875,0
1.814716750,1
1.814740792,0
1.814775750,1
1.814799708,0
1.814844542,1
1.814868458,0
1.814890333,1
1.814914333,0
1.814946083,1
1.814970000,0
1.815005000,1
1.815028958,0
1.815188458,1
1.815212375,0
1.815227667,1
1.815251625,0
1.815299792,1
1.815323667,0
1.815381625,1
1.815405583,0
1.815440583,1
1.815464542,0
1.815509333,1
1.815533292,0
1.815555167,1
1.815579125,0
1.815610917,1
1.815634833,0
1.815669833,1
1.815693750,0
1.815853250,1
1.815877125,0
1.815892458,1
1.815916458,0
1.815964583,1
1.815988458,0
1.816046417,1
1.816070375,0
1.816105333,1
1.816129333,0
1.816174125,1
1.816198083,0
1.816219958,1
1.816243917,0
1.816275667,1
1.816299625,0
1.816334625,1
1.816358542,0
1.816518042,1
1.816541917,0
1.816557250,1
1.816581250,0
1.816629375,1
1.816653292,0
1.816711250,1
1.816735167,0
1.816770167,1
1.816794125,0
1.816838917,1
1.816862875,0
1.816884750,1
1.816908750,0
1.816940500,1
1.816964417,0
1.816999417,1
1.817023375,0
1.817182833,1
1.817206750,0
1.817222042,1
1.817246042,0
1.817294208,1
1.817318083,0
1.817376042,1
1.817400000,0
1.817434917,1
1.817458917,0
1.817503750,1
1.817527708,0
1.817549542,1
1.817573542,0
1.817605292,1
1.817629250,0
1.817664208,1
1.817688208,0
1.817847667,1
1.817871542,0
1.817886875,1
1.817910875,0
1.817959000,1
1.817982917,0
1.818040833,1
1.818064833,0
1.818099833,1
1.818123750,0
1.818168583,1
1.818192500,0
1.818214375,1
1.818238375,0
1.818270125,1
1.818294042,0
1.818329000,1
1.818353000,0
1.818512458,1
1.818536375,0
1.818551708,1
1.818575667,0
1.818623833,1
1.818647750,0
1.818705667,1
1.818729625,0
1.818764625,1
1.818788583,0
1.818833417,1
1.818857375,0
1.818879250,1
1.818903208,0
1.818934917,1
1.818958875,0
1.818993875,1
1.819017875,0
1.819177292,1
1.819201208,0
1.819216500,1
1.819240500,0
1.819288667,1
1.819312542,0
1.819370500,1
1.819394458,0
1.819432708,1
1.819456667,0
1.819498208,1
1.819522167,0
1.819544000,1
1.819568000,0
1.819599750,1
1.819623667,0
1.819648875,1
1.819672792,0
1.819832292,1
1.819856167,0
1.819871542,1
1.819895500,0
1.819943583,1
1.819967542,0
1.820025417,1
1.820049417,0
1.820084417,1
1.820108333,0
1.820153167,1
1.820177125,0
1.820198958,1
1.820222958,0
1.820254667,1
1.820278625,0
1.820313583,1
1.820337583,0
1.820497042,1
1.820520958,0
1.820536250,1
1.820560250,0
1.820608375,1
1.820632292,0
1.820690208,1
1.820714208,0
1.820749167,1
1.820773125,0
1.820817958,1
1.820841917,0
1.820863792,1
1.820887792,0
1.820919458,1
1.820943458,0
1.820978458,1
1.821002417,0
1.821161833,1
1.821185750,0
1.821201083,1
1.821225042,0
1.821273167,1
1.821297083,0
1.821355000,1
1.821378958,0
1.821413958,1
1.821437917,0
1.821482750,1
1.821506667,0
1.821528542,1
1.821552542,0
1.821584292,1
1.821608208,0
1.821643167,1
1.821667167,0
1.821826583,1
1.821850500,0
1.821865875,1
1.821889792,0
1.821937917,1
1.821961875,0
1.822019750,1
1.822043750,0
1.822082000,1
1.822105958,0
1.822147500,1
1.822171458,0
1.822193292,1
1.822217292,0
1.822249042,1
1.822272958,0
1.822298167,1
1.822322083,0
1.822481583,1
1.822505458,0
1.822520750,1
1.822544792,0
1.822592875,1
1.822616792,0
1.822674750,1
1.822698667,0
1.822733667,1
1.822757625,0
1.822802458,1
1.822826375,0
1.822848250,1
1.822872250,0
1.822904000,1
1.822927917,0
1.822962917,1
1.822986875,0
1.823146292,1
1.823170167,0
1.823185500,1
1.823209500,0
1.823257625,1
1.823281500,0
1.823339458,1
1.823363417,0
1.823398375,1
1.823422375,0
1.823467167,1
1.823491125,0
1.823513000,1
1.823537000,0
1.823568750,1
1.823592667,0
1.823627625,1
1.823651625,0
1.823811083,1
1.823835000,0
1.823850292,1
1.823874292,0
1.823922458,1
1.823946333,0
1.824004292,1
1.824028250,0
1.824063167,1
1.824087167,0
1.824132000,1
1.824155917,0
1.824177792,1
1.824201792,0
1.824233542,1
1.824257458,0
1.824292458,1
1.824316417,0
1.824475875,1
1.824499792,0
1.824515125,1
1.824539083,0
1.824587208,1
1.824611125,0
1.824669042,1
1.824693042,0
1.824728000,1
1.824751958,0
1.824796833,1
1.824820750,0
1.824842625,1
1.824866583,0
1.824898333,1
1.824922292,0
1.824957250,1
1.824981208,0
1.825140667,1
1.825164625,0
1.825179958,1
1.825203917,0
1.825252083,1
1.825276000,0
1.825333917,1
1.825357875,0
1.825392875,1
1.825416833,0
1.825461667,1
1.825485625,0
1.825507458,1
1.825531458,0
1.825563167,1
1.825587125,0
1.825622125,1
1.825646083,0
1.825805583,1
1.825829500,0
1.825844792,1
1.825868792,0
1.825916958,1
1.825940833,0
1.825998792,1
1.826022750,0
1.826061000,1
1.826084958,0
1.826126583,1
1.826150500,0
1.826172333,1
1.826196333,0
1.826228083,1
1.826252000,0
1.826277208,1
1.826301125,0
1.826460667,1
1.826484542,0
1.826499875,1
1.826523875,0
1.826572000,1
1.826595917,0
1.826653875,1
1.826677833,0
1.826712792,1
1.826736792,0
1.826781625,1
1.826805542,0
1.826827417,1
1.826851417,0
1.826883167,1
1.826907083,0
1.826942083,1
1.826966083,0
1.827125542,1
1.827149458,0
1.827164750,1
1.827188750,0
1.827236875,1
1.827260833,0
1.827318708,1
1.827342667,0
1.827377667,1
1.827401625,0
1.827446458,1
1.827470375,0
1.827492250,1
1.827516250,0
1.827548042,1
1.827571917,0
1.827606917,1
1.827630875,0
1.827790375,1
1.827814250,0
1.827829625,1
1.827853583,0
1.827901708,1
1.827925667,0
1.827983583,1
1.828007542,0
1.828045833,1
1.828069750,0
1.828111333,1
1.828135292,0
1.828157167,1
1.828181125,0
1.828212875,1
1.828236792,0
1.828261958,1
1.828285917,0
1.828445375,1
1.828469292,0
1.828484667,1
1.828508583,0
1.828556750,1
1.828580667,0
1.828638583,1
1.828662583,0
1.828697583,1
1.828721542,0
1.828766333,1
1.828790292,0
1.828812167,1
1.828836125,0
1.828867917,1
1.828891833,0
1.828926833,1
1.828950792,0
1.829110292,1
1.829134208,0
1.829149500,1
1.829173500,0
1.829221625,1
1.829245542,0
1.829303500,1
1.829327417,0
1.829365708,1
1.829389667,0
1.829431208,1
1.829455167,0
1.829477042,1
1.829501000,0
1.829532750,1
1.829556708,0
1.829581958,1
1.829605833,0
1.829765292,1
1.829789208,0
1.829804542,1
1.829828500,0
1.829876667,1
1.829900583,0
1.829958458,1
1.829982458,0
1.830020750,1
1.830044667,0
1.830086250,1
1.830110167,0
1.830132083,1
1.830156042,0
1.830187750,1
1.830211708,0
1.830236917,1
1.830260792,0
1.830420292,1
1.830444208,0
1.830459542,1
1.830483500,0
1.830531667,1
1.830555583,0
1.830613458,1
1.830637458,0
1.830672458,1
1.830696375,0
1.830741208,1
1.830765167,0
1.830787042,1
1.830811042,0
1.830842750,1
1.830866667,0
1.830901708,1
1.830925667,0
1.831085125,1
1.831109000,0
1.831124375,1
1.831148333,0
1.831196458,1
1.831220375,0
1.831278333,1
1.831302292,0
1.831337250,1
1.831361208,0
1.831406042,1
1.831430000,0
1.831451833,1
1.831475833,0
1.831507583,1
1.831531500,0
1.831566500,1
1.831590458,0
1.831749917,1
1.831773792,0
1.831789167,1
1.831813125,0
1.831861250,1
1.831885167,0
1.831943083,1
1.831967042,0
1.832002042,1
1.832026000,0
1.832070833,1
1.832094792,0
1.832116625,1
1.832140625,0
1.832172375,1
1.832196292,0
1.832231292,1
1.832255250,0
1.832414750,1
1.832438625,0
1.832453958,1
1.832477958,0
1.832526083,1
1.832549958,0
1.832607917,1
1.832631875,0
1.832666833,1
1.832690792,0
1.832735625,1
1.832759583,0
1.832781458,1
1.832805458,0
1.832837208,1
1.832861167,0
1.832896125,1
1.832920083,0
1.833079583,1
1.833103458,0
1.833118792,1
1.833142792,0
1.833190875,1
1.833214833,0
1.833272750,1
1.833296708,0
1.833331708,1
1.833355667,0
1.833400500,1
1.833424458,0
1.833446292,1
1.833470292,0
1.833502083,1
1.833526000,0
1.833560958,1
1.833584958,0
1.833744375,1
1.833768333,0
1.833783667,1
1.833807625,0
1.833855750,1
1.833879708,0
1.833937583,1
1.833961583,0
1.833996583,1
1.834020500,0
1.834065333,1
1.834089292,0
1.834111167,1
1.834135125,0
1.834166875,1
1.834190833,0
1.834225792,1
1.834249792,0
1.834409250,1
1.834433125,0
1.834448500,1
1.834472458,0
1.834520583,1
1.834544500,0
1.834602417,1
1.834626375,0
1.834664667,1
1.834688583,0
1.834730167,1
1.834754125,0
1.834775958,1
1.834799958,0
1.834831708,1
1.834855625,0
1.834880833,1
1.834904708,0
1.835064208,1
1.835088083,0
1.835103458,1
1.835127375,0
1.835175500,1
1.835199417,0
1.835257333,1
1.835281292,0
1.835319583,1
1.835343542,0
1.835385083,1
1.835409000,0
1.835430833,1
1.835454833,0
1.835486542,1
1.835510500,0
1.835535667,1
1.835559625,0
1.835719042,1
1.835743000,0
1.835758292,1
1.835782292,0
1.835830458,1
1.835854333,0
1.835912250,1
1.835936250,0
1.835971167,1
1.835995125,0
1.836039958,1
1.836063917,0
1.836085750,1
1.836109750,0
1.836141500,1
1.836165417,0
1.836200375,1
1.836224375,0
1.836383792,1
1.836407708,0
1.836423042,1
1.836447000,0
1.836495125,1
1.836519042,0
1.836576958,1
1.836600917,0
1.836639167,1
1.836663125,0
1.836704667,1
1.836728625,0
1.836750458,1
1.836774458,0
1.836806208,1
1.836830125,0
1.836855333,1
1.836879208,0
1.837038708,1
1.837062625,0
1.837077917,1
1.837101875,0
1.837150042,1
1.837173917,0
1.837231833,1
1.837255792,0
1.837294083,1
1.837318000,0
1.837359542,1
1.837383542,0
1.837405375,1
1.837429375,0
1.837461083,1
1.837485000,0
1.837510208,1
1.837534125,0
1.837693583,1
1.837717500,0
1.837732833,1
1.837756792,0
1.837804917,1
1.837828875,0
1.837886750,1
1.837910750,0
1.837945750,1
1.837969667,0
1.838014500,1
1.838038417,0
1.838060250,1
1.838084292,0
1.838116042,1
1.838139958,0
1.838174958,1
1.838198917,0
1.838358375,1
1.838382250,0
1.838397583,1
1.838421583,0
1.838469708,1
1.838493625,0
1.838551542,1
1.838575542,0
1.838613833,1
1.838637750,0
1.838679292,1
1.838703250,0
1.838725125,1
1.838749083,0
1.838780833,1
1.838804750,0
1.838829917,1
1.838853833,0
1.839013375,1
1.839037208,0
1.839052500,1
1.839076542,0
1.839124667,1
1.839148542,0
1.839206500,1
1.839230417,0
1.839265417,1
1.839289375,0
1.839334167,1
1.839358125,0
1.839380000,1
1.839403958,0
1.839435667,1
1.839459625,0
1.839494625,1
1.839518583,0
1.839678042,1
1.839701958,0
1.839717250,1
1.839741250,0
1.839789375,1
1.839813292,0
1.839871208,1
1.839895167,0
1.839930167,1
1.839954125,0
1.839998917,1
1.840022875,0
1.840044750,1
1.840068708,0
1.840100458,1
1.840124417,0
1.840159417,1
1.840183375,0
1.840342833,1
1.840366750,0
1.840382042,1
1.840406042,0
1.840454167,1
1.840478042,0
1.840536042,1
1.840559958,0
1.840594917,1
1.840618917,0
1.840663708,1
1.840687667,0
1.840709542,1
1.840733542,0
1.840765250,1
1.840789208,0
1.840824208,1
1.840848125,0
1.841007625,1
1.841031500,0
1.841046833,1
1.841070792,0
1.841118958,1
1.841142833,0
1.841200792,1
1.841224708,0
1.841263000,1
1.841286917,0
1.841328500,1
1.841352458,0
1.841374292,1
1.841398292,0
1.841430000,1
1.841453958,0
1.841479167,1
1.841503083,0
1.841662542,1
1.841686458,0
1.841701792,1
1.841725750,0
1.841773875,1
1.841797792,0
1.841855667,1
1.841879667,0
1.841914667,1
1.841938583,0
1.841983417,1
1.842007375,0
1.842029250,1
1.842053208,0
1.842084958,1
1.842108875,0
1.842143875,1
1.842167875,0
1.842327292,1
1.842351208,0
1.842366542,1
1.842390542,0
1.842438667,1
1.842462583,0
1.842520458,1
1.842544458,0
1.842579458,1
1.842603375,0
1.842648208,1
1.842672083,0
1.842694042,1
1.842718000,0
1.842749750,1
1.842773667,0
1.842808667,1
1.842832625,0
1.842992083,1
1.843016000,0
1.843031292,1
1.843055292,0
1.843103375,1
1.843127292,0
1.843185208,1
1.843209167,0
1.843247458,1
1.843271375,0
1.843312917,1
1.843336875,0
1.843358750,1
1.843382708,0
1.843414500,1
1.843438375,0
1.843463583,1
1.843487500,0
1.843647000,1
1.843670875,0
1.843686167,1
1.843710208,0
1.843758333,1
1.843782208,0
1.843840125,1
1.843864125,0
1.843899042,1
1.843923042,0
1.843967833,1
1.843991833,0
1.844013708,1
1.844037667,0
1.844069417,1
1.844093375,0
1.844128333,1
1.844152292,0
1.844311750,1
1.844335667,0
1.844351000,1
1.844375000,0
1.844423125,1
1.844447000,0
1.844504958,1
1.844528875,0
1.844563875,1
1.844587833,0
1.844632625,1
1.844656583,0
1.844678458,1
1.844702458,0
1.844734167,1
1.844758125,0
1.844793125,1
1.844817042,0
1.844976542,1
1.845000417,0
1.845015708,1
1.845039708,0
1.845087833,1
1.845111750,0
1.845169667,1
1.845193625,0
1.845228583,1
1.845252542,0
1.845297417,1
1.845321333,0
1.845343167,1
1.845367167,0
1.845398917,1
1.845422833,0
1.845457875,1
1.845481792,0
1.845641250,1
1.845665167,0
1.845680500,1
1.845704500,0
1.845752625,1
1.845776500,0
1.845834458,1
1.845858375,0
1.845896708,1
1.845920625,0
1.845962167,1
1.845986125,0
1.846007958,1
1.846031958,0
1.846063667,1
1.846087625,0
1.846112792,1
1.846136750,0
1.846296208,1
1.846320083,0
1.846335458,1
1.846359375,0
1.846407500,1
1.846431458,0
1.846489417,1
1.846513333,0
1.846548333,1
1.846572250,0
1.846617083,1
1.846641042,0
1.846662875,1
1.846686917,0
1.846718625,1
1.846742542,0
1.846777542,1
1.846801542,0
1.846961000,1
1.846984917,0
1.847000250,1
1.847024208,0
1.847072292,1
1.847096250,0
1.847154167,1
1.847178125,0
1.847213125,1
1.847237083,0
1.847281917,1
1.847305833,0
1.847327708,1
1.847351708,0
1.847383458,1
1.847407375,0
1.847442375,1
1.847466333,0
1.847625833,1
1.847649708,0
1.847665042,1
1.847689042,0
1.847737167,1
1.847761083,0
1.847819000,1
1.847842917,0
1.847881250,1
1.847905167,0
1.847946750,1
1.847970667,0
1.847992542,1
1.848016500,0
1.848048250,1
1.848072167,0
1.848097375,1
1.848121333,0
1.848280792,1
1.848304708,0
1.848320042,1
1.848344000,0
1.848392125,1
1.848416042,0
1.848473958,1
1.848497917,0
1.848536167,1
1.848560167,0
1.848601667,1
1.848625667,0
1.848647542,1
1.848671500,0
1.848703250,1
1.848727125,0
1.848752375,1
1.848776292,0
1.848935750,1
1.848959625,0
1.848974958,1
1.848998958,0
1.849047083,1
1.849071000,0
1.849128917,1
1.849152875,0
1.849191125,1
1.849215083,0
1.849256667,1
1.849280625,0
1.849302458,1
1.849326458,0
1.849358167,1
1.849382125,0
1.849407333,1
1.849431250,0
1.849590583,1
1.849614583,0
1.849629875,1
1.849653958,0
1.849702083,1
1.849725958,0
1.849783917,1
1.849807833,0
1.849842792,1
1.849866792,0
1.849911583,1
1.849935542,0
1.849957417,1
1.849981375,0
1.850013125,1
1.850037042,0
1.850072083,1
1.850096000,0
1.850255500,1
1.850279417,0
1.850294750,1
1.850318708,0
1.850366833,1
1.850390750,0
1.850448708,1
1.850472625,0
1.850510917,1
1.850534833,0
1.850576417,1
1.850600375,0
1.850622208,1
1.850646208,0
1.850677958,1
1.850701875,0
1.850727083,1
1.850751000,0
1.850910417,1
1.850934417,0
1.850949750,1
1.850973708,0
1.851021875,1
1.851045750,0
1.851103667,1
1.851127667,0
1.851162667,1
1.851186625,0
1.851231458,1
1.851255417,0
1.851277292,1
1.851301250,0
1.851333000,1
1.851356958,0
1.851391917,1
1.851415875,0
1.851575375,1
1.851599292,0
1.851614583,1
1.851638542,0
1.851686667,1
1.851710625,0
1.851768583,1
1.851792500,0
1.851827500,1
1.851851500,0
1.851896292,1
1.851920208,0
1.851942083,1
1.851966083,0
1.851997833,1
1.852021792,0
1.852056750,1
1.852080708,0
1.852240208,1
1.852264083,0
1.852279417,1
1.852303417,0
1.852351500,1
1.852375458,0
1.852433375,1
1.852457333,0
1.852492375,1
1.852516292,0
1.852561083,1
1.852585042,0
1.852606875,1
1.852630917,0
1.852662667,1
1.852686583,0
1.852721583,1
1.852745542,0
1.852905000,1
1.852928917,0
1.852944208,1
1.852968208,0
1.853016333,1
1.853040250,0
1.853098167,1
1.853122167,0
1.853157083,1
1.853181083,0
1.853225875,1
1.853249833,0
1.853271667,1
1.853295708,0
1.853327458,1
1.853351375,0
1.853386375,1
1.853410333,0
1.853569792,1
1.853593667,0
1.853609000,1
1.853633000,0
1.853681083,1
1.853705000,0
1.853762917,1
1.853786917,0
1.853821917,1
1.853845833,0
1.853890667,1
1.853914625,0
1.853936458,1
1.853960458,0
1.853992250,1
1.854016125,0
1.854051083,1
1.854075083,0
1.854234542,1
1.854258417,0
1.854273792,1
1.854297750,0
1.854345875,1
1.854369792,0
1.854427708,1
1.854451708,0
1.854486708,1
1.854510625,0
1.854555458,1
1.854579375,0
1.854601250,1
1.854625250,0
1.854657000,1
1.854680917,0
1.854715917,1
1.854739875,0
1.854899333,1
1.854923208,0
1.854938542,1
1.854962500,0
1.855010625,1
1.855034583,0
1.855092458,1
1.855116458,0
1.855151417,1
1.855175375,0
1.855220208,1
1.855244125,0
1.855265958,1
1.855289958,0
1.855321750,1
1.855345667,0
1.855380667,1
1.855404583,0
1.855564042,1
1.855587958,0
1.855603292,1
1.855627208,0
1.855675333,1
1.855699250,0
1.855757167,1
1.855781167,0
1.855816167,1
1.855840125,0
1.855884917,1
1.855908833,0
1.855930708,1
1.855954708,0
1.855986417,1
1.856010375,0
1.856045333,1
1.856069292,0
1.856228750,1
1.856252583,0
1.856267917,1
1.856291958,0
1.856340083,1
1.856363958,0
1.856421917,1
1.856445833,0
1.856484167,1
1.856508083,0
1.856549667,1
1.856573583,0
1.856595417,1
1.856619417,0
1.856651083,1
1.856675083,0
1.856700292,1
1.856724208,0
1.856883667,1
1.856907542,0
1.856922917,1
1.856946833,0
1.856994958,1
1.857018875,0
1.857076792,1
1.857100750,0
1.857135708,1
1.857159625,0
1.857204458,1
1.857228417,0
1.857250292,1
1.857274292,0
1.857306000,1
1.857329917,0
1.857364917,1
1.857388875,0
1.857548333,1
1.857572250,0
1.857587583,1
1.857611542,0
1.857659667,1
1.857683583,0
1.857741500,1
1.857765458,0
1.857803750,1
1.857827708,0
1.857869292,1
1.857893208,0
1.857915042,1
1.857939042,0
1.857970792,1
1.857994708,0
1.858019917,1
1.858043792,0
1.858203292,1
1.858227208,0
1.858242500,1
1.858266500,0
1.858314625,1
1.858338542,0
1.858396417,1
1.858420375,0
1.858458667,1
1.858482583,0
1.858524125,1
1.858548125,0
1.858569958,1
1.858593917,0
1.858625667,1
1.858649583,0
1.858674792,1
1.858698667,0
1.858858167,1
1.858882042,0
1.858897375,1
1.858921333,0
1.858969458,1
1.858993375,0
1.859051333,1
1.859075250,0
1.859110208,1
1.859134167,0
1.859179000,1
1.859202958,0
1.859224792,1
1.859248792,0
1.859280542,1
1.859304500,0
1.859339458,1
1.859363417,0
1.859522833,1
1.859546750,0
1.859562042,1
1.859586042,0
1.859634208,1
1.859658083,0
1.859716000,1
1.859739958,0
1.859774958,1
1.859798917,0
1.859843708,1
1.859867667,0
1.859889542,1
1.859913500,0
1.859945250,1
1.859969167,0
1.860004167,1
1.860028125,0
1.860187542,1
1.860211458,0
1.860226792,1
1.860250792,0
1.860298917,1
1.860322833,0
1.860380750,1
1.860404708,0
1.860439667,1
1.860463667,0
1.860508500,1
1.860532417,0
1.860554292,1
1.860578292,0
1.860610000,1
1.860633958,0
1.860668958,1
1.860692875,0
1.860852333,1
1.860876250,0
1.860891583,1
1.860915583,0
1.860963708,1
1.860987583,0
1.861045542,1
1.861069500,0
1.861104542,1
1.861128458,0
1.861173250,1
1.861197208,0
1.861219083,1
1.861243083,0
1.861274833,1
1.861298750,0
1.861333708,1
1.861357708,0
1.861517167,1
1.861541083,0
1.861556375,1
1.861580375,0
1.861628500,1
1.861652417,0
1.861710375,1
1.861734292,0
1.861769250,1
1.861793250,0
1.861838000,1
1.861862000,0
1.861883875,1
1.861907833,0
1.861939583,1
1.861963542,0
