Time [s],Channel 0
1.260655042,0
1.260665667,1
1.260692583,0
1.260703208,1
1.260770625,0
1.260781208,1
1.260831292,0
1.260841875,1
1.260865875,0
1.260876542,1
1.260909250,0
1.260919875,1
1.260958375,0
1.260969000,1
1.261374375,0
1.261384958,1
1.261536125,0
1.261546750,1
1.261570750,0
1.261581417,1
1.261617000,0
1.261627625,1
1.261654542,0
1.261665167,1
1.261732583,0
1.261743167,1
1.261793250,0
1.261803833,1
1.261827875,0
1.261838500,1
1.261871208,0
1.261881833,1
1.261920333,0
1.261930958,1
1.262336333,0
1.262346917,1
1.262498125,0
1.262508708,1
1.262555875,0
1.262566500,1
1.262602083,0
1.262612708,1
1.262639625,0
1.262650250,1
1.262717667,0
1.262728250,1
1.262778333,0
1.262788917,1
1.262812958,0
1.262823583,1
1.262856292,0
1.262866917,1
1.262905458,0
1.262916042,1
1.263298333,0
1.263308917,1
1.263460083,0
1.263470667,1
1.263494708,0
1.263505333,1
1.263540958,0
1.263551583,1
1.263578500,0
1.263589125,1
1.263656542,0
1.263667125,1
1.263717208,0
1.263727792,1
1.263751833,0
1.263762458,1
1.263795167,0
1.263805792,1
1.263844292,0
1.263854917,1
1.264260292,0
1.264270875,1
1.264422042,0
1.264432667,1
1.264491375,0
1.264502000,1
1.264537583,0
1.264548208,1
1.264575125,0
1.264585792,1
1.264653167,0
1.264663792,1
1.264713833,0
1.264724417,1
1.264748458,0
1.264759125,1
1.264791833,0
1.264802417,1
1.264840958,0
1.264851542,1
1.265222250,0
1.265232875,1
1.265384042,0
1.265394625,1
1.265453375,0
1.265463958,1
1.265499583,0
1.265510208,1
1.265537125,0
1.265547750,1
1.265615167,0
1.265625750,1
1.265675792,0
1.265686417,1
1.265710417,0
1.265721083,1
1.265753792,0
1.265764417,1
1.265802917,0
1.265813542,1
1.266184250,0
1.266194833,1
1.266346000,0
1.266356625,1
1.266403792,0
1.266414375,1
1.266450000,0
1.266460625,1
1.266487542,0
1.266498167,1
1.266565583,0
1.266576167,1
1.266626208,0
1.266636833,1
1.266660833,0
1.266671500,1
1.266704208,0
1.266714833,1
1.266753333,0
1.266763958,1
1.267146208,0
1.267156792,1
1.267308000,0
1.267318583,1
1.267377333,0
1.267387917,1
1.267423542,0
1.267434125,1
1.267461083,0
1.267471708,1
1.267539125,0
1.267549708,1
1.267599792,0
1.267610375,1
1.267634375,0
1.267645042,1
1.267677750,0
1.267688375,1
1.267726875,0
1.267737458,1
1.268108208,0
1.268118792,1
1.268269958,0
1.268280542,1
1.268327750,0
1.268338333,1
1.268373958,0
1.268384542,1
1.268411458,0
1.268422125,1
1.268486625,0
1.268497208,1
1.268547292,0
1.268557875,1
1.268581917,0
1.268592542,1
1.268625292,0
1.268635875,1
1.268662833,0
1.268673458,1
1.269070167,0
1.269080750,1
1.269231958,0
1.269242542,1
1.269301292,0
1.269311875,1
1.269347500,0
1.269358083,1
1.269385000,0
1.269395625,1
1.269460167,0
1.269470750,1
1.269520833,0
1.269531417,1
1.269555458,0
1.269566083,1
1.269598792,0
1.269609417,1
1.269636333,0
1.269646958,1
1.270032125,0
1.270042708,1
1.270193875,0
1.270204500,1
1.270228542,0
1.270239167,1
1.270274792,0
1.270285375,1
1.270312292,0
1.270322958,1
1.270390375,0
1.270400958,1
1.270451000,0
1.270461625,1
1.270485625,0
1.270496292,1
1.270529000,0
1.270539625,1
1.270578125,0
1.270588708,1
1.270994083,0
1.271004708,1
1.271155875,0
1.271166458,1
1.271190500,0
1.271201125,1
1.271236750,0
1.271247375,1
1.271274292,0
1.271284917,1
1.271352333,0
1.271362917,1
1.271413000,0
1.271423583,1
1.271447625,0
1.271458250,1
1.271490958,0
1.271501583,1
1.271540083,0
1.271550708,1
1.271956083,0
1.271966667,1
1.272117833,0
1.272128458,1
1.272152458,0
1.272163125,1
1.272198750,0
1.272209333,1
1.272236250,0
1.272246875,1
1.272314292,0
1.272324917,1
1.272374958,0
1.272385542,1
1.272409542,0
1.272420250,1
1.272452958,0
1.272463583,1
1.272502083,0
1.272512667,1
1.272918042,0
1.272928625,1
1.273079833,0
1.273090417,1
1.273114458,0
1.273125083,1
1.273160708,0
1.273171333,1
1.273198250,0
1.273208875,1
1.273276292,0
1.273286875,1
1.273336917,0
1.273347542,1
1.273371542,0
1.273382208,1
1.273414917,0
1.273425542,1
1.273464042,0
1.273474625,1
1.273880042,0
1.273890625,1
1.274041792,0
1.274052417,1
1.274099583,0
1.274110167,1
1.274145792,0
1.274156417,1
1.274183333,0
1.274193958,1
1.274261375,0
1.274271958,1
1.274322042,0
1.274332625,1
1.274356625,0
1.274367292,1
1.274400000,0
1.274410625,1
1.274449125,0
1.274459750,1
1.274842000,0
1.274852583,1
1.275003750,0
1.275014375,1
1.275038375,0
1.275049042,1
1.275084667,0
1.275095250,1
1.275122167,0
1.275132833,1
1.275197333,0
1.275207917,1
1.275258000,0
1.275268583,1
1.275292625,0
1.275303250,1
1.275335958,0
1.275346583,1
1.275373500,0
1.275384167,1
1.275803958,0
1.275814583,1
1.275965750,0
1.275976333,1
1.276000375,0
1.276011000,1
1.276046625,0
1.276057250,1
1.276084167,0
1.276094792,1
1.276162167,0
1.276172792,1
1.276222875,0
1.276233458,1
1.276257458,0
1.276268125,1
1.276300833,0
1.276311458,1
1.276349958,0
1.276360583,1
1.276765958,0
1.276776542,1
1.276927708,0
1.276938292,1
1.276962333,0
1.276972958,1
1.277008583,0
1.277019208,1
1.277046125,0
1.277056750,1
1.277124167,0
1.277134750,1
1.277184833,0
1.277195417,1
1.277219458,0
1.277230083,1
1.277262792,0
1.277273417,1
1.277311917,0
1.277322542,1
1.277727917,0
1.277738500,1
1.277889708,0
1.277900292,1
1.277924292,0
1.277934958,1
1.277970542,0
1.277981167,1
1.278008083,0
1.278018750,1
1.278086125,0
1.278096708,1
1.278146792,0
1.278157417,1
1.278181417,0
1.278192083,1
1.278224792,0
1.278235417,1
1.278273917,0
1.278284500,1
1.278689875,0
1.278700500,1
1.278851667,0
1.278862250,1
1.278909458,0
1.278920042,1
1.278955625,0
1.278966250,1
1.278993167,0
1.279003833,1
1.279071208,0
1.279081833,1
1.279131875,0
1.279142500,1
1.279166500,0
1.279177167,1
1.279209875,0
1.279220500,1
1.279258958,0
1.279269583,1
1.279651875,0
1.279662458,1
1.279813625,0
1.279824250,1
1.279871417,0
1.279882000,1
1.279917625,0
1.279928250,1
1.279955167,0
1.279965792,1
1.280033208,0
1.280043792,1
1.280093875,0
1.280104458,1
1.280128458,0
1.280139125,1
1.280171833,0
1.280182458,1
1.280220958,0
1.280231583,1
1.280613833,0
1.280624417,1
1.280775625,0
1.280786208,1
1.280810250,0
1.280820875,1
1.280856500,0
1.280867083,1
1.280894042,0
1.280904667,1
1.280972083,0
1.280982667,1
1.281032708,0
1.281043333,1
1.281067333,0
1.281078000,1
1.281110708,0
1.281121333,1
1.281159833,0
1.281170417,1
1.281575792,0
1.281586417,1
1.281737583,0
1.281748167,1
1.281795375,0
1.281805958,1
1.281841583,0
1.281852167,1
1.281879083,0
1.281889750,1
1.281957125,0
1.281967750,1
1.282017792,0
1.282028417,1
1.282052417,0
1.282063083,1
1.282095792,0
1.282106417,1
1.282144917,0
1.282155500,1
1.282537792,0
1.282548375,1
1.282699542,0
1.282710167,1
1.282757333,0
1.282767958,1
1.282803542,0
1.282814167,1
1.282841083,0
1.282851708,1
1.282919125,0
1.282929708,1
1.282979792,0
1.282990375,1
1.283014417,0
1.283025042,1
1.283057750,0
1.283068375,1
1.283106875,0
1.283117500,1
1.283499750,0
1.283510333,1
1.283661542,0
1.283672125,1
1.283719292,0
1.283729917,1
1.283765542,0
1.283776125,1
1.283803042,0
1.283813708,1
1.283878167,0
1.283888792,1
1.283938875,0
1.283949458,1
1.283973500,0
1.283984125,1
1.284016875,0
1.284027458,1
1.284054417,0
1.284065042,1
1.284461750,0
1.284472333,1
1.284623500,0
1.284634125,1
1.284681292,0
1.284691875,1
1.284727500,0
1.284738125,1
1.284765042,0
1.284775667,1
1.284843083,0
1.284853667,1
1.284903750,0
1.284914333,1
1.284938375,0
1.284949000,1
1.284981708,0
1.284992333,1
1.285030833,0
1.285041458,1
1.285423708,0
1.285434333,1
1.285585500,0
1.285596083,1
1.285643292,0
1.285653875,1
1.285689500,0
1.285700083,1
1.285727042,0
1.285737667,1
1.285805042,0
1.285815667,1
1.285865708,0
1.285876333,1
1.285900375,0
1.285911000,1
1.285943708,0
1.285954333,1
1.285992833,0
1.286003417,1
1.286385708,0
1.286396292,1
1.286547458,0
1.286558083,1
1.286605250,0
1.286615875,1
1.286651458,0
1.286662083,1
1.286689000,0
1.286699625,1
1.286767042,0
1.286777625,1
1.286827708,0
1.286838292,1
1.286862333,0
1.286872958,1
1.286905708,0
1.286916292,1
1.286954792,0
1.286965417,1
1.287347708,0
1.287358292,1
1.287509458,0
1.287520042,1
1.287544083,0
1.287554750,1
1.287590333,0
1.287600958,1
1.287627875,0
1.287638500,1
1.287705917,0
1.287716500,1
1.287766583,0
1.287777167,1
1.287801208,0
1.287811833,1
1.287844542,0
1.287855167,1
1.287893667,0
1.287904292,1
1.288309667,0
1.288320250,1
1.288471458,0
1.288482042,1
1.288506042,0
1.288516708,1
1.288552333,0
1.288562917,1
1.288589833,0
1.288600500,1
1.288667875,0
1.288678500,1
1.288728583,0
1.288739167,1
1.288763167,0
1.288773833,1
1.288806542,0
1.288817167,1
1.288855667,0
1.288866292,1
1.289271667,0
1.289282250,1
1.289433458,0
1.289444042,1
1.289468042,0
1.289478708,1
1.289514333,0
1.289524917,1
1.289551833,0
1.289562458,1
1.289629875,0
1.289640458,1
1.289690542,0
1.289701125,1
1.289725167,0
1.289735792,1
1.289768500,0
1.289779125,1
1.289817667,0
1.289828250,1
1.290233625,0
1.290244208,1
1.290395417,0
1.290406000,1
1.290430042,0
1.290440667,1
1.290476292,0
1.290486875,1
1.290513833,0
1.290524458,1
1.290591833,0
1.290602458,1
1.290652500,0
1.290663125,1
1.290687125,0
1.290697792,1
1.290730500,0
1.290741125,1
1.290779625,0
1.290790250,1
1.291195625,0
1.291206208,1
1.291357375,0
1.291368000,1
1.291403583,0
1.291414208,1
1.291449833,0
1.291460417,1
1.291487333,0
1.291498000,1
1.291565375,0
1.291576000,1
1.291626042,0
1.291636667,1
1.291660667,0
1.291671333,1
1.291704042,0
1.291714667,1
1.291753125,0
1.291763750,1
1.292157583,0
1.292168167,1
1.292319375,0
1.292329958,1
1.292365583,0
1.292376208,1
1.292411792,0
1.292422417,1
1.292449333,0
1.292459958,1
1.292527375,0
1.292537958,1
1.292588042,0
1.292598625,1
1.292622667,0
1.292633292,1
1.292666000,0
1.292676625,1
1.292715125,0
1.292725750,1
1.293119583,0
1.293130167,1
1.293281333,0
1.293291958,1
1.293315958,0
1.293326625,1
1.293362208,0
1.293372833,1
1.293399750,0
1.293410417,1
1.293477792,0
1.293488417,1
1.293538458,0
1.293549083,1
1.293573083,0
1.293583750,1
1.293616458,0
1.293627083,1
1.293665583,0
1.293676167,1
1.294081542,0
1.294092167,1
1.294243333,0
1.294253917,1
1.294301125,0
1.294311708,1
1.294347333,0
1.294357917,1
1.294384833,0
1.294395500,1
1.294460000,0
1.294470583,1
1.294520667,0
1.294531250,1
1.294555292,0
1.294565917,1
1.294598667,0
1.294609250,1
1.294636208,0
1.294646833,1
1.295043542,0
1.295054125,1
1.295205333,0
1.295215917,1
1.295239917,0
1.295250583,1
1.295286167,0
1.295296792,1
1.295323708,0
1.295334375,1
1.295401792,0
1.295412333,1
1.295462417,0
1.295473042,1
1.295497042,0
1.295507667,1
1.295540417,0
1.295551000,1
1.295589542,0
1.295600125,1
1.296005500,0
1.296016125,1
1.296167292,0
1.296177875,1
1.296201917,0
1.296212542,1
1.296248167,0
1.296258792,1
1.296285708,0
1.296296333,1
1.296363708,0
1.296374333,1
1.296424417,0
1.296435000,1
1.296459000,0
1.296469667,1
1.296502375,0
1.296513000,1
1.296551500,0
1.296562125,1
1.296967500,0
1.296978083,1
1.297129250,0
1.297139875,1
1.297187042,0
1.297197625,1
1.297233250,0
1.297243875,1
1.297270792,0
1.297281417,1
1.297348833,0
1.297359417,1
1.297409500,0
1.297420083,1
1.297444125,0
1.297454750,1
1.297487458,0
1.297498083,1
1.297536583,0
1.297547208,1
1.297929458,0
1.297940083,1
1.298091250,0
1.298101833,1
1.298137458,0
1.298148083,1
1.298183667,0
1.298194292,1
1.298221208,0
1.298231833,1
1.298299250,0
1.298309833,1
1.298359917,0
1.298370500,1
1.298394542,0
1.298405167,1
1.298437875,0
1.298448500,1
1.298487000,0
1.298497625,1
1.298891458,0
1.298902042,1
1.299053208,0
1.299063833,1
1.299122583,0
1.299133167,1
1.299168750,0
1.299179375,1
1.299206292,0
1.299216958,1
1.299284333,0
1.299294958,1
1.299345000,0
1.299355583,1
1.299379625,0
1.299390292,1
1.299423000,0
1.299433625,1
1.299472125,0
1.299482708,1
1.299853458,0
1.299864042,1
1.300015208,0
1.300025792,1
1.300084542,0
1.300095125,1
1.300130750,0
1.300141375,1
1.300168292,0
1.300178917,1
1.300246333,0
1.300256917,1
1.300307000,0
1.300317583,1
1.300341625,0
1.300352250,1
1.300385000,0
1.300395583,1
1.300434083,0
1.300444708,1
1.300815417,0
1.300826000,1
1.300977208,0
1.300987792,1
1.301034958,0
1.301045583,1
1.301081167,0
1.301091792,1
1.301118708,0
1.301129333,1
1.301196750,0
1.301207333,1
1.301257417,0
1.301268000,1
1.301292042,0
1.301302667,1
1.301335375,0
1.301346000,1
1.301384500,0
1.301395125,1
1.301777417,0
1.301788000,1
1.301939167,0
1.301949750,1
1.301996958,0
1.302007542,1
1.302043167,0
1.302053750,1
1.302080667,0
1.302091333,1
1.302158708,0
1.302169333,1
1.302219417,0
1.302230000,1
1.302254000,0
1.302264667,1
1.302297375,0
1.302308000,1
1.302346500,0
1.302357083,1
1.302739375,0
1.302749958,1
1.302901125,0
1.302911750,1
1.302958917,0
1.302969500,1
1.303005125,0
1.303015750,1
1.303042667,0
1.303053292,1
1.303120708,0
1.303131292,1
1.303181375,0
1.303191958,1
1.303216000,0
1.303226625,1
1.303259333,0
1.303269958,1
1.303308500,0
1.303319083,1
1.303701333,0
1.303711958,1
1.303863125,0
1.303873708,1
1.303920917,0
1.303931500,1
1.303967125,0
1.303977708,1
1.304004667,0
1.304015250,1
1.304082667,0
1.304093250,1
1.304143333,0
1.304153958,1
1.304177958,0
1.304188625,1
1.304221333,0
1.304231958,1
1.304270458,0
1.304281042,1
1.304663333,0
1.304673917,1
1.304825125,0
1.304835708,1
1.304871292,0
1.304881917,1
1.304917542,0
1.304928125,1
1.304955042,0
1.304965708,1
1.305033125,0
1.305043708,1
1.305093750,0
1.305104375,1
1.305128375,0
1.305139042,1
1.305171750,0
1.305182375,1
1.305220875,0
1.305231458,1
1.305625292,0
1.305635875,1
1.305787083,0
1.305797667,1
1.305833292,0
1.305843917,1
1.305879500,0
1.305890125,1
1.305917042,0
1.305927667,1
1.305995083,0
1.306005667,1
1.306055750,0
1.306066333,1
1.306090375,0
1.306101000,1
1.306133708,0
1.306144333,1
1.306182833,0
1.306193458,1
1.306587292,0
1.306597875,1
1.306749042,0
1.306759667,1
1.306795250,0
1.306805875,1
1.306841500,0
1.306852083,1
1.306879000,0
1.306889667,1
1.306957042,0
1.306967667,1
1.307017708,0
1.307028333,1
1.307052333,0
1.307063000,1
1.307095708,0
1.307106333,1
1.307144833,0
1.307155417,1
1.307549292,0
1.307559833,1
1.307711042,0
1.307721625,1
1.307757250,0
1.307767875,1
1.307803458,0
1.307814083,1
1.307841000,0
1.307851625,1
1.307919042,0
1.307929625,1
1.307979708,0
1.307990292,1
1.308014333,0
1.308024958,1
1.308057667,0
1.308068292,1
1.308106792,0
1.308117417,1
1.308511250,0
1.308521833,1
1.308673000,0
1.308683625,1
1.308707625,0
1.308718292,1
1.308753875,0
1.308764500,1
1.308791417,0
1.308802042,1
1.308869458,0
1.308880042,1
1.308930125,0
1.308940708,1
1.308964750,0
1.308975375,1
1.309008125,0
1.309018708,1
1.309057250,0
1.309067833,1
1.309473208,0
1.309483792,1
1.309635000,0
1.309645583,1
1.309669583,0
1.309680250,1
1.309715875,0
1.309726458,1
1.309753375,0
1.309764042,1
1.309831458,0
1.309842042,1
1.309892125,0
1.309902708,1
1.309926708,0
1.309937375,1
1.309970083,0
1.309980708,1
1.310019208,0
1.310029792,1
1.310435208,0
1.310445792,1
1.310596958,0
1.310607583,1
1.310643167,0
1.310653792,1
1.310689417,0
1.310700000,1
1.310726958,0
1.310737583,1
1.310804958,0
1.310815583,1
1.310865625,0
1.310876250,1
1.310900250,0
1.310910917,1
1.310943625,0
1.310954250,1
1.310992750,0
1.311003333,1
1.311397167,0
1.311407750,1
1.311558958,0
1.311569542,1
1.311628292,0
1.311638875,1
1.311674500,0
1.311685083,1
1.311712042,0
1.311722667,1
1.311790042,0
1.311800667,1
1.311850708,0
1.311861333,1
1.311885333,0
1.311896000,1
1.311928708,0
1.311939333,1
1.311977833,0
1.311988417,1
1.312359167,0
1.312369750,1
1.312520917,0
1.312531542,1
1.312567125,0
1.312577750,1
1.312613375,0
1.312623958,1
1.312650917,0
1.312661542,1
1.312728917,0
1.312739542,1
1.312789583,0
1.312800208,1
1.312824208,0
1.312834875,1
1.312867583,0
1.312878208,1
1.312916708,0
1.312927292,1
1.313321125,0
1.313331708,1
1.313482917,0
1.313493500,1
1.313540667,0
1.313551292,1
1.313586875,0
1.313597500,1
1.313624417,0
1.313635083,1
1.313702458,0
1.313713042,1
1.313763125,0
1.313773708,1
1.313797750,0
1.313808375,1
1.313841125,0
1.313851708,1
1.313890250,0
1.313900833,1
1.314283125,0
1.314293708,1
1.314444875,0
1.314455500,1
1.314479500,0
1.314490167,1
1.314525792,0
1.314536375,1
1.314563292,0
1.314573917,1
1.314641333,0
1.314651917,1
1.314702000,0
1.314712583,1
1.314736625,0
1.314747292,1
1.314780000,0
1.314790583,1
1.314829125,0
1.314839708,1
1.315245083,0
1.315255667,1
1.315406875,0
1.315417458,1
1.315441500,0
1.315452125,1
1.315487750,0
1.315498333,1
1.315525250,0
1.315535917,1
1.315603292,0
1.315613917,1
1.315663958,0
1.315674583,1
1.315698583,0
1.315709250,1
1.315741958,0
1.315752583,1
1.315791083,0
1.315801667,1
1.316207083,0
1.316217667,1
1.316368833,0
1.316379417,1
1.316426625,0
1.316437208,1
1.316472792,0
1.316483417,1
1.316510375,0
1.316521000,1
1.316588375,0
1.316599000,1
1.316649042,0
1.316659667,1
1.316683667,0
1.316694333,1
1.316727042,0
1.316737667,1
1.316776167,0
1.316786750,1
1.317169042,0
1.317179625,1
1.317330792,0
1.317341417,1
1.317388583,0
1.317399167,1
1.317434792,0
1.317445417,1
1.317472333,0
1.317482958,1
1.317550375,0
1.317560958,1
1.317611042,0
1.317621625,1
1.317645625,0
1.317656292,1
1.317689000,0
1.317699625,1
1.317738125,0
1.317748750,1
1.318131000,0
1.318141583,1
1.318292792,0
1.318303375,1
1.318362125,0
1.318372708,1
1.318408333,0
1.318418917,1
1.318445875,0
1.318456500,1
1.318523875,0
1.318534500,1
1.318584542,0
1.318595167,1
1.318619167,0
1.318629833,1
1.318662500,0
1.318673167,1
1.318711667,0
1.318722250,1
1.319092958,0
1.319103583,1
1.319254750,0
1.319265333,1
1.319312542,0
1.319323125,1
1.319358750,0
1.319369333,1
1.319396292,0
1.319406917,1
1.319474292,0
1.319484917,1
1.319534958,0
1.319545583,1
1.319569583,0
1.319580250,1
1.319612958,0
1.319623583,1
1.319662083,0
1.319672708,1
1.320054958,0
1.320065542,1
1.320216708,0
1.320227333,1
1.320274500,0
1.320285125,1
1.320320708,0
1.320331333,1
1.320358250,0
1.320368875,1
1.320436292,0
1.320446875,1
1.320496958,0
1.320507542,1
1.320531583,0
1.320542208,1
1.320574958,0
1.320585542,1
1.320624042,0
1.320634667,1
1.321016958,0
1.321027542,1
1.321178708,0
1.321189292,1
1.321236500,0
1.321247083,1
1.321282708,0
1.321293333,1
1.321320250,0
1.321330875,1
1.321398292,0
1.321408875,1
1.321458917,0
1.321469542,1
1.321493542,0
1.321504208,1
1.321536917,0
1.321547542,1
1.321586042,0
1.321596667,1
1.321978917,0
1.321989500,1
1.322140708,0
1.322151292,1
1.322186875,0
1.322197500,1
1.322233125,0
1.322243750,1
1.322270667,0
1.322281292,1
1.322348708,0
1.322359292,1
1.322409375,0
1.322419958,1
1.322443958,0
1.322454625,1
1.322487333,0
1.322497958,1
1.322536458,0
1.322547083,1
1.322940917,0
1.322951500,1
1.323102667,0
1.323113250,1
1.323137292,0
1.323147917,1
1.323183542,0
1.323194167,1
1.323221042,0
1.323231708,1
1.323299125,0
1.323309708,1
1.323359792,0
1.323370375,1
1.323394375,0
1.323405042,1
1.323437750,0
1.323448375,1
1.323486875,0
1.323497500,1
1.323902875,0
1.323913458,1
1.324064667,0
1.324075250,1
1.324099250,0
1.324109917,1
1.324145542,0
1.324156125,1
1.324183042,0
1.324193708,1
1.324261083,0
1.324271708,1
1.324321750,0
1.324332375,1
1.324356375,0
1.324367042,1
1.324399750,0
1.324410375,1
1.324448875,0
1.324459458,1
1.324864833,0
1.324875417,1
1.325026625,0
1.325037208,1
1.325061250,0
1.325071875,1
1.325107500,0
1.325118125,1
1.325145042,0
1.325155667,1
1.325223083,0
1.325233667,1
1.325283750,0
1.325294333,1
1.325318375,0
1.325329000,1
1.325361708,0
1.325372333,1
1.325410833,0
1.325421458,1
1.325826833,0
1.325837417,1
1.325988625,0
1.325999208,1
1.326046375,0
1.326056958,1
1.326092583,0
1.326103208,1
1.326130125,0
1.326140750,1
1.326208167,0
1.326218750,1
1.326268833,0
1.326279417,1
1.326303458,0
1.326314083,1
1.326346792,0
1.326357417,1
1.326395917,0
1.326406542,1
1.326788792,0
1.326799417,1
1.326950583,0
1.326961167,1
1.326985208,0
1.326995833,1
1.327031458,0
1.327042083,1
1.327069000,0
1.327079625,1
1.327147042,0
1.327157625,1
1.327207708,0
1.327218292,1
1.327242292,0
1.327252958,1
1.327285667,0
1.327296292,1
1.327334792,0
1.327345417,1
1.327750792,0
1.327761375,1
1.327912583,0
1.327923167,1
1.327958750,0
1.327969375,1
1.328005000,0
1.328015625,1
1.328042542,0
1.328053167,1
1.328120583,0
1.328131167,1
1.328181208,0
1.328191833,1
1.328215875,0
1.328226500,1
1.328259208,0
1.328269833,1
1.328308333,0
1.328318958,1
1.328712792,0
1.328723375,1
1.328874542,0
1.328885167,1
1.328932333,0
1.328942917,1
1.328978542,0
1.328989167,1
1.329016083,0
1.329026708,1
1.329094125,0
1.329104708,1
1.329154750,0
1.329165375,1
1.329189375,0
1.329200042,1
1.329232750,0
1.329243375,1
1.329281875,0
1.329292500,1
1.329674750,0
1.329685333,1
1.329836542,0
1.329847125,1
1.329882750,0
1.329893333,1
1.329928958,0
1.329939583,1
1.329966500,0
1.329977125,1
1.330041625,0
1.330052250,1
1.330102292,0
1.330112917,1
1.330136917,0
1.330147583,1
1.330180292,0
1.330190917,1
1.330217833,0
1.330228458,1
1.330636750,0
1.330647333,1
1.330798500,0
1.330809083,1
1.330844708,0
1.330855333,1
1.330890917,0
1.330901542,1
1.330931375,0
1.330942000,1
1.330966000,0
1.330976667,1
1.331026750,0
