#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
0.0,0.0,0.0,1.0,0.0,0.0,42243.344,1.964
1.0,0.0,0.0,0.0,0.0,0.0,42245.25,1.907
0.0,0.0,0.0,0.0,0.0,0.0,42245.25,1.907
1.0,0.0,0.0,0.0,0.0,0.0,42246.223,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42246.223,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42247.19,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42247.19,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42248.152,0.963
0.0,0.0,0.0,0.0,0.0,0.0,42248.152,0.963
1.0,0.0,0.0,0.0,0.0,0.0,42249.113,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42249.113,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42250.08,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42250.08,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42251.027,0.95
0.0,0.0,0.0,0.0,0.0,0.0,42251.027,0.95
1.0,0.0,0.0,0.0,0.0,0.0,42251.99,0.96
0.0,0.0,0.0,0.0,0.0,0.0,42251.99,0.96
1.0,0.0,0.0,0.0,0.0,0.0,42252.953,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42252.953,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42253.914,0.959
0.0,0.0,0.0,0.0,0.0,0.0,42253.914,0.959
1.0,0.0,0.0,0.0,0.0,0.0,42254.88,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42254.88,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42255.848,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42255.848,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42256.812,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42256.812,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42257.78,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42257.78,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42258.746,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42258.746,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42259.715,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42259.715,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42260.684,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42260.684,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42261.656,0.972
0.0,0.0,0.0,0.0,0.0,0.0,42261.656,0.972
1.0,0.0,0.0,0.0,0.0,0.0,42262.63,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42262.63,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42264.613,1.984
0.0,0.0,0.0,0.0,0.0,0.0,42264.613,1.984
1.0,0.0,0.0,1.0,0.0,0.0,42266.56,1.945
0.0,0.0,0.0,1.0,0.0,0.0,42266.56,1.945
1.0,0.0,0.0,1.0,0.0,0.0,42267.547,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42267.547,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42268.53,0.984
0.0,0.0,0.0,1.0,0.0,0.0,42268.53,0.984
1.0,0.0,0.0,1.0,0.0,0.0,42269.52,0.99
0.0,0.0,0.0,1.0,0.0,0.0,42269.52,0.99
1.0,0.0,0.0,1.0,0.0,0.0,42270.51,0.989
0.0,0.0,0.0,1.0,0.0,0.0,42270.51,0.989
1.0,0.0,0.0,1.0,0.0,0.0,42271.49,0.98
0.0,0.0,0.0,1.0,0.0,0.0,42271.49,0.98
1.0,0.0,0.0,1.0,0.0,0.0,42272.473,0.983
0.0,0.0,0.0,1.0,0.0,0.0,42272.473,0.983
1.0,0.0,0.0,1.0,0.0,1.0,42273.46,0.989
0.0,0.0,0.0,1.0,0.0,1.0,42273.46,0.989
1.0,0.0,0.0,1.0,0.0,1.0,42274.438,0.976
0.0,0.0,0.0,1.0,0.0,1.0,42274.438,0.976
1.0,0.0,0.0,1.0,0.0,1.0,42275.42,0.983
0.0,0.0,0.0,1.0,0.0,1.0,42275.42,0.983
1.0,0.0,0.0,1.0,0.0,0.0,42276.418,0.996
0.0,0.0,0.0,1.0,0.0,0.0,42276.418,0.996
0.0,0.0,1.0,1.0,0.0,0.0,42276.79,0.373
0.0,0.0,0.0,1.0,0.0,0.0,42276.793,0.002
1.0,0.0,0.0,1.0,0.0,0.0,42277.41,0.62
0.0,0.0,0.0,1.0,0.0,0.0,42277.41,0.62
1.0,0.0,0.0,1.0,0.0,0.0,42278.406,0.996
0.0,0.0,0.0,1.0,0.0,0.0,42278.406,0.996
1.0,0.0,0.0,1.0,0.0,0.0,42279.4,0.991
0.0,0.0,0.0,1.0,0.0,0.0,42279.4,0.991
1.0,0.0,0.0,1.0,0.0,0.0,42280.38,0.981
0.0,0.0,0.0,1.0,0.0,0.0,42280.38,0.981
1.0,0.0,0.0,1.0,0.0,0.0,42281.36,0.978
0.0,0.0,0.0,1.0,0.0,0.0,42281.36,0.978
1.0,0.0,0.0,1.0,0.0,0.0,42282.332,0.974
0.0,0.0,0.0,1.0,0.0,0.0,42282.332,0.974
1.0,0.0,0.0,1.0,0.0,0.0,42283.31,0.976
0.0,0.0,0.0,1.0,0.0,0.0,42283.31,0.976
1.0,0.0,0.0,1.0,0.0,0.0,42284.277,0.969
0.0,0.0,0.0,1.0,0.0,0.0,42284.277,0.969
1.0,0.0,0.0,1.0,0.0,0.0,42286.242,1.964
0.0,0.0,0.0,1.0,0.0,0.0,42286.242,1.964
1.0,0.0,0.0,0.0,0.0,0.0,42288.15,1.909
0.0,0.0,0.0,0.0,0.0,0.0,42288.15,1.909
1.0,0.0,0.0,0.0,0.0,0.0,42289.12,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42289.12,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42290.09,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42290.09,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42291.055,0.964
0.0,0.0,0.0,0.0,0.0,0.0,42291.055,0.964
1.0,0.0,0.0,0.0,0.0,0.0,42292.016,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42292.016,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42292.98,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42292.98,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42293.934,0.95
0.0,0.0,0.0,0.0,0.0,0.0,42293.934,0.95
1.0,0.0,0.0,0.0,0.0,0.0,42294.895,0.962
0.0,0.0,0.0,0.0,0.0,0.0,42294.895,0.962
1.0,0.0,0.0,0.0,0.0,0.0,42295.86,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42295.86,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42296.816,0.959
0.0,0.0,0.0,0.0,0.0,0.0,42296.816,0.959
1.0,0.0,0.0,0.0,0.0,0.0,42297.785,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42297.785,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42298.758,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42298.758,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42299.723,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42299.723,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42300.688,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42300.688,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42301.656,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42301.656,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42302.625,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42302.625,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42303.594,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42303.594,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42304.566,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42304.566,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42305.54,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42305.54,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42307.523,1.984
0.0,0.0,0.0,0.0,0.0,0.0,42307.523,1.984
1.0,0.0,0.0,1.0,0.0,0.0,42309.465,1.943
0.0,0.0,0.0,1.0,0.0,0.0,42309.465,1.943
1.0,0.0,0.0,1.0,0.0,0.0,42310.453,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42310.453,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42311.438,0.984
0.0,0.0,0.0,1.0,0.0,0.0,42311.438,0.984
1.0,0.0,0.0,1.0,0.0,0.0,42312.43,0.991
0.0,0.0,0.0,1.0,0.0,0.0,42312.43,0.991
1.0,0.0,0.0,1.0,0.0,0.0,42313.418,0.989
0.0,0.0,0.0,1.0,0.0,0.0,42313.418,0.989
1.0,0.0,0.0,1.0,0.0,0.0,42314.4,0.982
0.0,0.0,0.0,1.0,0.0,0.0,42314.4,0.982
1.0,0.0,0.0,1.0,0.0,0.0,42315.383,0.984
0.0,0.0,0.0,1.0,0.0,0.0,42315.383,0.984
1.0,0.0,0.0,1.0,0.0,1.0,42316.375,0.99
0.0,0.0,0.0,1.0,0.0,1.0,42316.375,0.99
1.0,0.0,0.0,1.0,0.0,1.0,42317.35,0.978
0.0,0.0,0.0,1.0,0.0,1.0,42317.35,0.978
1.0,0.0,0.0,1.0,0.0,0.0,42318.336,0.985
0.0,0.0,0.0,1.0,0.0,0.0,42318.336,0.985
1.0,0.0,0.0,1.0,0.0,0.0,42319.336,0.998
0.0,0.0,0.0,1.0,0.0,0.0,42319.336,0.998
0.0,0.0,1.0,1.0,0.0,0.0,42319.64,0.305
0.0,0.0,0.0,1.0,0.0,0.0,42319.645,0.003
1.0,0.0,0.0,1.0,0.0,0.0,42320.332,0.688
0.0,0.0,0.0,1.0,0.0,0.0,42320.332,0.688
1.0,0.0,0.0,1.0,0.0,0.0,42321.33,0.998
0.0,0.0,0.0,1.0,0.0,0.0,42321.33,0.998
1.0,0.0,0.0,1.0,0.0,0.0,42322.32,0.992
0.0,0.0,0.0,1.0,0.0,0.0,42322.32,0.992
1.0,0.0,0.0,1.0,0.0,0.0,42323.305,0.982
0.0,0.0,0.0,1.0,0.0,0.0,42323.305,0.982
1.0,0.0,0.0,1.0,0.0,0.0,42324.28,0.978
0.0,0.0,0.0,1.0,0.0,0.0,42324.28,0.978
1.0,0.0,0.0,1.0,0.0,0.0,42325.254,0.974
0.0,0.0,0.0,1.0,0.0,0.0,42325.254,0.974
1.0,0.0,0.0,1.0,0.0,0.0,42326.23,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42326.23,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42327.2,0.969
0.0,0.0,0.0,1.0,0.0,0.0,42327.2,0.969
1.0,0.0,0.0,1.0,0.0,0.0,42329.156,1.959
0.0,0.0,0.0,1.0,0.0,0.0,42329.156,1.959
1.0,0.0,0.0,0.0,0.0,0.0,42331.066,1.908
0.0,0.0,0.0,0.0,0.0,0.0,42331.066,1.908
1.0,0.0,0.0,0.0,0.0,0.0,42332.04,0.972
0.0,0.0,0.0,0.0,0.0,0.0,42332.04,0.972
1.0,0.0,0.0,0.0,0.0,0.0,42333.004,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42333.004,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42333.97,0.962
0.0,0.0,0.0,0.0,0.0,0.0,42333.97,0.962
1.0,0.0,0.0,0.0,0.0,0.0,42334.926,0.96
0.0,0.0,0.0,0.0,0.0,0.0,42334.926,0.96
1.0,0.0,0.0,0.0,0.0,0.0,42335.895,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42335.895,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42336.844,0.95
0.0,0.0,0.0,0.0,0.0,0.0,42336.844,0.95
1.0,0.0,0.0,0.0,0.0,0.0,42337.805,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42337.805,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42338.77,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42338.77,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42339.73,0.959
0.0,0.0,0.0,0.0,0.0,0.0,42339.73,0.959
MARK 037
1.0,0.0,0.0,0.0,0.0,0.0,42376.887,37.159
0.0,0.0,0.0,0.0,0.0,0.0,42376.887,37.159
1.0,0.0,0.0,0.0,0.0,0.0,42377.848,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42377.848,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42378.816,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42378.816,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42379.766,0.95
0.0,0.0,0.0,0.0,0.0,0.0,42379.766,0.95
1.0,0.0,0.0,0.0,0.0,0.0,42380.727,0.961
0.0,0.0,0.0,0.0,0.0,0.0,42380.727,0.961
1.0,0.0,0.0,0.0,0.0,0.0,42381.69,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42381.69,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42382.652,0.96
0.0,0.0,0.0,0.0,0.0,0.0,42382.652,0.96
1.0,0.0,0.0,0.0,0.0,0.0,42383.62,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42383.62,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42384.59,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42384.59,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42385.555,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42385.555,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42386.523,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42386.523,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42387.492,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42387.492,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42388.46,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42388.46,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42389.43,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42389.43,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42390.402,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42390.402,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42391.375,0.974
0.0,0.0,0.0,0.0,0.0,0.0,42391.375,0.974
1.0,0.0,0.0,0.0,0.0,0.0,42393.36,1.985
0.0,0.0,0.0,0.0,0.0,0.0,42393.36,1.985
1.0,0.0,0.0,1.0,0.0,0.0,42395.31,1.948
0.0,0.0,0.0,1.0,0.0,0.0,42395.31,1.948
1.0,0.0,0.0,1.0,0.0,0.0,42396.297,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42396.297,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42397.28,0.985
0.0,0.0,0.0,1.0,0.0,0.0,42397.28,0.985
1.0,0.0,0.0,1.0,0.0,0.0,42398.273,0.992
0.0,0.0,0.0,1.0,0.0,0.0,42398.273,0.992
1.0,0.0,0.0,1.0,0.0,0.0,42399.266,0.99
0.0,0.0,0.0,1.0,0.0,0.0,42399.266,0.99
1.0,0.0,0.0,1.0,0.0,0.0,42400.246,0.981
0.0,0.0,0.0,1.0,0.0,0.0,42400.246,0.981
1.0,0.0,0.0,1.0,0.0,0.0,42401.23,0.985
0.0,0.0,0.0,1.0,0.0,0.0,42401.23,0.985
1.0,0.0,0.0,1.0,0.0,1.0,42402.22,0.99
0.0,0.0,0.0,1.0,0.0,1.0,42402.22,0.99
1.0,0.0,0.0,1.0,0.0,1.0,42403.195,0.977
0.0,0.0,0.0,1.0,0.0,1.0,42403.195,0.977
1.0,0.0,0.0,1.0,0.0,1.0,42404.184,0.985
0.0,0.0,0.0,1.0,0.0,1.0,42404.184,0.985
1.0,0.0,0.0,1.0,0.0,0.0,42405.18,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42405.18,0.997
0.0,0.0,1.0,1.0,0.0,0.0,42405.47,0.289
0.0,0.0,0.0,1.0,0.0,0.0,42405.473,0.003
1.0,0.0,0.0,1.0,0.0,0.0,42406.176,0.703
0.0,0.0,0.0,1.0,0.0,0.0,42406.176,0.703
1.0,0.0,0.0,1.0,0.0,0.0,42407.17,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42407.17,0.997
1.0,0.0,0.0,1.0,0.0,0.0,42408.164,0.993
0.0,0.0,0.0,1.0,0.0,0.0,42408.164,0.993
1.0,0.0,0.0,1.0,0.0,0.0,42409.145,0.982
0.0,0.0,0.0,1.0,0.0,0.0,42409.145,0.982
1.0,0.0,0.0,1.0,0.0,0.0,42410.12,0.977
0.0,0.0,0.0,1.0,0.0,0.0,42410.12,0.977
1.0,0.0,0.0,1.0,0.0,0.0,42411.098,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42411.098,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42412.074,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42412.074,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42413.043,0.969
0.0,0.0,0.0,1.0,0.0,0.0,42413.043,0.969
1.0,0.0,0.0,1.0,0.0,0.0,42415.004,1.963
0.0,0.0,0.0,1.0,0.0,0.0,42415.004,1.963
1.0,0.0,0.0,0.0,0.0,0.0,42416.914,1.908
0.0,0.0,0.0,0.0,0.0,0.0,42416.914,1.908
1.0,0.0,0.0,0.0,0.0,0.0,42417.887,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42417.887,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42418.855,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42418.855,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42419.816,0.964
0.0,0.0,0.0,0.0,0.0,0.0,42419.816,0.964
1.0,0.0,0.0,0.0,0.0,0.0,42420.78,0.962
0.0,0.0,0.0,0.0,0.0,0.0,42420.78,0.962
1.0,0.0,0.0,0.0,0.0,0.0,42421.746,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42421.746,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42422.695,0.95
0.0,0.0,0.0,0.0,0.0,0.0,42422.695,0.95
1.0,0.0,0.0,0.0,0.0,0.0,42423.66,0.962
0.0,0.0,0.0,0.0,0.0,0.0,42423.66,0.962
1.0,0.0,0.0,0.0,0.0,0.0,42424.625,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42424.625,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42425.586,0.959
0.0,0.0,0.0,0.0,0.0,0.0,42425.586,0.959
1.0,0.0,0.0,0.0,0.0,0.0,42426.555,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42426.555,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42427.523,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42427.523,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42428.49,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42428.49,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42429.453,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42429.453,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42430.42,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42430.42,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42431.39,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42431.39,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42432.36,0.97
0.0,0.0,0.0,0.0,0.0,0.0,42432.36,0.97
1.0,0.0,0.0,0.0,0.0,0.0,42433.336,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42433.336,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42434.31,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42434.31,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42436.293,1.986
0.0,0.0,0.0,0.0,0.0,0.0,42436.293,1.986
1.0,0.0,0.0,1.0,0.0,0.0,42438.234,1.941
0.0,0.0,0.0,1.0,0.0,0.0,42438.234,1.941
1.0,0.0,0.0,1.0,0.0,0.0,42439.223,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42439.223,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42440.203,0.983
0.0,0.0,0.0,1.0,0.0,0.0,42440.203,0.983
1.0,0.0,0.0,1.0,0.0,0.0,42441.195,0.99
0.0,0.0,0.0,1.0,0.0,0.0,42441.195,0.99
1.0,0.0,0.0,1.0,0.0,0.0,42442.184,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42442.184,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42443.164,0.98
0.0,0.0,0.0,1.0,0.0,0.0,42443.164,0.98
1.0,0.0,0.0,1.0,0.0,0.0,42444.145,0.983
0.0,0.0,0.0,1.0,0.0,0.0,42444.145,0.983
1.0,0.0,0.0,1.0,0.0,1.0,42445.137,0.989
0.0,0.0,0.0,1.0,0.0,1.0,42445.137,0.989
1.0,0.0,0.0,1.0,0.0,1.0,42446.11,0.976
0.0,0.0,0.0,1.0,0.0,1.0,42446.11,0.976
1.0,0.0,0.0,1.0,0.0,1.0,42447.094,0.984
0.0,0.0,0.0,1.0,0.0,1.0,42447.094,0.984
1.0,0.0,0.0,1.0,0.0,0.0,42448.09,0.996
0.0,0.0,0.0,1.0,0.0,0.0,42448.09,0.996
0.0,0.0,1.0,1.0,0.0,0.0,42448.426,0.336
0.0,0.0,0.0,1.0,0.0,0.0,42448.43,0.002
1.0,0.0,0.0,1.0,0.0,0.0,42449.086,0.657
0.0,0.0,0.0,1.0,0.0,0.0,42449.086,0.657
1.0,0.0,0.0,1.0,0.0,0.0,42450.082,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42450.082,0.997
1.0,0.0,0.0,1.0,0.0,0.0,42451.074,0.993
0.0,0.0,0.0,1.0,0.0,0.0,42451.074,0.993
1.0,0.0,0.0,1.0,0.0,0.0,42452.06,0.983
0.0,0.0,0.0,1.0,0.0,0.0,42452.06,0.983
1.0,0.0,0.0,1.0,0.0,0.0,42453.04,0.981
0.0,0.0,0.0,1.0,0.0,0.0,42453.04,0.981
1.0,0.0,0.0,1.0,0.0,0.0,42454.016,0.977
0.0,0.0,0.0,1.0,0.0,0.0,42454.016,0.977
1.0,0.0,0.0,1.0,0.0,0.0,42454.992,0.977
0.0,0.0,0.0,1.0,0.0,0.0,42454.992,0.977
1.0,0.0,0.0,1.0,0.0,0.0,42455.965,0.971
0.0,0.0,0.0,1.0,0.0,0.0,42455.965,0.971
1.0,0.0,0.0,1.0,0.0,0.0,42457.934,1.968
0.0,0.0,0.0,1.0,0.0,0.0,42457.934,1.968
1.0,0.0,0.0,0.0,0.0,0.0,42459.844,1.909
0.0,0.0,0.0,0.0,0.0,0.0,42459.844,1.909
1.0,0.0,0.0,0.0,0.0,0.0,42460.816,0.974
0.0,0.0,0.0,0.0,0.0,0.0,42460.816,0.974
1.0,0.0,0.0,0.0,0.0,0.0,42461.785,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42461.785,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42462.75,0.964
0.0,0.0,0.0,0.0,0.0,0.0,42462.75,0.964
1.0,0.0,0.0,0.0,0.0,0.0,42463.71,0.962
0.0,0.0,0.0,0.0,0.0,0.0,42463.71,0.962
1.0,0.0,0.0,0.0,0.0,0.0,42464.68,0.967
0.0,0.0,0.0,0.0,0.0,0.0,42464.68,0.967
1.0,0.0,0.0,0.0,0.0,0.0,42465.63,0.95
0.0,0.0,0.0,0.0,0.0,0.0,42465.63,0.95
1.0,0.0,0.0,0.0,0.0,0.0,42466.59,0.962
0.0,0.0,0.0,0.0,0.0,0.0,42466.59,0.962
1.0,0.0,0.0,0.0,0.0,0.0,42467.555,0.965
0.0,0.0,0.0,0.0,0.0,0.0,42467.555,0.965
1.0,0.0,0.0,0.0,0.0,0.0,42468.516,0.96
0.0,0.0,0.0,0.0,0.0,0.0,42468.516,0.96
1.0,0.0,0.0,0.0,0.0,0.0,42469.484,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42469.484,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42470.453,0.971
0.0,0.0,0.0,0.0,0.0,0.0,42470.453,0.971
1.0,0.0,0.0,0.0,0.0,0.0,42471.42,0.966
0.0,0.0,0.0,0.0,0.0,0.0,42471.42,0.966
1.0,0.0,0.0,0.0,0.0,0.0,42472.39,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42472.39,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42473.36,0.969
0.0,0.0,0.0,0.0,0.0,0.0,42473.36,0.969
1.0,0.0,0.0,0.0,0.0,0.0,42474.324,0.968
0.0,0.0,0.0,0.0,0.0,0.0,42474.324,0.968
1.0,0.0,0.0,0.0,0.0,0.0,42475.297,0.971
0.0,0.0,0.0,0.0,0.0,0.0,42475.297,0.971
1.0,0.0,0.0,0.0,0.0,0.0,42476.27,0.973
0.0,0.0,0.0,0.0,0.0,0.0,42476.27,0.973
1.0,0.0,0.0,0.0,0.0,0.0,42477.246,0.975
0.0,0.0,0.0,0.0,0.0,0.0,42477.246,0.975
1.0,0.0,0.0,0.0,0.0,0.0,42479.23,1.984
0.0,0.0,0.0,0.0,0.0,0.0,42479.23,1.984
1.0,0.0,0.0,1.0,0.0,0.0,42481.176,1.948
0.0,0.0,0.0,1.0,0.0,0.0,42481.176,1.948
1.0,0.0,0.0,1.0,0.0,0.0,42482.164,0.988
0.0,0.0,0.0,1.0,0.0,0.0,42482.164,0.988
1.0,0.0,0.0,1.0,0.0,0.0,42483.15,0.985
0.0,0.0,0.0,1.0,0.0,0.0,42483.15,0.985
1.0,0.0,0.0,1.0,0.0,0.0,42484.14,0.991
0.0,0.0,0.0,1.0,0.0,0.0,42484.14,0.991
1.0,0.0,0.0,1.0,0.0,0.0,42485.133,0.99
0.0,0.0,0.0,1.0,0.0,0.0,42485.133,0.99
1.0,0.0,0.0,1.0,0.0,0.0,42486.113,0.981
0.0,0.0,0.0,1.0,0.0,0.0,42486.113,0.981
1.0,0.0,0.0,1.0,0.0,0.0,42487.098,0.984
0.0,0.0,0.0,1.0,0.0,0.0,42487.098,0.984
1.0,0.0,0.0,1.0,0.0,1.0,42488.086,0.989
0.0,0.0,0.0,1.0,0.0,1.0,42488.086,0.989
1.0,0.0,0.0,1.0,0.0,1.0,42489.062,0.977
0.0,0.0,0.0,1.0,0.0,1.0,42489.062,0.977
1.0,0.0,0.0,1.0,0.0,1.0,42490.047,0.985
0.0,0.0,0.0,1.0,0.0,1.0,42490.047,0.985
1.0,0.0,0.0,1.0,0.0,0.0,42491.043,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42491.043,0.997
0.0,0.0,1.0,1.0,0.0,0.0,42491.355,0.313
0.0,0.0,0.0,1.0,0.0,0.0,42491.36,0.002
1.0,0.0,0.0,1.0,0.0,0.0,42492.04,0.68
0.0,0.0,0.0,1.0,0.0,0.0,42492.04,0.68
1.0,0.0,0.0,1.0,0.0,0.0,42493.035,0.997
0.0,0.0,0.0,1.0,0.0,0.0,42493.035,0.997
1.0,0.0,0.0,1.0,0.0,0.0,42494.027,0.992
0.0,0.0,0.0,1.0,0.0,0.0,42494.027,0.992
1.0,0.0,0.0,1.0,0.0,0.0,42495.01,0.982
0.0,0.0,0.0,1.0,0.0,0.0,42495.01,0.982
1.0,0.0,0.0,1.0,0.0,0.0,42495.99,0.977
0.0,0.0,0.0,1.0,0.0,0.0,42495.99,0.977
1.0,0.0,0.0,1.0,0.0,0.0,42496.96,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42496.96,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42497.938,0.975
0.0,0.0,0.0,1.0,0.0,0.0,42497.938,0.975
1.0,0.0,0.0,1.0,0.0,0.0,42498.906,0.97
