Time[s], Channel 0, Channel 1
4.579628000000000, 1, 0
4.580811000000000, 0, 0
4.580862000000000, 1, 0
4.582055000000000, 0, 0
4.582106000000000, 1, 0
4.583309000000000, 0, 0
4.583360000000000, 1, 0
4.584574000000000, 0, 0
4.584625000000000, 1, 0
4.585850000000000, 0, 0
4.585901000000000, 1, 0
4.586723000000000, 1, 1
4.587136000000000, 0, 1
4.587187000000000, 1, 1
4.588436000000000, 0, 1
4.588486000000000, 1, 1
4.588939000000000, 1, 0
4.589747000000000, 0, 0
4.589797000000000, 1, 0
4.591067000000000, 0, 0
4.591118000000000, 1, 0
4.591428000000000, 1, 1
4.592394000000000, 0, 1
4.592445000000000, 1, 1
4.593604000000000, 1, 0
4.593726000000000, 0, 0
4.593777000000000, 1, 0
4.595057000000000, 0, 0
4.595108000000000, 1, 0
4.596109000000000, 1, 1
4.596388000000000, 0, 1
4.596439000000000, 1, 1
4.597712000000000, 0, 1
4.597763000000000, 1, 1
4.598320999999999, 1, 0
4.599031000000000, 0, 0
4.599082000000000, 1, 0
4.600339000000000, 0, 0
4.600390000000000, 1, 0
4.601637999999999, 0, 0
4.601688999999999, 1, 0
4.602930000000000, 0, 0
4.602981000000000, 1, 0
4.604216000000000, 0, 0
4.604267000000000, 1, 0
4.605500999999999, 0, 0
4.605551999999999, 1, 0
4.606453999999999, 1, 1
4.606784999999999, 0, 1
4.606835999999999, 1, 1
4.608071000000000, 0, 1
4.608121000000000, 1, 1
4.608555000000000, 1, 0
4.609360000000000, 0, 0
4.609411000000000, 1, 0
4.610651000000000, 0, 0
4.610702000000000, 1, 0
4.610963000000000, 1, 1
4.611943999999999, 0, 1
4.611994999999999, 1, 1
4.613087000000000, 1, 0
4.615805000000000, 0, 0
4.615856000000000, 1, 0
4.617086000000000, 0, 0
4.617137000000000, 1, 0
4.618358000000000, 0, 0
4.618409000000000, 1, 0
4.619622000000000, 0, 0
4.619673000000000, 1, 0
4.620879000000000, 0, 0
4.620930000000000, 1, 0
4.622132000000000, 0, 0
4.622183000000000, 1, 0
4.623381999999999, 0, 0
4.623432999999999, 1, 0
4.624632000000000, 0, 0
4.624683000000000, 1, 0
4.625603000000000, 1, 1
4.625884999999999, 0, 1
4.625935999999999, 1, 1
4.627141000000000, 0, 1
4.627191000000000, 1, 1
4.627664000000000, 1, 0
4.628400000000000, 0, 0
4.628451000000000, 1, 0
4.629665000000000, 0, 0
4.629716000000000, 1, 0
4.630023000000000, 1, 1
4.630930999999999, 0, 1
4.630981999999999, 1, 1
4.632118000000000, 1, 0
4.632197000000000, 0, 0
4.632248000000000, 1, 0
4.633463000000000, 0, 0
4.633514000000000, 1, 0
4.634726000000000, 0, 0
4.634777000000000, 1, 0
4.635985000000000, 0, 0
4.636036000000000, 1, 0
4.637235000000000, 0, 0
4.637286000000000, 1, 0
4.638477000000000, 0, 0
4.638528000000000, 1, 0
4.639711999999999, 0, 0
4.639762999999999, 1, 0
4.640944999999999, 0, 0
4.640995000000000, 1, 0
4.642176000000000, 0, 0
4.642227000000000, 1, 0
4.643409000000000, 0, 0
4.643460000000000, 1, 0
4.644392000000000, 1, 1
4.644647000000000, 0, 1
4.644698000000000, 1, 1
4.645887000000000, 0, 1
4.645938000000000, 1, 1
4.646363000000000, 1, 0
4.647136000000000, 0, 0
4.647187000000000, 1, 0
4.648389000000000, 0, 0
4.648439000000000, 1, 0
4.649643000000000, 0, 0
4.649694000000000, 1, 0
4.650898000000000, 0, 0
4.650949000000000, 1, 0
4.652149000000000, 0, 0
4.652200000000000, 1, 0
4.653397000000000, 0, 0
4.653448000000000, 1, 0
4.654637999999999, 0, 0
4.654688999999999, 1, 0
4.655870999999999, 0, 0
4.655923000000000, 1, 0
4.657098000000000, 0, 0
4.657149000000000, 1, 0
4.658316999999999, 0, 0
4.658367999999999, 1, 0
4.659530999999999, 0, 0
4.659581999999999, 1, 0
4.660741000000000, 0, 0
4.660792000000000, 1, 0
4.661950000000000, 0, 0
4.662001000000000, 1, 0
4.662756000000000, 1, 1
4.663160000000000, 0, 1
4.663211000000000, 1, 1
4.664372999999999, 0, 1
4.664423999999999, 1, 1
4.664798999999999, 1, 0
4.665590000000000, 0, 0
4.665641000000000, 1, 0
4.666812000000000, 0, 0
4.666863000000000, 1, 0
4.667174000000000, 1, 1
4.668032999999999, 0, 1
4.668085000000000, 1, 1
4.669128000000000, 1, 0
4.669258999999999, 0, 0
4.669309999999999, 1, 0
4.670485999999999, 0, 0
4.670536999999999, 1, 0
4.671469000000000, 1, 1
4.671715000000000, 0, 1
4.671766000000000, 1, 1
4.672948000000000, 0, 1
4.672999000000000, 1, 1
4.673515000000000, 1, 0
4.674185000000000, 0, 0
4.674236000000000, 1, 0
4.675425000000000, 0, 0
4.675476000000000, 1, 0
4.676673000000000, 0, 0
4.676723000000000, 1, 0
4.677925999999999, 0, 0
4.677976999999999, 1, 0
4.679188000000000, 0, 0
4.679239000000000, 1, 0
4.680461000000000, 0, 0
4.680512000000000, 1, 0
4.681509000000000, 1, 1
4.681743000000000, 0, 1
4.681794000000000, 1, 1
4.683036000000000, 0, 1
4.683085999999999, 1, 1
4.683591000000000, 1, 0
4.684337000000000, 0, 0
4.684388000000000, 1, 0
4.685646999999999, 0, 0
4.685697999999999, 1, 0
4.686961999999999, 0, 0
4.687012999999999, 1, 0
4.690907999999999, 0, 0
4.690958999999999, 1, 0
4.692224000000000, 0, 0
4.692275000000000, 1, 0
4.693531000000000, 0, 0
4.693582000000000, 1, 0
4.694834999999999, 0, 0
4.694885999999999, 1, 0
4.696133000000000, 0, 0
4.696184000000000, 1, 0
4.697430000000000, 0, 0
4.697481000000000, 1, 0
4.698723999999999, 0, 0
4.698774000000000, 1, 0
4.700018000000000, 0, 0
4.700069000000000, 1, 0
4.701000000000000, 1, 1
4.701313000000000, 0, 1
4.701364000000000, 1, 1
4.702611000000000, 0, 1
4.702662000000000, 1, 1
4.703073000000000, 1, 0
4.703913000000000, 0, 0
4.703964000000000, 1, 0
4.705216000000000, 0, 0
4.705267000000000, 1, 0
4.706519000000000, 0, 0
4.706570000000000, 1, 0
4.707821000000000, 0, 0
4.707872000000000, 1, 0
4.709121000000000, 0, 0
4.709172000000000, 1, 0
4.710419000000000, 0, 0
4.710470000000000, 1, 0
4.711709000000000, 0, 0
4.711760000000000, 1, 0
4.712994000000000, 0, 0
4.713045000000000, 1, 0
4.714270000000000, 0, 0
4.714321000000000, 1, 0
4.715540000000000, 0, 0
4.715591000000000, 1, 0
4.716804000000000, 0, 0
4.716855000000000, 1, 0
4.718063000000000, 0, 0
4.718114000000000, 1, 0
4.719321000000000, 0, 0
4.719372000000000, 1, 0
4.720230000000000, 1, 1
4.720579000000000, 0, 1
4.720630000000000, 1, 1
4.721837000000000, 0, 1
4.721888000000000, 1, 1
4.722290000000000, 1, 0
4.723098999999999, 0, 0
4.723150000000000, 1, 0
4.724365000000000, 0, 0
4.724415000000000, 1, 0
4.724692999999999, 1, 1
4.725632000000000, 0, 1
4.725683000000000, 1, 1
4.726743000000000, 1, 0
4.726904999999999, 0, 0
4.726955999999999, 1, 0
4.728181000000000, 0, 0
4.728232000000000, 1, 0
4.729463000000000, 0, 0
4.729514000000000, 1, 0
4.730751000000000, 0, 0
4.730802000000000, 1, 0
4.732047000000000, 0, 0
4.732098000000000, 1, 0
4.733353000000000, 0, 0
4.733404000000000, 1, 0
4.734666000000000, 0, 0
4.734716000000000, 1, 0
4.735990999999999, 0, 0
4.736041999999999, 1, 0
4.737324999999999, 0, 0
4.737375999999999, 1, 0
4.738674000000000, 0, 0
4.738725000000000, 1, 0
4.739552000000000, 1, 1
4.740036000000000, 0, 1
4.740087000000000, 1, 1
4.741410999999999, 0, 1
4.741461000000000, 1, 1
4.741952000000000, 1, 0
4.742798000000000, 0, 0
4.742849000000000, 1, 0
4.744196000000000, 0, 0
4.744247000000000, 1, 0
4.744572000000000, 1, 1
4.745601000000000, 0, 1
4.745652000000000, 1, 1
4.746880000000000, 1, 0
4.747008000000000, 0, 0
4.747059000000000, 1, 0
4.748415000000000, 0, 0
4.748466000000000, 1, 0
4.749520000000000, 1, 1
4.749817000000000, 0, 1
4.749867000000000, 1, 1
4.751206000000000, 0, 1
4.751256000000000, 1, 1
4.751828000000000, 1, 0
4.752581000000000, 0, 0
4.752632000000000, 1, 0
4.753941000000000, 0, 0
4.753992000000000, 1, 0
4.755287000000000, 0, 0
4.755338000000000, 1, 0
4.756625000000000, 0, 0
4.756676000000000, 1, 0
4.757957999999999, 0, 0
4.758008999999999, 1, 0
4.759291000000000, 0, 0
4.759342000000000, 1, 0
4.760282999999999, 1, 1
4.760623000000000, 0, 1
4.760674000000000, 1, 1
4.761960999999999, 0, 1
4.762011000000000, 1, 1
4.762460000000000, 1, 0
4.763304000000000, 0, 0
4.763355000000000, 1, 0
4.764648000000000, 0, 0
4.764698999999999, 1, 0
4.764962000000000, 1, 1
4.765997000000000, 0, 1
4.766048000000000, 1, 1
4.767187000000000, 1, 0
4.770030000000000, 0, 0
4.770080000000000, 1, 0
4.771372000000000, 0, 0
4.771423000000000, 1, 0
4.772708000000000, 0, 0
4.772759000000000, 1, 0
4.774039000000000, 0, 0
4.774090000000000, 1, 0
4.775366000000000, 0, 0
4.775417000000000, 1, 0
4.776688000000000, 0, 0
4.776739000000000, 1, 0
4.778008000000000, 0, 0
4.778059000000000, 1, 0
4.779328000000000, 0, 0
4.779379000000000, 1, 0
4.780343999999999, 1, 1
4.780651000000000, 0, 1
4.780702000000000, 1, 1
4.781979000000000, 0, 1
4.782029000000000, 1, 1
4.782522999999999, 1, 0
4.783310000000000, 0, 0
4.783361000000000, 1, 0
4.784644999999999, 0, 0
4.784695999999999, 1, 0
4.785007999999999, 1, 1
4.785981000000000, 0, 1
4.786032000000000, 1, 1
4.787227000000000, 1, 0
4.787317000000000, 0, 0
4.787368000000000, 1, 0
4.788653000000000, 0, 0
4.788703000000000, 1, 0
4.789987000000000, 0, 0
4.790037000000000, 1, 0
4.791316999999999, 0, 0
4.791367999999999, 1, 0
4.792640000000000, 0, 0
4.792691000000000, 1, 0
4.793959000000000, 0, 0
4.794010000000000, 1, 0
4.795275000000000, 0, 0
4.795326000000000, 1, 0
4.796589000000000, 0, 0
4.796640000000000, 1, 0
4.797903000000000, 0, 0
4.797954000000000, 1, 0
4.799221000000000, 0, 0
4.799272000000000, 1, 0
4.800263000000000, 1, 1
4.800542000000000, 0, 1
4.800593000000000, 1, 1
4.801868000000000, 0, 1
4.801918000000000, 1, 1
4.802366999999999, 1, 0
4.803199999999999, 0, 0
4.803250999999999, 1, 0
4.804535000000000, 0, 0
4.804587000000000, 1, 0
4.805873000000000, 0, 0
4.805924000000000, 1, 0
4.807208000000000, 0, 0
4.807259000000000, 1, 0
4.808536999999999, 0, 0
4.808587000000000, 1, 0
4.809858999999999, 0, 0
4.809909999999999, 1, 0
4.811171000000000, 0, 0
4.811222000000000, 1, 0
4.812469999999999, 0, 0
4.812520999999999, 1, 0
4.813758000000000, 0, 0
4.813809000000000, 1, 0
4.815039000000000, 0, 0
4.815089000000000, 1, 0
4.816312000000000, 0, 0
4.816363000000000, 1, 0
4.817582000000000, 0, 0
4.817633000000000, 1, 0
4.818852000000000, 0, 0
4.818903000000000, 1, 0
4.819704000000000, 1, 1
4.820123000000000, 0, 1
4.820174000000000, 1, 1
4.821397999999999, 0, 1
4.821448999999999, 1, 1
4.821845000000000, 1, 0
4.822679000000000, 0, 0
4.822730000000000, 1, 0
4.823963000000000, 0, 0
4.824014000000000, 1, 0
4.824354000000000, 1, 1
4.825253000000000, 0, 1
4.825304000000000, 1, 1
4.826414000000000, 1, 0
4.826546000000000, 0, 0
4.826597000000000, 1, 0
4.827840999999999, 0, 0
4.827891000000000, 1, 0
4.828900000000000, 1, 1
4.829133000000000, 0, 1
4.829184000000000, 1, 1
4.830426999999999, 0, 1
4.830477999999999, 1, 1
4.831023000000000, 1, 0
4.831712000000000, 0, 0
4.831763000000000, 1, 0
4.832993000000000, 0, 0
4.833044000000000, 1, 0
4.834270000000000, 0, 0
4.834321000000000, 1, 0
4.835544000000000, 0, 0
4.835595000000000, 1, 0
4.836819999999999, 0, 0
4.836870999999999, 1, 0
4.838098000000000, 0, 0
4.838149000000000, 1, 0
4.839160000000000, 1, 1
4.839378000000000, 0, 1
4.839429000000000, 1, 1
4.840667000000000, 0, 1
4.840717000000000, 1, 1
4.841234000000000, 1, 0
4.841959000000000, 0, 0
4.842010000000000, 1, 0
4.843256999999999, 0, 0
4.843308000000000, 1, 0
4.844558000000000, 0, 0
4.844609000000000, 1, 0
4.848459000000000, 0, 0
4.848510000000000, 1, 0
4.849756999999999, 0, 0
4.849807999999999, 1, 0
4.851049000000000, 0, 0
4.851100000000000, 1, 0
4.852334000000000, 0, 0
4.852385000000000, 1, 0
4.853613999999999, 0, 0
4.853664999999999, 1, 0
4.854890999999999, 0, 0
4.854941999999999, 1, 0
4.856166000000000, 0, 0
4.856217000000000, 1, 0
4.857441000000000, 0, 0
4.857492000000000, 1, 0
4.858432000000000, 1, 1
4.858715999999999, 0, 1
4.858766999999999, 1, 1
4.859993999999999, 0, 1
4.860045000000000, 1, 1
4.860474000000000, 1, 0
4.861278000000000, 0, 0
4.861329000000000, 1, 0
4.862562000000000, 0, 0
4.862613000000000, 1, 0
4.863847000000000, 0, 0
4.863898000000000, 1, 0
4.865131000000000, 0, 0
4.865182000000000, 1, 0
4.866413000000000, 0, 0
4.866464000000000, 1, 0
4.867688999999999, 0, 0
4.867740000000000, 1, 0
4.868952999999999, 0, 0
4.869003999999999, 1, 0
4.870206000000000, 0, 0
4.870257000000000, 1, 0
4.871448000000000, 0, 0
4.871499000000000, 1, 0
4.872681000000000, 0, 0
4.872732000000000, 1, 0
4.873907000000000, 0, 0
4.873958000000000, 1, 0
4.875130000000000, 0, 0
4.875181000000000, 1, 0
4.876351000000000, 0, 0
4.876402000000000, 1, 0
4.877259000000000, 1, 1
4.877574000000000, 0, 1
4.877624000000000, 1, 1
4.878797000000000, 0, 1
4.878848000000000, 1, 1
4.879263000000000, 1, 0
4.880024000000000, 0, 0
4.880075000000000, 1, 0
4.881257000000000, 0, 0
4.881308000000000, 1, 0
4.881574000000000, 1, 1
4.882493000000000, 0, 1
4.882543000000000, 1, 1
4.883589000000000, 1, 0
4.883732999999999, 0, 0
4.883783999999999, 1, 0
4.884977000000000, 0, 0
4.885028000000000, 1, 0
4.886228000000000, 0, 0
4.886279000000000, 1, 0
4.887486000000000, 0, 0
4.887537000000000, 1, 0
4.888751000000000, 0, 0
4.888801000000000, 1, 0
4.890026000000000, 0, 0
4.890077000000000, 1, 0
4.891310000000000, 0, 0
4.891361000000000, 1, 0
4.892604000000000, 0, 0
4.892655000000000, 1, 0
4.893910000000000, 0, 0
4.893961000000000, 1, 0
4.895229000000000, 0, 0
4.895280000000000, 1, 0
4.896139000000000, 1, 1
4.896560000000000, 0, 1
4.896611000000000, 1, 1
4.897905000000000, 0, 1
4.897956000000000, 1, 1
4.898435999999999, 1, 0
4.899262999999999, 0, 0
4.899314000000000, 1, 0
4.900632000000000, 0, 0
4.900683000000000, 1, 0
4.901000000000000, 1, 1
4.902006000000000, 0, 1
4.902057000000000, 1, 1
4.903244000000000, 1, 0
4.903384000000000, 0, 0
4.903435000000000, 1, 0
4.904763000000000, 0, 0
4.904813000000000, 1, 0
4.905832000000000, 1, 1
4.906135000000000, 0, 1
4.906185000000000, 1, 1
4.907494000000000, 0, 1
4.907545000000000, 1, 1
4.908087999999999, 1, 0
4.908840000000000, 0, 0
4.908891000000000, 1, 0
4.910169000000000, 0, 0
4.910220000000000, 1, 0
4.911486000000000, 0, 0
4.911537000000000, 1, 0
4.912795000000000, 0, 0
4.912846000000000, 1, 0
4.914099000000000, 0, 0
4.914149999999999, 1, 0
4.915401000000000, 0, 0
4.915452000000000, 1, 0
4.916366000000000, 1, 1
4.916704999999999, 0, 1
4.916755999999999, 1, 1
4.918012000000000, 0, 1
4.918063000000000, 1, 1
4.918492000000000, 1, 0
4.919324000000000, 0, 0
4.919375000000000, 1, 0
4.920637999999999, 0, 0
4.920688999999999, 1, 0
4.920948999999999, 1, 1
4.921956000000000, 0, 1
4.922007000000000, 1, 1
4.923098000000000, 1, 0
4.925897000000000, 0, 0
4.925948000000000, 1, 0
4.927207999999999, 0, 0
4.927258999999999, 1, 0
4.928509000000000, 0, 0
4.928560000000000, 1, 0
4.929806000000000, 0, 0
4.929857000000000, 1, 0
4.931096000000000, 0, 0
4.931147000000000, 1, 0
4.932384000000000, 0, 0
4.932435000000000, 1, 0
4.933667000000000, 0, 0
4.933718000000000, 1, 0
4.934953000000000, 0, 0
4.935003000000000, 1, 0
4.935921000000000, 1, 1
4.936241000000000, 0, 1
4.936291000000000, 1, 1
4.937533000000000, 0, 1
4.937583000000000, 1, 1
4.938050000000000, 1, 0
4.938829999999999, 0, 0
4.938880999999999, 1, 0
4.940129000000000, 0, 0
4.940180000000000, 1, 0
4.940479000000000, 1, 1
4.941432000000000, 0, 1
4.941483000000000, 1, 1
4.942623000000000, 1, 0
4.942735000000000, 0, 0
4.942786000000000, 1, 0
4.944037000000000, 0, 0
4.944088000000000, 1, 0
4.945334000000000, 0, 0
4.945385000000000, 1, 0
4.946622000000000, 0, 0
4.946673000000000, 1, 0
4.947902000000000, 0, 0
4.947953000000000, 1, 0
4.949174000000000, 0, 0
4.949225000000000, 1, 0
4.950437000000000, 0, 0
4.950488000000000, 1, 0
4.951700000000000, 0, 0
4.951751000000000, 1, 0
4.952961000000000, 0, 0
4.953012000000000, 1, 0
4.954224000000000, 0, 0
4.954275000000000, 1, 0
4.955213000000000, 1, 1
4.955490999999999, 0, 1
4.955541999999999, 1, 1
4.956763000000000, 0, 1
4.956814000000000, 1, 1
4.957239000000000, 1, 0
4.958042000000000, 0, 0
4.958093000000000, 1, 0
4.959326000000000, 0, 0
4.959377000000000, 1, 0
4.960611000000000, 0, 0
4.960662000000000, 1, 0
4.961897000000000, 0, 0
4.961948000000000, 1, 0
4.963178000000000, 0, 0
4.963229999999999, 1, 0
4.964453000000000, 0, 0
4.964504000000000, 1, 0
4.965720999999999, 0, 0
4.965771999999999, 1, 0
4.966975000000000, 0, 0
4.967026000000000, 1, 0
4.968220000000000, 0, 0
4.968271000000000, 1, 0
4.969457999999999, 0, 0
4.969507999999999, 1, 0
4.970686000000000, 0, 0
4.970736000000000, 1, 0
4.971913000000000, 0, 0
4.971964000000000, 1, 0
4.973136999999999, 0, 0
4.973187999999999, 1, 0
4.973971000000000, 1, 1
4.974364000000000, 0, 1
4.974415000000000, 1, 1
4.975594000000000, 0, 1
4.975645000000000, 1, 1
4.976025000000000, 1, 0
4.976827999999999, 0, 0
4.976878999999999, 1, 0
4.978066999999999, 0, 0
4.978117999999999, 1, 0
4.978420000000000, 1, 1
4.979309000000000, 0, 1
4.979360000000000, 1, 1
4.980417000000000, 1, 0
4.980553000000000, 0, 0
4.980604000000000, 1, 0
4.981796999999999, 0, 0
4.981847999999999, 1, 0
4.982790000000000, 1, 1
4.983042000000000, 0, 1
4.983093000000000, 1, 1
4.984286000000000, 0, 1
4.984337000000000, 1, 1
4.984859000000000, 1, 0
4.985526999999999, 0, 0
4.985577999999999, 1, 0
4.986763000000000, 0, 0
4.986814000000000, 1, 0
4.987997000000000, 0, 0
4.988048000000000, 1, 0
4.989231000000000, 0, 0
4.989282000000000, 1, 0
4.990464999999999, 0, 0
4.990516000000000, 1, 0
4.991702000000000, 0, 0
4.991753000000000, 1, 0
4.992723000000000, 1, 1
4.992944000000000, 0, 1
4.992993999999999, 1, 1
4.994191000000000, 0, 1
4.994241000000000, 1, 1
4.994746000000000, 1, 0
4.995445000000000, 0, 0
4.995496999999999, 1, 0
4.996703000000000, 0, 0
4.996754000000000, 1, 0
4.997966000000000, 0, 0
4.998017000000000, 1, 0
5.001748000000000, 0, 0
5.001799000000000, 1, 0
5.003007000000000, 0, 0
5.003058999999999, 1, 0
5.004261000000000, 0, 0
5.004312000000000, 1, 0
5.005509000000000, 0, 0
5.005560000000000, 1, 0
5.006752000000000, 0, 0
5.006803000000000, 1, 0
5.007992000000000, 0, 0
5.008042000000000, 1, 0
5.009228999999999, 0, 0
5.009280000000000, 1, 0
5.010466000000000, 0, 0
5.010517000000000, 1, 0
5.011428000000000, 1, 1
5.011705000000000, 0, 1
5.011755000000000, 1, 1
5.012947000000000, 0, 1
5.012998000000000, 1, 1
5.013399000000000, 1, 0
5.014192000000000, 0, 0
5.014243000000000, 1, 0
5.015436999999999, 0, 0
5.015488000000000, 1, 0
5.016685000000000, 0, 0
5.016736000000000, 1, 0
5.017930000000000, 0, 0
5.017981000000000, 1, 0
5.019175000000000, 0, 0
5.019226000000000, 1, 0
5.020417000000000, 0, 0
5.020468000000000, 1, 0
5.021650000000000, 0, 0
5.021701000000000, 1, 0
5.022873000000000, 0, 0
5.022924000000000, 1, 0
5.024088000000000, 0, 0
5.024139000000000, 1, 0
5.025295000000000, 0, 0
5.025346000000000, 1, 0
5.026497000000000, 0, 0
5.026548000000000, 1, 0
5.027695000000000, 0, 0
5.027746000000000, 1, 0
5.028890000000000, 0, 0
5.028941000000000, 1, 0
5.029751999999999, 1, 1
5.030085000000000, 0, 1
5.030136000000000, 1, 1
5.031281000000000, 0, 1
5.031331000000000, 1, 1
5.031720000000000, 1, 0
5.032480000000000, 0, 0
5.032530000000000, 1, 0
5.033682000000000, 0, 0
5.033733000000000, 1, 0
5.033993000000000, 1, 1
5.034886999999999, 0, 1
5.034937999999999, 1, 1
5.035947999999999, 1, 0
5.036096000000000, 0, 0
5.036146000000000, 1, 0
5.037309000000000, 0, 0
5.037360000000000, 1, 0
5.038527000000000, 0, 0
5.038577999999999, 1, 0
5.039752000000000, 0, 0
5.039803000000000, 1, 0
5.040985000000000, 0, 0
5.041036000000000, 1, 0
5.042225000000000, 0, 0
5.042275000000000, 1, 0
5.043474000000000, 0, 0
5.043525000000000, 1, 0
5.044733000000000, 0, 0
5.044784000000000, 1, 0
5.046003000000000, 0, 0
5.046054000000000, 1, 0
5.047283999999999, 0, 0
5.047334999999999, 1, 0
5.048155000000000, 1, 1
5.048577000000000, 0, 1
5.048628000000000, 1, 1
5.049882999999999, 0, 1
5.049932999999999, 1, 1
5.050384999999999, 1, 0
5.051201000000000, 0, 0
5.051252000000000, 1, 0
5.052529000000000, 0, 0
5.052580000000000, 1, 0
5.052890000000000, 1, 1
5.053860999999999, 0, 1
5.053912000000000, 1, 1
5.055085000000000, 1, 0
5.055199000000000, 0, 0
5.055250000000000, 1, 0
5.056537000000000, 0, 0
5.056588000000000, 1, 0
5.057592000000000, 1, 1
5.057871000000000, 0, 1
5.057922000000000, 1, 1
5.059196000000000, 0, 1
5.059247000000000, 1, 1
5.059788000000000, 1, 0
5.060511000000000, 0, 0
5.060562000000000, 1, 0
5.061813000000000, 0, 0
5.061864000000000, 1, 0
5.063102000000000, 0, 0
5.063153000000000, 1, 0
5.064384000000000, 0, 0
5.064435000000000, 1, 0
5.065661000000000, 0, 0
5.065712000000000, 1, 0
5.066936999999999, 0, 0
5.066987999999999, 1, 0
5.067885000000000, 1, 1
5.068211000000000, 0, 1
5.068262000000000, 1, 1
5.069490000000000, 0, 1
5.069540000000000, 1, 1
5.069966000000000, 1, 0
5.070772000000000, 0, 0
5.070823000000000, 1, 0
5.072057000000000, 0, 0
5.072108000000000, 1, 0
5.072348000000000, 1, 1
5.073344000000000, 0, 1
5.073395000000000, 1, 1
5.074457000000000, 1, 0
5.077196000000000, 0, 0
5.077247000000000, 1, 0
5.078479000000000, 0, 0
5.078530000000000, 1, 0
5.079753000000000, 0, 0
5.079804999999999, 1, 0
5.081024999999999, 0, 0
5.081075999999999, 1, 0
5.082291000000000, 0, 0
5.082342000000000, 1, 0
5.083552000000000, 0, 0
5.083603000000000, 1, 0
5.084811000000000, 0, 0
5.084861999999999, 1, 0
5.086069999999999, 0, 0
5.086120999999999, 1, 0
5.087034000000000, 1, 1
5.087330000000000, 0, 1
5.087381000000000, 1, 1
5.088594000000000, 0, 1
5.088645000000000, 1, 1
5.089103000000000, 1, 0
5.089861000000000, 0, 0
5.089912000000000, 1, 0
5.091131000000000, 0, 0
5.091182000000000, 1, 0
5.091478000000000, 1, 1
5.092403000000000, 0, 1
5.092454000000000, 1, 1
5.093583000000000, 1, 0
