Time [s],crank
5.524794,7.3224
5.524894,7.2416
5.524994,7.1448
5.525094,7.0448
5.525194,6.964
5.525294,6.8968
5.525394,6.7848
5.525494,6.7024
5.525594,6.608
5.525694,6.5248
5.525794,6.4176
5.525894,6.3296
5.525994,6.2392
5.526094,6.1112
5.526194,6.02
5.526294,5.9288
5.526394,5.7984
5.526494,5.7072
5.526594,5.608
5.526694,5.4592
5.526794,5.3304
5.526894,5.1624
5.526994,5.008
5.527094,4.8136
5.527194,4.6352
5.527294,4.4288
5.527394,4.2064
5.527494,4.0072
5.527594,3.7768
5.527694,3.5328
5.527794,3.2976
5.527894,3.044
5.527994,2.7856
5.528094,2.5184
5.528194,2.2568
5.528294,1.9936
5.528394,1.7192
5.528494,1.448
5.528594,1.1632
5.528694,0.8856
5.528794,0.5936
5.528894,0.3032
5.528994,0.0088
5.529094,-0.2824
5.529194,-0.584
5.529294,-0.8728
5.529394,-1.1528
5.529494,-1.4312
5.529594,-1.54
5.529694,-1.54
5.529794,-1.54
5.529894,-1.54
5.529994,-1.54
5.530094,-1.54
5.530194,-1.54
5.530294,-1.54
5.530394,-1.54
5.530494,-1.54
5.530594,-1.54
5.530694,-1.54
5.530794,-1.54
5.530894,-1.54
5.530994,-1.54
5.531094,-1.54
5.531194,-1.54
5.531294,-1.54
5.531394,-1.54
5.531494,-1.54
5.531594,-1.54
5.531694,-1.54
5.531794,-1.54
5.531894,-1.54
5.531994,-1.54
5.532094,-1.54
5.532194,-1.54
5.532294,-1.54
5.532394,-1.54
5.532494,-1.54
5.532594,-1.54
5.532694,-1.54
5.532794,-1.54
5.532894,-1.54
5.532994,-1.54
5.533094,-1.54
5.533194,-1.54
5.533294,-1.54
5.533394,-1.54
5.533494,-1.54
5.533594,-1.54
5.533694,-1.54
5.533794,-1.54
5.533894,-1.54
5.533994,-1.54
5.534094,-1.54
5.534194,-1.54
5.534294,-1.54
5.534394,-1.54
5.534494,-1.54
5.534594,-1.54
5.534694,-1.54
5.534794,-1.54
5.534894,-1.54
5.534994,-1.54
5.535094,-1.54
5.535194,-1.54
5.535294,-1.54
5.535394,-1.54
5.535494,-1.54
5.535594,-1.54
5.535694,-1.54
5.535794,-1.54
5.535894,-1.54
5.535994,-1.54
5.536094,-1.54
5.536194,-1.54
5.536294,-1.54
5.536394,-1.54
5.536494,-1.54
5.536594,-1.54
5.536694,-1.54
5.536794,-1.54
5.536894,-1.54
5.536994,-1.54
5.537094,-1.54
5.537194,-1.54
5.537294,-1.54
5.537394,-1.54
5.537494,-1.54
5.537594,-1.54
5.537694,-1.54
5.537794,-1.54
5.537894,-1.54
5.537994,-1.54
5.538094,-1.54
5.538194,-1.54
5.538294,-1.54
5.538394,-1.54
5.538494,-1.54
5.538594,-1.54
5.538694,-1.54
5.538794,-1.54
5.538894,-1.54
5.538994,-1.54
5.539094,-1.54
5.539194,-1.54
5.539294,-1.54
5.539394,-1.54
5.539494,-1.54
5.539594,-1.54
5.539694,-1.54
5.539794,-1.54
5.539894,-1.54
5.539994,-1.54
5.540094,-1.54
5.540194,-1.54
5.540294,-1.54
5.540394,-1.54
5.540494,-1.54
5.540594,-1.54
5.540694,-1.54
5.540794,-1.54
5.540894,-1.54
5.540994,-1.54
5.541094,-1.54
5.541194,-1.54
5.541294,-1.54
5.541394,-1.54
5.541494,-1.54
5.541594,-1.54
5.541694,-1.54
5.541794,-1.54
5.541894,-1.54
5.541994,-1.54
5.542094,-1.54
5.542194,-1.54
5.542294,-1.54
5.542394,-1.54
5.542494,-1.54
5.542594,-1.54
5.542694,-1.54
5.542794,-1.54
5.542894,-1.54
5.542994,-1.54
5.543094,-1.54
5.543194,-1.54
5.543294,-1.54
5.543394,-1.54
5.543494,-1.54
5.543594,-1.54
5.543694,-1.54
5.543794,-1.54
5.543894,-1.54
5.543994,-1.54
5.544094,-1.54
5.544194,-1.54
5.544294,-1.54
5.544394,-1.54
5.544494,-1.54
5.544594,-1.54
5.544694,-1.54
5.544794,-1.54
5.544894,-1.54
5.544994,-1.54
5.545094,-1.54
5.545194,-1.54
5.545294,-1.54
5.545394,-1.54
5.545494,-1.54
5.545594,-1.54
5.545694,-1.54
5.545794,-1.54
5.545894,-1.54
5.545994,-1.54
5.546094,-1.54
5.546194,-1.54
5.546294,-1.54
5.546394,-1.54
5.546494,-1.54
5.546594,-1.54
5.546694,-1.54
5.546794,-1.54
5.546894,-1.54
5.546994,-1.54
5.547094,-1.54
5.547194,-1.54
5.547294,-1.54
5.547394,-1.54
5.547494,-1.54
5.547594,-1.54
5.547694,-1.54
5.547794,-1.54
5.547894,-1.54
5.547994,-1.54
5.548094,-1.54
5.548194,-1.54
5.548294,-1.54
5.548394,-1.54
5.548494,-1.54
5.548594,-1.54
5.548694,-1.54
5.548794,-1.54
5.548894,-1.54
5.548994,-1.54
5.549094,-1.54
5.549194,-1.54
5.549294,-1.54
5.549394,-1.54
5.549494,-1.54
5.549594,-1.54
5.549694,-1.54
5.549794,-1.54
5.549894,-1.54
5.549994,-1.54
5.550094,-1.54
5.550194,-1.54
5.550294,-1.54
5.550394,-1.54
5.550494,-1.54
5.550594,-1.54
5.550694,-1.54
5.550794,-1.54
5.550894,-1.54
5.550994,-1.54
5.551094,-1.54
5.551194,-1.54
5.551294,-1.54
5.551394,-1.54
5.551494,-1.54
5.551594,-1.54
5.551694,-1.54
5.551794,-1.54
5.551894,-1.54
5.551994,-1.54
5.552094,-1.54
5.552194,-1.54
5.552294,-1.54
5.552394,-1.54
5.552494,-1.54
5.552594,-1.54
5.552694,-1.54
5.552794,-1.54
5.552894,-1.54
5.552994,-1.54
5.553094,-1.54
5.553194,-1.54
5.553294,-1.54
5.553394,-1.54
5.553494,-1.54
5.553594,-1.54
5.553694,-1.54
5.553794,-1.54
5.553894,-1.54
5.553994,-1.54
5.554094,-1.54
5.554194,-1.54
5.554294,-1.54
5.554394,-1.54
5.554494,-1.54
5.554594,-1.54
5.554694,-1.54
5.554794,-1.54
5.554894,-1.54
5.554994,-1.54
5.555094,-1.54
5.555194,-1.54
5.555294,-1.54
5.555394,-1.54
5.555494,-1.54
5.555594,-1.54
5.555694,-1.54
5.555794,-1.54
5.555894,-1.54
5.555994,-1.54
5.556094,-1.54
5.556194,-1.54
5.556294,-1.54
5.556394,-1.54
5.556494,-1.54
5.556594,-1.54
5.556694,-1.54
5.556794,-1.54
5.556894,-1.54
5.556994,-1.54
5.557094,-1.54
5.557194,-1.54
5.557294,-1.54
5.557394,-1.54
5.557494,-1.54
5.557594,-1.54
5.557694,-1.54
5.557794,-1.54
5.557894,-1.54
5.557994,-1.54
5.558094,-1.54
5.558194,-1.54
5.558294,-1.54
5.558394,-1.54
5.558494,-1.54
5.558594,-1.54
5.558694,-1.54
5.558794,-1.54
5.558894,-1.54
5.558994,-1.54
5.559094,-1.54
5.559194,-1.54
5.559294,-1.54
5.559394,-1.54
5.559494,-1.54
5.559594,-1.54
5.559694,-1.54
5.559794,-1.54
5.559894,-1.54
5.559994,-1.54
5.560094,-1.54
5.560194,-1.54
5.560294,-1.54
5.560394,-1.54
5.560494,-1.54
5.560594,-1.54
5.560694,-1.54
5.560794,-1.54
5.560894,-1.54
5.560994,-1.54
5.561094,-1.54
5.561194,-1.54
5.561294,-1.54
5.561394,-1.54
5.561494,-1.54
5.561594,-1.54
5.561694,-1.54
5.561794,-1.54
5.561894,-1.54
5.561994,-1.54
5.562094,-1.54
5.562194,-1.54
5.562294,-1.54
5.562394,-1.54
5.562494,-1.54
5.562594,-1.54
5.562694,-1.54
5.562794,-1.54
5.562894,-1.54
5.562994,-1.54
5.563094,-1.54
5.563194,-1.54
5.563294,-1.54
5.563394,-1.54
5.563494,-1.54
5.563594,-1.54
5.563694,-1.54
5.563794,-1.54
5.563894,-1.54
5.563994,-1.54
5.564094,-1.54
5.564194,-1.54
5.564294,-1.54
5.564394,-1.54
5.564494,-1.54
5.564594,-1.54
5.564694,-1.54
5.564794,-1.54
5.564894,-1.54
5.564994,-1.54
5.565094,-1.54
5.565194,-1.54
5.565294,-1.54
5.565394,-1.54
5.565494,-1.54
5.565594,-1.54
5.565694,-1.54
5.565794,-1.54
5.565894,-1.54
5.565994,-1.54
5.566094,-1.54
5.566194,-1.54
5.566294,-1.54
5.566394,-1.54
5.566494,-1.54
5.566594,-1.54
5.566694,-1.54
5.566794,-1.54
5.566894,-1.54
5.566994,-1.54
5.567094,-1.54
5.567194,-1.54
5.567294,-1.54
5.567394,-1.54
5.567494,-1.54
5.567594,-1.54
5.567694,-1.54
5.567794,-1.54
5.567894,-1.54
5.567994,-1.54
5.568094,-1.54
5.568194,-1.54
5.568294,-1.54
5.568394,-1.54
5.568494,-1.54
5.568594,-1.54
5.568694,-1.54
5.568794,-1.54
5.568894,-1.54
5.568994,-1.54
5.569094,-1.54
5.569194,-1.54
5.569294,-1.54
5.569394,-1.54
5.569494,-1.54
5.569594,-1.54
5.569694,-1.54
5.569794,-1.54
5.569894,-1.54
5.569994,-1.54
5.570094,-1.54
5.570194,-1.54
5.570294,-1.54
5.570394,-1.54
5.570494,-1.54
5.570594,-1.54
5.570694,-1.54
5.570794,-1.54
5.570894,-1.54
5.570994,-1.54
5.571094,-1.54
5.571194,-1.54
5.571294,-1.54
5.571394,-1.54
5.571494,-1.54
5.571594,-1.54
5.571694,-1.54
5.571794,-1.54
5.571894,-1.54
5.571994,-1.54
5.572094,-1.54
5.572194,-1.54
5.572294,-1.54
5.572394,-1.54
5.572494,-1.54
5.572594,-1.54
5.572694,-1.54
5.572794,-1.54
5.572894,-1.54
5.572994,-1.54
5.573094,-1.54
5.573194,-1.54
5.573294,-1.54
5.573394,-1.54
5.573494,-1.54
5.573594,-1.54
5.573694,-1.54
5.573794,-1.54
5.573894,-1.54
5.573994,-1.54
5.574094,-1.54
5.574194,-1.54
5.574294,-1.54
5.574394,-1.54
5.574494,-1.54
5.574594,-1.54
5.574694,-1.54
5.574794,-1.54
5.574894,-1.54
5.574994,-1.54
5.575094,-1.54
5.575194,-1.54
5.575294,-1.54
5.575394,-1.54
5.575494,-1.54
5.575594,-1.54
5.575694,-1.54
5.575794,-1.54
5.575894,-1.54
5.575994,-1.54
5.576094,-1.54
5.576194,-1.54
5.576294,-1.54
5.576394,-1.54
5.576494,-1.54
5.576594,-1.54
5.576694,-1.54
5.576794,-1.54
5.576894,-1.54
5.576994,-1.54
5.577094,-1.54
5.577194,-1.54
5.577294,-1.54
5.577394,-1.54
5.577494,-1.54
5.577594,-1.54
5.577694,-1.54
5.577794,-1.5384
5.577894,-1.4656
5.577994,-1.3656
5.578094,-1.2632
5.578194,-1.112
5.578294,-1.024
5.578394,-0.8904
5.578494,-0.7768
5.578594,-0.672
5.578694,-0.5336
5.578794,-0.4192
5.578894,-0.3072
5.578994,-0.1752
5.579094,-0.0616
5.579194,0.0608
5.579294,0.1944
5.579394,0.3264
5.579494,0.4912
5.579594,0.6472
5.579694,0.828
5.579794,1.0208
5.579894,1.212
5.579994,1.4424
5.580094,1.6704
5.580194,1.8992
5.580294,2.1632
5.580394,2.4384
5.580494,2.7184
5.580594,3.0024
5.580694,3.288
5.580794,3.5928
5.580894,3.8952
5.580994,4.2144
5.581094,4.536
5.581194,4.8792
5.581294,5.2232
5.581394,5.5616
5.581494,5.9024
5.581594,6.2472
5.581694,6.5856
5.581794,6.9328
5.581894,7.2792
5.581994,7.6256
5.582094,7.908
5.582194,8.0432
5.582294,8.1504
5.582394,8.204
5.582494,8.244
5.582594,8.2824
5.582694,8.3168
5.582794,8.3624
5.582894,8.436
5.582994,8.4944
5.583094,8.532
5.583194,8.5728
5.583294,8.6224
5.583394,4.7832
5.583494,-1.492
5.583594,-1.4224
5.583694,-1.3664
5.583794,-1.312
5.583894,-1.2528
5.583994,-1.1832
5.584094,-1.088
5.584194,-1.0392
5.584294,-0.984
5.584394,-0.9232
5.584494,-0.864
5.584594,-0.7752
5.584694,-0.7064
5.584794,-0.6456
5.584894,-0.588
5.584994,-0.508
5.585094,-0.42
5.585194,-0.3528
5.585294,-0.2736
5.585394,-0.1936
5.585494,-0.14
5.585594,-0.14
5.585694,-0.14
5.585794,-0.14
5.585894,-0.14
5.585994,-0.14
5.586094,-0.14
5.586194,-0.14
5.586294,-0.14
5.586394,-0.14
5.586494,-0.14
5.586594,-0.14
5.586694,-0.14
5.586794,-0.14
5.586894,-0.14
5.586994,-0.14
5.587094,-0.14
5.587194,-0.14
5.587294,-0.14
5.587394,-0.14
5.587494,-0.14
5.587594,-0.14
5.587694,-0.14
5.587794,-0.14
5.587894,-0.14
5.587994,-0.14
5.588094,-0.14
5.588194,-0.14
5.588294,-0.14
5.588394,-0.14
5.588494,-0.14
5.588594,-0.14
5.588694,-0.14
5.588794,-0.14
5.588894,-0.14
5.588994,-0.14
5.589094,-0.14
5.589194,-0.14
5.589294,-0.14
5.589394,-0.14
5.589494,-0.14
5.589594,-0.14
5.589694,-0.14
5.589794,-0.14
5.589894,-0.14
5.589994,-0.14
5.590094,-0.14
5.590194,-0.14
5.590294,-0.14
5.590394,-0.14
5.590494,-0.14
5.590594,-0.14
5.590694,-0.14
5.590794,-0.14
5.590894,-0.14
5.590994,-0.14
5.591094,-0.14
5.591194,-0.14
5.591294,-0.14
5.591394,-0.14
5.591494,-0.14
5.591594,-0.14
5.591694,-0.14
5.591794,-0.14
5.591894,-0.14
5.591994,-0.14
5.592094,-0.14
5.592194,-0.14
5.592294,-0.14
5.592394,-0.14
5.592494,-0.14
5.592594,-0.14
5.592694,-0.14
5.592794,-0.14
5.592894,-0.14
5.592994,-0.14
5.593094,-0.14
5.593194,-0.14
5.593294,-0.14
5.593394,-0.14
5.593494,-0.14
5.593594,-0.14
5.593694,-0.14
5.593794,-0.14
5.593894,-0.14
5.593994,-0.14
5.594094,-0.14
5.594194,-0.14
5.594294,-0.14
5.594394,-0.14
5.594494,-0.14
5.594594,-0.14
5.594694,-0.14
5.594794,-0.14
5.594894,-0.14
5.594994,-0.14
5.595094,-0.14
5.595194,-0.14
5.595294,-0.14
5.595394,-0.14
5.595494,-0.14
5.595594,-0.14
5.595694,-0.14
5.595794,-0.14
5.595894,-0.14
5.595994,-0.14
5.596094,-0.14
5.596194,-0.14
5.596294,-0.14
5.596394,-0.14
5.596494,-0.14
5.596594,-0.14
5.596694,-0.14
5.596794,-0.14
5.596894,-0.14
5.596994,-0.14
5.597094,-0.14
5.597194,-0.14
5.597294,-0.14
5.597394,-0.14
5.597494,-0.14
5.597594,-0.14
5.597694,-0.14
5.597794,-0.14
5.597894,-0.14
5.597994,-0.14
5.598094,-0.14
5.598194,-0.14
5.598294,-0.14
5.598394,-0.14
5.598494,-0.14
5.598594,-0.14
5.598694,-0.14
5.598794,-0.14
5.598894,-0.14
5.598994,-0.14
5.599094,-0.14
5.599194,-0.14
5.599294,-0.14
5.599394,-0.14
5.599494,-0.14
5.599594,-0.14
5.599694,-0.14
5.599794,-0.14
5.599894,-0.14
5.599994,-0.14
5.600094,-0.14
5.600194,-0.14
5.600294,-0.14
5.600394,-0.14
5.600494,-0.14
5.600594,-0.14
5.600694,-0.14
5.600794,-0.14
5.600894,-0.14
5.600994,-0.14
5.601094,-0.14
5.601194,-0.14
5.601294,-0.14
5.601394,-0.14
5.601494,-0.14
5.601594,-0.14
5.601694,-0.14
5.601794,-0.14
5.601894,-0.14
5.601994,-0.14
5.602094,-0.14
5.602194,-0.14
5.602294,-0.14
5.602394,-0.14
5.602494,-0.14
5.602594,-0.14
5.602694,-0.14
5.602794,-0.14
5.602894,-0.14
5.602994,-0.14
5.603094,-0.14
5.603194,-0.14
5.603294,-0.14
5.603394,-0.14
5.603494,-0.14
5.603594,-0.14
5.603694,-0.14
5.603794,-0.14
5.603894,-0.14
5.603994,-0.14
5.604094,-0.14
5.604194,-0.14
5.604294,-0.14
5.604394,-0.14
5.604494,-0.14
5.604594,-0.14
5.604694,-0.14
5.604794,-0.14
5.604894,-0.14
5.604994,-0.14
5.605094,-0.14
5.605194,-0.14
5.605294,-0.14
5.605394,-0.14
5.605494,-0.14
5.605594,-0.14
5.605694,-0.14
5.605794,-0.14
5.605894,-0.14
5.605994,-0.14
5.606094,-0.14
5.606194,-0.14
5.606294,-0.14
5.606394,-0.14
5.606494,-0.14
5.606594,-0.14
5.606694,-0.14
5.606794,-0.14
5.606894,-0.14
5.606994,-0.14
5.607094,-0.14
5.607194,-0.14
5.607294,-0.14
5.607394,-0.14
5.607494,-0.14
5.607594,-0.14
5.607694,-0.14
5.607794,-0.14
5.607894,-0.14
5.607994,-0.14
5.608094,-0.14
5.608194,-0.14
5.608294,-0.14
5.608394,-0.14
5.608494,-0.14
5.608594,-0.14
5.608694,-0.14
5.608794,-0.14
5.608894,-0.14
5.608994,-0.14
5.609094,-0.14
5.609194,-0.14
5.609294,-0.14
5.609394,-0.14
5.609494,-0.14
5.609594,-0.14
5.609694,-0.14
5.609794,-0.14
5.609894,-0.14
5.609994,-0.14
5.610094,-0.14
5.610194,-0.14
5.610294,-0.14
5.610394,-0.14
5.610494,-0.14
5.610594,-0.14
5.610694,-0.14
5.610794,-0.14
5.610894,-0.14
5.610994,-0.14
5.611094,-0.14
5.611194,-0.14
5.611294,-0.14
5.611394,-0.14
5.611494,-0.14
5.611594,-0.14
5.611694,-0.14
5.611794,-0.14
5.611894,-0.14
5.611994,-0.14
5.612094,-0.14
5.612194,-0.14
5.612294,-0.14
5.612394,-0.14
5.612494,-0.14
5.612594,-0.14
5.612694,-0.14
5.612794,-0.14
5.612894,-0.14
5.612994,-0.14
5.613094,-0.14
5.613194,-0.14
5.613294,-0.14
5.613394,-0.14
5.613494,-0.14
5.613594,-0.14
5.613694,-0.14
5.613794,-0.14
5.613894,-0.14
5.613994,-0.14
5.614094,-0.14
5.614194,-0.14
5.614294,-0.14
5.614394,-0.14
5.614494,-0.14
5.614594,-0.14
5.614694,-0.14
5.614794,-0.14
5.614894,-0.14
5.614994,-0.14
5.615094,-0.14
5.615194,-0.14
5.615294,-0.14
5.615394,-0.14
5.615494,-0.14
5.615594,-0.14
5.615694,-0.14
5.615794,-0.14
5.615894,-0.14
5.615994,-0.14
5.616094,-0.14
5.616194,-0.14
5.616294,-0.14
5.616394,-0.14
5.616494,-0.14
5.616594,-0.14
5.616694,-0.14
5.616794,-0.14
5.616894,-0.14
5.616994,-0.14
5.617094,-0.14
5.617194,-0.14
5.617294,-0.14
5.617394,-0.14
5.617494,-0.14
5.617594,-0.14
5.617694,-0.14
5.617794,-0.14
5.617894,-0.14
5.617994,-0.14
5.618094,-0.14
5.618194,-0.14
5.618294,-0.14
5.618394,-0.14
5.618494,-0.14
5.618594,-0.14
5.618694,-0.14
5.618794,-0.14
5.618894,-0.14
5.618994,-0.14
5.619094,-0.14
5.619194,-0.14
5.619294,-0.14
5.619394,-0.14
5.619494,-0.14
5.619594,-0.14
5.619694,-0.14
5.619794,-0.14
5.619894,-0.14
5.619994,-0.14
5.620094,-0.14
5.620194,-0.14
5.620294,-0.14
5.620394,-0.14
5.620494,-0.14
5.620594,-0.14
5.620694,-0.14
5.620794,-0.14
5.620894,-0.14
5.620994,-0.14
5.621094,-0.14
5.621194,-0.14
5.621294,-0.14
5.621394,-0.14
5.621494,-0.14
5.621594,-0.14
5.621694,-0.14
5.621794,-0.14
5.621894,-0.14
5.621994,-0.14
5.622094,-0.14
5.622194,-0.14
5.622294,-0.14
5.622394,-0.14
5.622494,-0.14
5.622594,-0.14
5.622694,-0.14
5.622794,-0.14
5.622894,-0.14
5.622994,-0.14
5.623094,-0.14
5.623194,-0.14
5.623294,-0.14
5.623394,-0.14
5.623494,-0.14
5.623594,-0.14
5.623694,-0.14
5.623794,-0.14
5.623894,-0.14
5.623994,-0.14
5.624094,-0.14
5.624194,-0.14
5.624294,-0.14
5.624394,-0.14
5.624494,-0.14
5.624594,-0.14
5.624694,-0.14
5.624794,-0.14
5.624894,-0.14
5.624994,-0.14
5.625094,-0.14
5.625194,-0.14
5.625294,-0.14
5.625394,-0.14
5.625494,-0.14
5.625594,-0.14
5.625694,-0.14
5.625794,-0.14
5.625894,-0.14
5.625994,-0.14
5.626094,-0.14
5.626194,-0.14
5.626294,-0.14
5.626394,-0.14
5.626494,-0.14
5.626594,-0.14
5.626694,-0.14
5.626794,-0.14
5.626894,-0.14
5.626994,-0.14
5.627094,-0.14
5.627194,-0.14
5.627294,-0.14
5.627394,-0.14
5.627494,-0.14
5.627594,-0.14
5.627694,-0.14
5.627794,-0.14
5.627894,-0.14
5.627994,-0.14
5.628094,-0.14
5.628194,-0.14
5.628294,-0.14
5.628394,-0.14
5.628494,-0.14
5.628594,-0.14
5.628694,-0.14
5.628794,-0.14
5.628894,-0.14
5.628994,-0.14
5.629094,-0.14
5.629194,-0.14
5.629294,-0.14
5.629394,-0.14
5.629494,-0.14
5.629594,-0.14
5.629694,-0.14
5.629794,-0.14
5.629894,-0.14
5.629994,-0.14
5.630094,-0.14
5.630194,-0.14
5.630294,-0.14
5.630394,-0.14
5.630494,-0.14
5.630594,-0.14
5.630694,-0.14
5.630794,-0.1744
5.630894,-0.2704
5.630994,-0.352
5.631094,-0.4272
5.631194,-0.5344
5.631294,-0.6096
5.631394,-0.6816
5.631494,-0.7592
5.631594,-0.8688
5.631694,-0.9552
5.631794,-1.0336
5.631894,-1.1272
5.631994,-1.2232
5.632094,-1.296
5.632194,-1.364
5.632294,-1.4496
5.632394,4.1696
5.632494,8.6024
5.632594,8.5264
5.632694,8.4352
5.632794,8.3392
5.632894,8.268
5.632994,8.184
5.633094,8.0744
5.633194,7.988
5.633294,7.9192
5.633394,7.8368
5.633494,7.7168
5.633594,7.6344
5.633694,7.552
5.633794,7.4544
5.633894,7.3616
5.633994,7.284
5.634094,7.2096
5.634194,7.1032
5.634294,7.0168
5.634394,6.9288
5.634494,6.8304
5.634594,6.712
5.634694,6.6416
5.634794,6.5128
5.634894,6.4256
5.634994,6.3576
5.635094,6.2712
5.635194,6.1728
5.635294,6.0664
5.635394,5.976
5.635494,5.8768
5.635594,5.7504
5.635694,5.6608
5.635794,5.528
5.635894,5.3928
5.635994,5.2496
5.636094,5.092
5.636194,4.9416
5.636294,4.7536
5.636394,4.5736
5.636494,4.3744
5.636594,4.1536
5.636694,3.9496
5.636794,3.7264
5.636894,3.5008
5.636994,3.2576
5.637094,3.0056
5.637194,2.7608
5.637294,2.488
5.637394,2.224
5.637494,1.9576
5.637594,1.6784
5.637694,1.3944
5.637794,1.1128
5.637894,0.8304
5.637994,0.544
5.638094,0.252
5.638194,-0.0272
5.638294,-0.3192
5.638394,-0.6144
5.638494,-0.904
5.638594,-1.1928
5.638694,-1.4616
5.638794,-1.54
5.638894,-1.54
5.638994,-1.54
5.639094,-1.54
5.639194,-1.54
5.639294,-1.54
5.639394,-1.54
5.639494,-1.54
5.639594,-1.54
5.639694,-1.54
5.639794,-1.54
5.639894,-1.54
5.639994,-1.54
5.640094,-1.54
5.640194,-1.54
5.640294,-1.54
5.640394,-1.54
5.640494,-1.54
5.640594,-1.54
5.640694,-1.54
5.640794,-1.54
5.640894,-1.54
5.640994,-1.54
5.641094,-1.54
5.641194,-1.54
5.641294,-1.54
5.641394,-1.54
5.641494,-1.54
5.641594,-1.54
5.641694,-1.54
5.641794,-1.54
5.641894,-1.54
5.641994,-1.54
5.642094,-1.54
5.642194,-1.54
5.642294,-1.54
5.642394,-1.54
5.642494,-1.54
5.642594,-1.54
5.642694,-1.54
5.642794,-1.54
5.642894,-1.54
5.642994,-1.54
5.643094,-1.54
5.643194,-1.54
5.643294,-1.54
5.643394,-1.54
5.643494,-1.54
5.643594,-1.54
5.643694,-1.54
5.643794,-1.54
5.643894,-1.54
5.643994,-1.54
5.644094,-1.54
5.644194,-1.54
5.644294,-1.54
5.644394,-1.54
5.644494,-1.54
5.644594,-1.54
5.644694,-1.54
5.644794,-1.54
5.644894,-1.54
5.644994,-1.54
5.645094,-1.54
5.645194,-1.54
5.645294,-1.54
5.645394,-1.54
5.645494,-1.54
5.645594,-1.54
5.645694,-1.54
5.645794,-1.54
5.645894,-1.54
5.645994,-1.54
5.646094,-1.54
5.646194,-1.54
5.646294,-1.54
5.646394,-1.54
5.646494,-1.54
5.646594,-1.54
5.646694,-1.54
5.646794,-1.54
5.646894,-1.54
5.646994,-1.54
5.647094,-1.54
5.647194,-1.54
5.647294,-1.54
5.647394,-1.54
5.647494,-1.54
5.647594,-1.54
5.647694,-1.54
5.647794,-1.54
5.647894,-1.54
5.647994,-1.54
5.648094,-1.54
5.648194,-1.54
5.648294,-1.54
5.648394,-1.54
5.648494,-1.54
5.648594,-1.54
5.648694,-1.54
5.648794,-1.54
5.648894,-1.54
5.648994,-1.54
5.649094,-1.54
5.649194,-1.54
5.649294,-1.54
5.649394,-1.54
5.649494,-1.54
5.649594,-1.54
5.649694,-1.54
5.649794,-1.54
5.649894,-1.54
5.649994,-1.54
5.650094,-1.54
5.650194,-1.54
5.650294,-1.54
5.650394,-1.54
5.650494,-1.54
5.650594,-1.54
5.650694,-1.54
5.650794,-1.54
5.650894,-1.54
5.650994,-1.54
5.651094,-1.54
5.651194,-1.54
5.651294,-1.54
5.651394,-1.54
5.651494,-1.54
5.651594,-1.54
5.651694,-1.54
5.651794,-1.54
5.651894,-1.54
5.651994,-1.54
5.652094,-1.54
5.652194,-1.54
5.652294,-1.54
5.652394,-1.54
5.652494,-1.54
5.652594,-1.54
5.652694,-1.54
5.652794,-1.54
5.652894,-1.54
5.652994,-1.54
5.653094,-1.54
5.653194,-1.54
5.653294,-1.54
5.653394,-1.54
5.653494,-1.54
5.653594,-1.54
5.653694,-1.54
5.653794,-1.54
5.653894,-1.54
5.653994,-1.54
5.654094,-1.54
5.654194,-1.54
5.654294,-1.54
5.654394,-1.54
5.654494,-1.54
5.654594,-1.54
5.654694,-1.54
5.654794,-1.54
5.654894,-1.54
5.654994,-1.54
5.655094,-1.54
5.655194,-1.54
5.655294,-1.54
5.655394,-1.54
5.655494,-1.54
5.655594,-1.54
5.655694,-1.54
5.655794,-1.54
5.655894,-1.54
5.655994,-1.54
5.656094,-1.54
5.656194,-1.54
5.656294,-1.54
5.656394,-1.54
5.656494,-1.54
5.656594,-1.54
5.656694,-1.54
5.656794,-1.54
5.656894,-1.54
5.656994,-1.54
5.657094,-1.54
5.657194,-1.54
5.657294,-1.54
5.657394,-1.54
5.657494,-1.54
5.657594,-1.54
5.657694,-1.54
5.657794,-1.54
5.657894,-1.54
5.657994,-1.54
5.658094,-1.54
5.658194,-1.54
5.658294,-1.54
5.658394,-1.54
5.658494,-1.54
5.658594,-1.54
5.658694,-1.54
5.658794,-1.54
5.658894,-1.54
5.658994,-1.54
5.659094,-1.54
5.659194,-1.54
5.659294,-1.54
5.659394,-1.54
5.659494,-1.54
5.659594,-1.54
5.659694,-1.54
5.659794,-1.54
5.659894,-1.54
5.659994,-1.54
5.660094,-1.54
5.660194,-1.54
5.660294,-1.54
5.660394,-1.54
5.660494,-1.54
5.660594,-1.54
5.660694,-1.54
5.660794,-1.54
5.660894,-1.54
5.660994,-1.54
5.661094,-1.54
5.661194,-1.54
5.661294,-1.54
5.661394,-1.54
5.661494,-1.54
5.661594,-1.54
5.661694,-1.54
5.661794,-1.54
5.661894,-1.54
5.661994,-1.54
5.662094,-1.54
5.662194,-1.54
5.662294,-1.54
5.662394,-1.54
5.662494,-1.54
5.662594,-1.54
5.662694,-1.54
5.662794,-1.54
5.662894,-1.54
5.662994,-1.54
5.663094,-1.54
5.663194,-1.54
5.663294,-1.54
5.663394,-1.54
5.663494,-1.54
5.663594,-1.54
5.663694,-1.54
5.663794,-1.54
5.663894,-1.54
5.663994,-1.54
5.664094,-1.54
5.664194,-1.54
5.664294,-1.54
5.664394,-1.54
