Time [s],crank
5.4682985,3.22e+00
5.4683985,3.18e+00
5.4684985,3.06e+00
5.4685985,3.10e+00
5.4686985,3.18e+00
5.4687985,3.10e+00
5.4688985,3.18e+00
5.4689985,3.10e+00
5.4690985,3.06e+00
5.4691985,3.10e+00
5.4692985,3.18e+00
5.4693985,3.10e+00
5.4694985,3.10e+00
5.4695985,3.10e+00
5.4696985,3.10e+00
5.4697985,3.18e+00
5.4698985,3.18e+00
5.4699985,3.10e+00
5.4700985,3.10e+00
5.4701985,3.18e+00
5.4702985,3.22e+00
5.4703985,3.22e+00
5.4704985,3.22e+00
5.4705985,3.22e+00
5.4706985,3.26e+00
5.4707985,3.26e+00
5.4708985,3.26e+00
5.4709985,3.26e+00
5.4710985,3.26e+00
5.4711985,3.34e+00
5.4712985,3.34e+00
5.4713985,3.38e+00
5.4714985,3.38e+00
5.4715985,3.38e+00
5.4716985,3.38e+00
5.4717985,3.38e+00
5.4718985,3.42e+00
5.4719985,3.50e+00
5.4720985,3.42e+00
5.4721985,3.50e+00
5.4722985,3.50e+00
5.4723985,3.50e+00
5.4724985,3.50e+00
5.4725985,3.54e+00
5.4726985,3.54e+00
5.4727985,3.50e+00
5.4728985,3.50e+00
5.4729985,3.54e+00
5.4730985,3.54e+00
5.4731985,3.54e+00
5.4732985,3.54e+00
5.4733985,3.54e+00
5.4734985,3.50e+00
5.4735985,3.50e+00
5.4736985,3.50e+00
5.4737985,3.50e+00
5.4738985,3.50e+00
5.4739985,3.50e+00
5.4740985,3.42e+00
5.4741985,3.42e+00
5.4742985,3.38e+00
5.4743985,3.42e+00
5.4744985,3.38e+00
5.4745985,3.38e+00
5.4746985,3.38e+00
5.4747985,3.34e+00
5.4748985,3.34e+00
5.4749985,3.34e+00
5.4750985,3.34e+00
5.4751985,3.26e+00
5.4752985,3.26e+00
5.4753985,3.22e+00
5.4754985,3.22e+00
5.4755985,3.22e+00
5.4756985,3.22e+00
5.4757985,3.22e+00
5.4758985,3.22e+00
5.4759985,3.22e+00
5.4760985,3.18e+00
5.4761985,3.10e+00
5.4762985,3.10e+00
5.4763985,3.10e+00
5.4764985,3.10e+00
5.4765985,3.18e+00
5.4766985,3.10e+00
5.4767985,3.10e+00
5.4768985,3.10e+00
5.4769985,3.18e+00
5.4770985,3.10e+00
5.4771985,3.10e+00
5.4772985,3.18e+00
5.4773985,3.10e+00
5.4774985,3.10e+00
5.4775985,3.10e+00
5.4776985,3.18e+00
5.4777985,3.18e+00
5.4778985,3.18e+00
5.4779985,3.10e+00
5.4780985,3.22e+00
5.4781985,3.22e+00
5.4782985,3.22e+00
5.4783985,3.26e+00
5.4784985,3.26e+00
5.4785985,3.26e+00
5.4786985,3.34e+00
5.4787985,3.38e+00
5.4788985,3.34e+00
5.4789985,3.38e+00
5.4790985,3.34e+00
5.4791985,3.38e+00
5.4792985,3.42e+00
5.4793985,3.42e+00
5.4794985,3.42e+00
5.4795985,3.38e+00
5.4796985,3.42e+00
5.4797985,3.50e+00
5.4798985,3.50e+00
5.4799985,3.50e+00
5.4800985,3.42e+00
5.4801985,3.50e+00
5.4802985,3.50e+00
5.4803985,3.54e+00
5.4804985,3.54e+00
5.4805985,3.50e+00
5.4806985,3.50e+00
5.4807985,3.50e+00
5.4808985,3.54e+00
5.4809985,3.50e+00
5.4810985,3.50e+00
5.4811985,3.50e+00
5.4812985,3.50e+00
5.4813985,3.50e+00
5.4814985,3.50e+00
5.4815985,3.42e+00
5.4816985,3.38e+00
5.4817985,3.42e+00
5.4818985,3.38e+00
5.4819985,3.38e+00
5.4820985,3.38e+00
5.4821985,3.38e+00
5.4822985,3.34e+00
5.4823985,3.34e+00
5.4824985,3.34e+00
5.4825985,3.34e+00
5.4826985,3.26e+00
5.4827985,3.26e+00
5.4828985,3.22e+00
5.4829985,3.22e+00
5.4830985,3.22e+00
5.4831985,3.22e+00
5.4832985,3.22e+00
5.4833985,3.18e+00
5.4834985,3.18e+00
5.4835985,3.18e+00
5.4836985,3.18e+00
5.4837985,3.18e+00
5.4838985,3.10e+00
5.4839985,3.10e+00
5.4840985,3.10e+00
5.4841985,3.10e+00
5.4842985,3.10e+00
5.4843985,3.10e+00
5.4844985,3.10e+00
5.4845985,3.10e+00
5.4846985,3.06e+00
5.4847985,3.10e+00
5.4848985,3.10e+00
5.4849985,3.10e+00
5.4850985,3.18e+00
5.4851985,3.18e+00
5.4852985,3.18e+00
5.4853985,3.18e+00
5.4854985,3.18e+00
5.4855985,3.18e+00
5.4856985,3.22e+00
5.4857985,3.22e+00
5.4858985,3.26e+00
5.4859985,3.26e+00
5.4860985,3.26e+00
5.4861985,3.26e+00
5.4862985,3.26e+00
5.4863985,3.26e+00
5.4864985,3.34e+00
5.4865985,3.38e+00
5.4866985,3.38e+00
5.4867985,3.38e+00
5.4868985,3.38e+00
5.4869985,3.38e+00
5.4870985,3.38e+00
5.4871985,3.50e+00
5.4872985,3.50e+00
5.4873985,3.42e+00
5.4874985,3.38e+00
5.4875985,3.42e+00
5.4876985,3.50e+00
5.4877985,3.50e+00
5.4878985,3.50e+00
5.4879985,3.42e+00
5.4880985,3.42e+00
5.4881985,3.54e+00
5.4882985,3.54e+00
5.4883985,3.50e+00
5.4884985,3.42e+00
5.4885985,3.42e+00
5.4886985,3.50e+00
5.4887985,3.50e+00
5.4888985,3.50e+00
5.4889985,3.38e+00
5.4890985,3.38e+00
5.4891985,3.38e+00
5.4892985,3.38e+00
5.4893985,3.42e+00
5.4894985,3.38e+00
5.4895985,3.34e+00
5.4896985,3.34e+00
5.4897985,3.38e+00
5.4898985,3.34e+00
5.4899985,3.34e+00
5.4900985,3.26e+00
5.4901985,3.26e+00
5.4902985,3.26e+00
5.4903985,3.26e+00
5.4904985,3.22e+00
5.4905985,3.22e+00
5.4906985,3.22e+00
5.4907985,3.22e+00
5.4908985,3.22e+00
5.4909985,3.18e+00
5.4910985,3.18e+00
5.4911985,3.18e+00
5.4912985,3.18e+00
5.4913985,3.18e+00
5.4914985,3.18e+00
5.4915985,3.18e+00
5.4916985,3.10e+00
5.4917985,3.18e+00
5.4918985,3.10e+00
5.4919985,3.18e+00
5.4920985,3.18e+00
5.4921985,3.18e+00
5.4922985,3.10e+00
5.4923985,3.18e+00
5.4924985,3.18e+00
5.4925985,3.18e+00
5.4926985,3.18e+00
5.4927985,3.18e+00
5.4928985,3.18e+00
5.4929985,3.18e+00
5.4930985,3.22e+00
5.4931985,3.22e+00
5.4932985,3.26e+00
5.4933985,3.22e+00
5.4934985,3.26e+00
5.4935985,3.26e+00
5.4936985,3.26e+00
5.4937985,3.34e+00
5.4938985,3.34e+00
5.4939985,3.34e+00
5.4940985,3.38e+00
5.4941985,3.38e+00
5.4942985,3.38e+00
5.4943985,3.38e+00
5.4944985,3.42e+00
5.4945985,3.42e+00
5.4946985,3.42e+00
5.4947985,3.42e+00
5.4948985,3.42e+00
5.4949985,3.50e+00
5.4950985,3.50e+00
5.4951985,3.50e+00
5.4952985,3.50e+00
5.4953985,3.50e+00
5.4954985,3.50e+00
5.4955985,3.50e+00
5.4956985,3.50e+00
5.4957985,3.50e+00
5.4958985,3.54e+00
5.4959985,3.50e+00
5.4960985,3.50e+00
5.4961985,3.50e+00
5.4962985,3.42e+00
5.4963985,3.42e+00
5.4964985,3.42e+00
5.4965985,3.50e+00
5.4966985,3.42e+00
5.4967985,3.42e+00
5.4968985,3.38e+00
5.4969985,3.38e+00
5.4970985,3.34e+00
5.4971985,3.38e+00
5.4972985,3.38e+00
5.4973985,3.38e+00
5.4974985,3.26e+00
5.4975985,3.26e+00
5.4976985,3.26e+00
5.4977985,3.26e+00
5.4978985,3.26e+00
5.4979985,3.22e+00
5.4980985,3.22e+00
5.4981985,3.22e+00
5.4982985,3.22e+00
5.4983985,3.22e+00
5.4984985,3.18e+00
5.4985985,3.10e+00
5.4986985,3.10e+00
5.4987985,3.10e+00
5.4988985,3.18e+00
5.4989985,3.10e+00
5.4990985,3.06e+00
5.4991985,3.10e+00
5.4992985,3.18e+00
5.4993985,3.10e+00
5.4994985,3.10e+00
5.4995985,3.10e+00
5.4996985,3.10e+00
5.4997985,3.10e+00
5.4998985,3.18e+00
5.4999985,3.18e+00
5.5000985,3.10e+00
5.5001985,3.18e+00
5.5002985,3.18e+00
5.5003985,3.22e+00
5.5004985,3.18e+00
5.5005985,3.22e+00
5.5006985,3.22e+00
5.5007985,3.22e+00
5.5008985,3.26e+00
5.5009985,3.26e+00
5.5010985,3.26e+00
5.5011985,3.26e+00
5.5012985,3.34e+00
5.5013985,3.34e+00
5.5014985,3.34e+00
5.5015985,3.38e+00
5.5016985,3.38e+00
5.5017985,3.38e+00
5.5018985,3.38e+00
5.5019985,3.38e+00
5.5020985,3.42e+00
5.5021985,3.42e+00
5.5022985,3.42e+00
5.5023985,3.42e+00
5.5024985,3.42e+00
5.5025985,3.50e+00
5.5026985,3.42e+00
5.5027985,3.50e+00
5.5028985,3.50e+00
5.5029985,3.50e+00
5.5030985,3.50e+00
5.5031985,3.50e+00
5.5032985,3.50e+00
5.5033985,3.50e+00
5.5034985,3.50e+00
5.5035985,3.42e+00
5.5036985,3.50e+00
5.5037985,3.50e+00
5.5038985,3.42e+00
5.5039985,3.42e+00
5.5040985,3.42e+00
5.5041985,3.42e+00
5.5042985,3.38e+00
5.5043985,3.38e+00
5.5044985,3.38e+00
5.5045985,3.38e+00
5.5046985,3.38e+00
5.5047985,3.34e+00
5.5048985,3.34e+00
5.5049985,3.34e+00
5.5050985,3.34e+00
5.5051985,3.34e+00
5.5052985,3.26e+00
5.5053985,3.26e+00
5.5054985,3.22e+00
5.5055985,3.22e+00
5.5056985,3.22e+00
5.5057985,3.22e+00
5.5058985,3.22e+00
5.5059985,3.22e+00
5.5060985,3.22e+00
5.5061985,3.18e+00
5.5062985,3.10e+00
5.5063985,3.10e+00
5.5064985,3.10e+00
5.5065985,3.10e+00
5.5066985,3.18e+00
5.5067985,3.18e+00
5.5068985,3.10e+00
5.5069985,3.10e+00
5.5070985,3.10e+00
5.5071985,3.18e+00
5.5072985,3.22e+00
5.5073985,3.18e+00
5.5074985,3.10e+00
5.5075985,3.10e+00
5.5076985,3.10e+00
5.5077985,3.22e+00
5.5078985,3.22e+00
5.5079985,3.18e+00
5.5080985,3.18e+00
5.5081985,3.22e+00
5.5082985,3.26e+00
5.5083985,3.26e+00
5.5084985,3.26e+00
5.5085985,3.26e+00
5.5086985,3.34e+00
5.5087985,3.34e+00
5.5088985,3.38e+00
5.5089985,3.34e+00
5.5090985,3.34e+00
5.5091985,3.38e+00
5.5092985,3.38e+00
5.5093985,3.42e+00
5.5094985,3.38e+00
5.5095985,3.34e+00
5.5096985,3.42e+00
5.5097985,3.42e+00
5.5098985,3.50e+00
5.5099985,3.50e+00
5.5100985,3.42e+00
5.5101985,3.50e+00
5.5102985,3.50e+00
5.5103985,3.54e+00
5.5104985,3.50e+00
5.5105985,3.50e+00
5.5106985,3.42e+00
5.5107985,3.50e+00
5.5108985,3.50e+00
5.5109985,3.50e+00
5.5110985,3.50e+00
5.5111985,3.50e+00
5.5112985,3.50e+00
5.5113985,3.42e+00
5.5114985,3.50e+00
5.5115985,3.50e+00
5.5116985,3.42e+00
5.5117985,3.42e+00
5.5118985,3.42e+00
5.5119985,3.42e+00
5.5120985,3.38e+00
5.5121985,3.38e+00
5.5122985,3.38e+00
5.5123985,3.34e+00
5.5124985,3.34e+00
5.5125985,3.34e+00
5.5126985,3.34e+00
5.5127985,3.26e+00
5.5128985,3.26e+00
5.5129985,3.26e+00
5.5130985,3.26e+00
5.5131985,3.26e+00
5.5132985,3.22e+00
5.5133985,3.22e+00
5.5134985,3.18e+00
5.5135985,3.18e+00
5.5136985,3.18e+00
5.5137985,3.18e+00
5.5138985,3.18e+00
5.5139985,3.18e+00
5.5140985,3.18e+00
5.5141985,3.18e+00
5.5142985,3.10e+00
5.5143985,3.18e+00
5.5144985,3.18e+00
5.5145985,3.18e+00
5.5146985,3.18e+00
5.5147985,3.10e+00
5.5148985,3.18e+00
5.5149985,3.18e+00
5.5150985,3.18e+00
5.5151985,3.22e+00
5.5152985,3.18e+00
5.5153985,3.18e+00
5.5154985,3.18e+00
5.5155985,3.18e+00
5.5156985,3.22e+00
5.5157985,3.22e+00
5.5158985,3.26e+00
5.5159985,3.26e+00
5.5160985,3.34e+00
5.5161985,3.26e+00
5.5162985,3.26e+00
5.5163985,3.26e+00
5.5164985,3.34e+00
5.5165985,3.38e+00
5.5166985,3.38e+00
5.5167985,3.38e+00
5.5168985,3.38e+00
5.5169985,3.38e+00
5.5170985,3.38e+00
5.5171985,3.42e+00
5.5172985,3.42e+00
5.5173985,3.42e+00
5.5174985,3.38e+00
5.5175985,3.42e+00
5.5176985,3.50e+00
5.5177985,3.50e+00
5.5178985,3.50e+00
5.5179985,3.42e+00
5.5180985,3.42e+00
5.5181985,3.42e+00
5.5182985,3.50e+00
5.5183985,3.50e+00
5.5184985,3.50e+00
5.5185985,3.42e+00
5.5186985,3.50e+00
5.5187985,3.50e+00
5.5188985,3.50e+00
5.5189985,3.50e+00
5.5190985,3.38e+00
5.5191985,3.42e+00
5.5192985,3.50e+00
5.5193985,3.42e+00
5.5194985,3.38e+00
5.5195985,3.34e+00
5.5196985,3.34e+00
5.5197985,3.38e+00
5.5198985,3.38e+00
5.5199985,3.34e+00
5.5200985,3.34e+00
5.5201985,3.26e+00
5.5202985,3.26e+00
5.5203985,3.26e+00
5.5204985,3.26e+00
5.5205985,3.22e+00
5.5206985,3.18e+00
5.5207985,3.22e+00
5.5208985,3.22e+00
5.5209985,3.22e+00
5.5210985,3.22e+00
5.5211985,3.18e+00
5.5212985,3.18e+00
5.5213985,3.18e+00
5.5214985,3.18e+00
5.5215985,3.18e+00
5.5216985,3.18e+00
5.5217985,3.10e+00
5.5218985,3.18e+00
5.5219985,3.18e+00
5.5220985,3.18e+00
5.5221985,3.10e+00
5.5222985,3.18e+00
5.5223985,3.18e+00
5.5224985,3.18e+00
5.5225985,3.18e+00
5.5226985,3.18e+00
5.5227985,3.18e+00
5.5228985,3.18e+00
5.5229985,3.18e+00
5.5230985,3.22e+00
5.5231985,3.22e+00
5.5232985,3.26e+00
5.5233985,3.26e+00
5.5234985,3.22e+00
5.5235985,3.26e+00
5.5236985,3.26e+00
5.5237985,3.34e+00
5.5238985,3.34e+00
5.5239985,3.34e+00
5.5240985,3.34e+00
5.5241985,3.38e+00
5.5242985,3.38e+00
5.5243985,3.38e+00
5.5244985,3.42e+00
5.5245985,3.42e+00
5.5246985,3.42e+00
5.5247985,3.42e+00
5.5248985,3.42e+00
5.5249985,3.42e+00
5.5250985,3.50e+00
5.5251985,3.50e+00
5.5252985,3.50e+00
5.5253985,3.50e+00
5.5254985,3.42e+00
5.5255985,3.42e+00
5.5256985,3.50e+00
5.5257985,3.42e+00
5.5258985,3.50e+00
5.5259985,3.50e+00
5.5260985,3.50e+00
5.5261985,3.42e+00
5.5262985,3.42e+00
5.5263985,3.42e+00
5.5264985,3.42e+00
5.5265985,3.42e+00
5.5266985,3.42e+00
5.5267985,3.42e+00
5.5268985,3.38e+00
5.5269985,3.38e+00
5.5270985,3.38e+00
5.5271985,3.38e+00
5.5272985,3.38e+00
5.5273985,3.34e+00
5.5274985,3.34e+00
5.5275985,3.34e+00
5.5276985,3.34e+00
5.5277985,3.34e+00
5.5278985,3.26e+00
5.5279985,3.22e+00
5.5280985,3.22e+00
5.5281985,3.22e+00
5.5282985,3.26e+00
5.5283985,3.22e+00
5.5284985,3.18e+00
5.5285985,3.18e+00
5.5286985,3.18e+00
5.5287985,3.18e+00
5.5288985,3.18e+00
5.5289985,3.18e+00
5.5290985,3.10e+00
5.5291985,3.18e+00
5.5292985,3.18e+00
5.5293985,3.18e+00
5.5294985,3.18e+00
5.5295985,3.10e+00
5.5296985,3.18e+00
5.5297985,3.18e+00
5.5298985,3.18e+00
5.5299985,3.18e+00
5.5300985,3.18e+00
5.5301985,3.18e+00
5.5302985,3.18e+00
5.5303985,3.22e+00
5.5304985,3.22e+00
5.5305985,3.22e+00
5.5306985,3.22e+00
5.5307985,3.26e+00
5.5308985,3.26e+00
5.5309985,3.26e+00
5.5310985,3.26e+00
5.5311985,3.26e+00
5.5312985,3.26e+00
5.5313985,3.34e+00
5.5314985,3.34e+00
5.5315985,3.38e+00
5.5316985,3.34e+00
5.5317985,3.34e+00
5.5318985,3.38e+00
5.5319985,3.42e+00
5.5320985,3.42e+00
5.5321985,3.42e+00
5.5322985,3.42e+00
5.5323985,3.42e+00
5.5324985,3.42e+00
5.5325985,3.50e+00
5.5326985,3.50e+00
5.5327985,3.50e+00
5.5328985,3.42e+00
5.5329985,3.42e+00
5.5330985,3.50e+00
5.5331985,3.50e+00
5.5332985,3.50e+00
5.5333985,3.50e+00
5.5334985,3.50e+00
5.5335985,3.50e+00
5.5336985,3.50e+00
5.5337985,3.50e+00
5.5338985,3.50e+00
5.5339985,3.42e+00
5.5340985,3.42e+00
5.5341985,3.42e+00
5.5342985,3.42e+00
5.5343985,3.42e+00
5.5344985,3.42e+00
5.5345985,3.38e+00
5.5346985,3.38e+00
5.5347985,3.34e+00
5.5348985,3.34e+00
5.5349985,3.34e+00
5.5350985,3.34e+00
5.5351985,3.34e+00
5.5352985,3.34e+00
5.5353985,3.26e+00
5.5354985,3.22e+00
5.5355985,3.22e+00
5.5356985,3.22e+00
5.5357985,3.22e+00
5.5358985,3.26e+00
5.5359985,3.22e+00
5.5360985,3.22e+00
5.5361985,3.18e+00
5.5362985,3.18e+00
5.5363985,3.18e+00
5.5364985,3.18e+00
5.5365985,3.18e+00
5.5366985,3.18e+00
5.5367985,3.18e+00
5.5368985,3.10e+00
5.5369985,3.10e+00
5.5370985,3.10e+00
5.5371985,3.18e+00
5.5372985,3.18e+00
5.5373985,3.18e+00
5.5374985,3.10e+00
5.5375985,3.18e+00
5.5376985,3.22e+00
5.5377985,3.18e+00
5.5378985,3.22e+00
5.5379985,3.18e+00
5.5380985,3.22e+00
5.5381985,3.26e+00
5.5382985,3.26e+00
5.5383985,3.26e+00
5.5384985,3.22e+00
5.5385985,3.26e+00
5.5386985,3.34e+00
5.5387985,3.38e+00
5.5388985,3.34e+00
5.5389985,3.34e+00
5.5390985,3.34e+00
5.5391985,3.34e+00
5.5392985,3.42e+00
5.5393985,3.42e+00
5.5394985,3.38e+00
5.5395985,3.38e+00
5.5396985,3.42e+00
5.5397985,3.42e+00
5.5398985,3.42e+00
5.5399985,3.42e+00
5.5400985,3.42e+00
5.5401985,3.42e+00
5.5402985,3.50e+00
5.5403985,3.50e+00
5.5404985,3.50e+00
5.5405985,3.50e+00
5.5406985,3.42e+00
5.5407985,3.42e+00
5.5408985,3.50e+00
5.5409985,3.50e+00
5.5410985,3.50e+00
5.5411985,3.42e+00
5.5412985,3.42e+00
5.5413985,3.42e+00
5.5414985,3.42e+00
5.5415985,3.42e+00
5.5416985,3.38e+00
5.5417985,3.38e+00
5.5418985,3.38e+00
5.5419985,3.38e+00
5.5420985,3.38e+00
5.5421985,3.38e+00
5.5422985,3.34e+00
5.5423985,3.34e+00
5.5424985,3.34e+00
5.5425985,3.34e+00
5.5426985,3.34e+00
5.5427985,3.34e+00
5.5428985,3.26e+00
5.5429985,3.26e+00
5.5430985,3.26e+00
5.5431985,3.22e+00
5.5432985,3.22e+00
5.5433985,3.22e+00
5.5434985,3.18e+00
5.5435985,3.18e+00
5.5436985,3.18e+00
5.5437985,3.18e+00
5.5438985,3.18e+00
5.5439985,3.18e+00
5.5440985,3.18e+00
5.5441985,3.18e+00
5.5442985,3.18e+00
5.5443985,3.18e+00
5.5444985,3.18e+00
5.5445985,3.18e+00
5.5446985,3.18e+00
5.5447985,3.10e+00
5.5448985,3.18e+00
5.5449985,3.18e+00
5.5450985,3.18e+00
5.5451985,3.22e+00
5.5452985,3.22e+00
5.5453985,3.22e+00
5.5454985,3.18e+00
5.5455985,3.18e+00
5.5456985,3.22e+00
5.5457985,3.22e+00
5.5458985,3.26e+00
5.5459985,3.26e+00
5.5460985,3.26e+00
5.5461985,3.26e+00
5.5462985,3.26e+00
5.5463985,3.26e+00
5.5464985,3.26e+00
5.5465985,3.38e+00
5.5466985,3.38e+00
5.5467985,3.38e+00
5.5468985,3.34e+00
5.5469985,3.38e+00
5.5470985,3.42e+00
5.5471985,3.42e+00
5.5472985,3.50e+00
5.5473985,3.42e+00
5.5474985,3.38e+00
5.5475985,3.38e+00
5.5476985,3.50e+00
5.5477985,3.50e+00
5.5478985,3.50e+00
5.5479985,3.42e+00
5.5480985,3.50e+00
5.5481985,3.54e+00
5.5482985,3.54e+00
5.5483985,3.50e+00
5.5484985,3.42e+00
5.5485985,3.42e+00
5.5486985,3.50e+00
5.5487985,3.50e+00
5.5488985,3.42e+00
5.5489985,3.42e+00
5.5490985,3.42e+00
5.5491985,3.38e+00
5.5492985,3.42e+00
5.5493985,3.42e+00
5.5494985,3.38e+00
5.5495985,3.34e+00
5.5496985,3.38e+00
5.5497985,3.38e+00
5.5498985,3.38e+00
5.5499985,3.34e+00
5.5500985,3.34e+00
5.5501985,3.34e+00
5.5502985,3.34e+00
5.5503985,3.26e+00
5.5504985,3.26e+00
5.5505985,3.22e+00
5.5506985,3.22e+00
5.5507985,3.26e+00
5.5508985,3.22e+00
5.5509985,3.22e+00
5.5510985,3.22e+00
5.5511985,3.22e+00
5.5512985,3.22e+00
5.5513985,3.18e+00
5.5514985,3.18e+00
5.5515985,3.18e+00
5.5516985,3.18e+00
5.5517985,3.18e+00
5.5518985,3.18e+00
5.5519985,3.18e+00
5.5520985,3.18e+00
5.5521985,3.18e+00
5.5522985,3.18e+00
5.5523985,3.18e+00
5.5524985,3.22e+00
5.5525985,3.18e+00
5.5526985,3.18e+00
5.5527985,3.18e+00
5.5528985,3.22e+00
5.5529985,3.22e+00
5.5530985,3.22e+00
5.5531985,3.22e+00
5.5532985,3.26e+00
5.5533985,3.26e+00
5.5534985,3.26e+00
5.5535985,3.26e+00
5.5536985,3.34e+00
5.5537985,3.34e+00
5.5538985,3.34e+00
5.5539985,3.34e+00
5.5540985,3.34e+00
5.5541985,3.38e+00
5.5542985,3.38e+00
5.5543985,3.42e+00
5.5544985,3.42e+00
5.5545985,3.42e+00
5.5546985,3.42e+00
5.5547985,3.42e+00
5.5548985,3.42e+00
5.5549985,3.42e+00
5.5550985,3.50e+00
5.5551985,3.50e+00
5.5552985,3.50e+00
5.5553985,3.50e+00
5.5554985,3.42e+00
5.5555985,3.50e+00
5.5556985,3.50e+00
5.5557985,3.50e+00
5.5558985,3.50e+00
5.5559985,3.50e+00
5.5560985,3.50e+00
5.5561985,3.42e+00
5.5562985,3.42e+00
5.5563985,3.50e+00
5.5564985,3.50e+00
5.5565985,3.50e+00
5.5566985,3.50e+00
5.5567985,3.42e+00
5.5568985,3.38e+00
5.5569985,3.38e+00
5.5570985,3.42e+00
5.5571985,3.42e+00
5.5572985,3.42e+00
5.5573985,3.38e+00
5.5574985,3.26e+00
5.5575985,3.34e+00
5.5576985,3.34e+00
5.5577985,3.34e+00
5.5578985,3.26e+00
5.5579985,3.22e+00
5.5580985,3.26e+00
5.5581985,3.26e+00
5.5582985,3.26e+00
5.5583985,3.22e+00
5.5584985,3.18e+00
5.5585985,3.22e+00
5.5586985,3.22e+00
5.5587985,3.26e+00
5.5588985,3.22e+00
5.5589985,3.18e+00
5.5590985,3.18e+00
5.5591985,3.22e+00
5.5592985,3.22e+00
5.5593985,3.18e+00
5.5594985,3.18e+00
5.5595985,3.18e+00
5.5596985,3.18e+00
5.5597985,3.18e+00
5.5598985,3.18e+00
5.5599985,3.18e+00
5.5600985,3.18e+00
5.5601985,3.18e+00
5.5602985,3.22e+00
5.5603985,3.22e+00
5.5604985,3.22e+00
5.5605985,3.18e+00
5.5606985,3.22e+00
5.5607985,3.26e+00
5.5608985,3.26e+00
5.5609985,3.26e+00
5.5610985,3.26e+00
5.5611985,3.26e+00
5.5612985,3.34e+00
5.5613985,3.34e+00
5.5614985,3.34e+00
5.5615985,3.34e+00
5.5616985,3.34e+00
5.5617985,3.38e+00
5.5618985,3.38e+00
5.5619985,3.42e+00
5.5620985,3.42e+00
5.5621985,3.42e+00
5.5622985,3.42e+00
5.5623985,3.42e+00
5.5624985,3.42e+00
5.5625985,3.50e+00
5.5626985,3.50e+00
5.5627985,3.42e+00
5.5628985,3.42e+00
5.5629985,3.50e+00
5.5630985,3.50e+00
5.5631985,3.50e+00
5.5632985,3.50e+00
5.5633985,3.50e+00
5.5634985,3.42e+00
5.5635985,3.50e+00
5.5636985,3.50e+00
5.5637985,3.50e+00
5.5638985,3.42e+00
5.5639985,3.42e+00
5.5640985,3.42e+00
5.5641985,3.42e+00
5.5642985,3.42e+00
5.5643985,3.42e+00
5.5644985,3.42e+00
5.5645985,3.38e+00
5.5646985,3.38e+00
5.5647985,3.38e+00
5.5648985,3.38e+00
5.5649985,3.34e+00
5.5650985,3.34e+00
5.5651985,3.34e+00
5.5652985,3.26e+00
5.5653985,3.26e+00
5.5654985,3.26e+00
5.5655985,3.22e+00
5.5656985,3.22e+00
5.5657985,3.26e+00
5.5658985,3.26e+00
5.5659985,3.22e+00
5.5660985,3.22e+00
5.5661985,3.22e+00
5.5662985,3.18e+00
5.5663985,3.18e+00
5.5664985,3.22e+00
5.5665985,3.22e+00
5.5666985,3.22e+00
5.5667985,3.18e+00
5.5668985,3.10e+00
5.5669985,3.10e+00
5.5670985,3.22e+00
5.5671985,3.22e+00
5.5672985,3.18e+00
5.5673985,3.10e+00
5.5674985,3.18e+00
5.5675985,3.18e+00
5.5676985,3.22e+00
5.5677985,3.22e+00
5.5678985,3.22e+00
5.5679985,3.22e+00
5.5680985,3.26e+00
5.5681985,3.26e+00
5.5682985,3.26e+00
5.5683985,3.26e+00
5.5684985,3.22e+00
5.5685985,3.26e+00
5.5686985,3.26e+00
5.5687985,3.34e+00
5.5688985,3.34e+00
5.5689985,3.26e+00
5.5690985,3.34e+00
5.5691985,3.38e+00
5.5692985,3.38e+00
5.5693985,3.38e+00
5.5694985,3.38e+00
5.5695985,3.38e+00
5.5696985,3.42e+00
5.5697985,3.50e+00
5.5698985,3.42e+00
5.5699985,3.42e+00
5.5700985,3.42e+00
5.5701985,3.50e+00
5.5702985,3.50e+00
5.5703985,3.50e+00
5.5704985,3.50e+00
5.5705985,3.50e+00
5.5706985,3.50e+00
5.5707985,3.50e+00
5.5708985,3.50e+00
5.5709985,3.50e+00
5.5710985,3.50e+00
5.5711985,3.42e+00
5.5712985,3.50e+00
5.5713985,3.50e+00
5.5714985,3.50e+00
5.5715985,3.42e+00
5.5716985,3.42e+00
5.5717985,3.42e+00
5.5718985,3.42e+00
5.5719985,3.42e+00
5.5720985,3.38e+00
5.5721985,3.38e+00
5.5722985,3.38e+00
5.5723985,3.38e+00
5.5724985,3.34e+00
5.5725985,3.34e+00
5.5726985,3.34e+00
5.5727985,3.26e+00
5.5728985,3.26e+00
5.5729985,3.26e+00
5.5730985,3.26e+00
5.5731985,3.26e+00
5.5732985,3.26e+00
5.5733985,3.22e+00
5.5734985,3.22e+00
5.5735985,3.22e+00
5.5736985,3.22e+00
5.5737985,3.22e+00
5.5738985,3.18e+00
5.5739985,3.18e+00
5.5740985,3.18e+00
5.5741985,3.18e+00
5.5742985,3.18e+00
5.5743985,3.18e+00
5.5744985,3.18e+00
5.5745985,3.18e+00
5.5746985,3.18e+00
5.5747985,3.18e+00
5.5748985,3.18e+00
5.5749985,3.22e+00
5.5750985,3.18e+00
5.5751985,3.22e+00
5.5752985,3.22e+00
5.5753985,3.18e+00
5.5754985,3.22e+00
5.5755985,3.22e+00
5.5756985,3.22e+00
5.5757985,3.26e+00
