Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
6.777934000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.778276000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.778557999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.778893999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.779166000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.779506000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.779786000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.780110000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.780392000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.780728000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.781000000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.781346000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.781590000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.781943999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.782226000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.782564000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.782830000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.783176000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.783443999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.783750000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.784783999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.785641999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.785874000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.786213999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.786476000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.786826000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.787077999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.787420000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.787698000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.788034000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.788302000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.788641999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.788904000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.789239999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.789514000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.789848000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.790114000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.790456000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.790713999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.791046000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.791329999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.791659999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.791936000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.792269999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.792540000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.792867999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.793148000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.793477999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.793749999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.794090000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.794346000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.794686000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.794972000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.795298000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.795573999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.795906000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.796186000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.796513999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.796792000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.797123999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.797396000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.797736000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.797998000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.798330000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.798610000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.798944000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.799215999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.799556000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.799816000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.800149999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.800432000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.800764000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.801036000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.801375999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.801628000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.801972000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.802250000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.802582000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.802854000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.803190000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.803447999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.803788000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.804068000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.804398000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.804670000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.805003999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.805272000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.805601999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.805884000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.806211999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.806483999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.806820000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.807072000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.807414000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.807696000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.808024000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.808295999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.808630000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.808890000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.809226000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.809508000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.809836000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.809938000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.810105999999999, 1, 1, 0, 1, 1, 1, 1, 1
6.810442000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.810702000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.811039999999999, 0, 1, 0, 1, 1, 1, 1, 1
6.811319999999999, 1, 1, 0, 1, 1, 1, 1, 1
6.811652000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.811920000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.812258000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.812446000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.812520000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.812857999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.813132000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.813470000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.813732000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.814074000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.814336000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.814674000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.814953999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.815284000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.815556000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.815892000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.816167999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.816488000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.816768000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.817100000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.817369999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.817711999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.817953999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.818303999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.818581999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.818918000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.819182000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.819523999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.819789999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.820092000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.821116000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.821966000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.822196000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.822534000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.822794000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.823140000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.823390000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.823728000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.824004000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.824336000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.824602000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.824940000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.825200000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.825532000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.825804000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.826136000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.826400000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.826738000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.826994000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.827324000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.827605999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.827934000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.828206000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.828538000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.828805999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.829129999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.829408000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.829736000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.830006000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.830342000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.830596000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.830934000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.831218000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.831540000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.831814000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.832144000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.832420000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.832745999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.833022000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.833349999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.833620000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.833956000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.834218000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.834548000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.834826000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.835156000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.835426000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.835763999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.836022000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.836355999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.836635999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.836965999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.837236000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.837574000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.837826000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.838168000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.838444000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.838774000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.839043999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.839378000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.839633999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.839974000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.840249999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.840578000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.840847999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.841180000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.841448000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.841775999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.842055999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.842382000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.842651999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.842986000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.843237999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.843578000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.843856000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.844183999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.844454000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.844784000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.845044000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.845377999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.845656000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.845984000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.846252000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.846585999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.846844000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.847180000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.847460000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.847788000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.848053999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.848389999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.848652000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.848987999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.849260000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.849596000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.849857999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.850198000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.850458000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.850791999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.851071999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.851400000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.851669999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.852004000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.852279999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.852598000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.852878000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.853208000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.853476000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.853816000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.854056000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.854406000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.854681999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.855016000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.855277999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.855618000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.855881999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.856184000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.857203999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.858047999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.858276000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.858612000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.858872000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.859216000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.859464000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.859800000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.860075999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.860405999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.860672000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.861006000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.861263999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.861593999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.861866000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.862196000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.862457999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.862794000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.863049999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.863378000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.863658000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.863982000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.864254000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.864584000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.864850000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.865174000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.865450000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.865775999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.866044000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.866378000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.866630000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.866966000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.867248000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.867570000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.867842000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.868170000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.868443999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.868767999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.869041999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.869370000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.869638000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.869972000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.870232000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.870559999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.870836000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.871163999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.871432000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.871766000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.872024000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.872354000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.872630000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.872958000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.873226000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.873562000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.873810000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.874149999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.874423999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.874750000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.875020000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.875350000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.875604000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.875940000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.876218000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.876542000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.876810000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.877140000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.877403999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.877730000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.878007999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.878330000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.878597999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.878930000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.879180000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.879518000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.879794000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.880118000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.880386000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.880716000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.880973999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.881304000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.881580000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.881906000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.882088000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.882172000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.882502000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.882759999999999, 1, 1, 0, 1, 1, 1, 1, 1
6.883094000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.883369999999999, 1, 1, 0, 1, 1, 1, 1, 1
6.883696000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.883960000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.884294000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.884466000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.884554000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.884886000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.885155999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.885490000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.885750000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.886086000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.886343999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.886678000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.886953999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.887282000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.887550000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.887881999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.888156000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.888471999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.888750000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.889078000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.889343999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.889682000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.889924000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.890270000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.890546000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.890878000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.891140000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.891480000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.891742000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.892042000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.893058000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.893902000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.894127999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.894462000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.894720000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.895064000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.895309999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.895645999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.895919999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.896248000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.896512000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.896846000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.897104000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.897431999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.897702000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.898029999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.898292000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.898625999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.898880000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.899206000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.899486000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.899810000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.900080000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.900408000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.900671999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.900994000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.901269999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.901593999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.901861999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.902194000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.902445999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.902780000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.903061999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.903382000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.903652000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.903978000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.904252000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.904573999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.904847999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.905174000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.905440000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.905774000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.906032000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.906358000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.906636000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.906962000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.907229999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.907564000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.907820000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.908150000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.908426000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.908754000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.909020000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.909354000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.909602000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.909942000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.910214000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.910540000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.910807999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.911140000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.911391999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.911728000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.912004000000000, 1, 0, 0, 1, 1, 1, 1, 1
