timestamp,pri,cam1
1220.911689,0,0
1220.915069,1,0
1220.916295,0,0
1220.91968,1,0
1220.920896,0,0
1220.924268,1,0
1220.925478,0,0
1220.92884,1,0
1220.930064,0,0
1220.93348,1,0
1220.934713,0,0
1220.938175,1,0
1220.939442,0,0
1220.942874,1,0
1220.944133,0,0
1220.947596,1,0
1220.948836,0,0
1220.952276,1,0
1220.953514,0,0
1220.956935,1,0
1220.958187,0,0
1220.961654,1,0
1220.962914,0,0
1220.966397,1,0
1220.967696,0,0
1220.971152,1,0
1220.972398,0,0
1220.975835,1,0
1220.977062,0,0
1220.980452,1,0
1220.981685,0,0
1220.982913,0,1
1220.98352,0,0
1220.98505,1,0
1220.986284,0,0
1220.989701,1,0
1220.990939,0,0
1220.994398,1,0
1220.995689,0,0
1220.999073,1,0
1221.000299,0,0
1221.003667,1,0
1221.004878,0,0
1221.008223,1,0
1221.009417,0,0
1221.011318,0,0
1221.01132,0,0
1221.012735,1,0
1221.013949,0,0
1221.017327,1,0
1221.018543,0,0
1221.021971,1,0
1221.023213,0,0
1221.026589,1,0
1221.027815,0,0
1221.031213,1,0
1221.032441,0,0
1221.035857,1,0
1221.037092,0,0
1221.040527,1,0
1221.041779,0,0
1221.045289,1,0
1221.046558,0,0
1221.050106,1,0
1221.051403,0,0
1221.054931,1,0
1221.056218,0,0
1221.059759,1,0
1221.061024,0,0
1221.064531,1,0
1221.065792,0,0
1221.069282,1,0
1221.070555,0,0
1221.0741,1,0
1221.075386,0,0
1221.078946,1,0
1221.080273,0,0
1221.083794,1,0
1221.085067,0,0
1221.088605,1,0
1221.08987,0,0
1221.093381,1,0
1221.094648,0,0
1221.095915,0,1
1221.096543,0,0
1221.09813,1,0
1221.099398,0,0
1221.102938,1,0
1221.104216,0,0
1221.107786,1,0
1221.109121,0,0
1221.112612,1,0
1221.11387,0,0
1221.117305,1,0
1221.118538,0,0
1221.121934,1,0
1221.123145,0,0
1221.125074,0,0
1221.125076,0,0
1221.126528,1,0
1221.127765,0,0
1221.131208,1,0
1221.132447,0,0
1221.135942,1,0
1221.137213,0,0
1221.140652,1,0
1221.141899,0,0
1221.145329,1,0
1221.146554,0,0
1221.149954,1,0
1221.151174,0,0
1221.154557,1,0
1221.155792,0,0
1221.159232,1,0
1221.160474,0,0
1221.16396,1,0
1221.165234,0,0
1221.168691,1,0
1221.169956,0,0
1221.173433,1,0
1221.174677,0,0
1221.178134,1,0
1221.179374,0,0
1221.182819,1,0
1221.184073,0,0
1221.187565,1,0
1221.188834,0,0
1221.192325,1,0
1221.193632,0,0
1221.197103,1,0
1221.198364,0,0
1221.201894,1,0
1221.203157,0,0
1221.20668,1,0
1221.207958,0,0
1221.209237,0,1
1221.209873,0,0
1221.211484,1,0
1221.21277,0,0
1221.216352,1,0
1221.217658,0,0
1221.221276,1,0
1221.222628,0,0
1221.226179,1,0
1221.227457,0,0
1221.230953,1,0
1221.232207,0,0
1221.235665,1,0
1221.236902,0,0
1221.238643,0,0
1221.238645,0,0
1221.240337,1,0
1221.241596,0,0
1221.245098,1,0
1221.246359,0,0
1221.249924,1,0
1221.251217,0,0
1221.254719,1,0
1221.255991,0,0
1221.259517,1,0
1221.26079,0,0
1221.264343,1,0
1221.265627,0,0
1221.2692,1,0
1221.270505,0,0
1221.274165,1,0
1221.275489,0,0
1221.279208,1,0
1221.280559,0,0
1221.284238,1,0
1221.285579,0,0
1221.289255,1,0
1221.290573,0,0
1221.294203,1,0
1221.295511,0,0
1221.299122,1,0
1221.300445,0,0
1221.304118,1,0
1221.30545,0,0
1221.309138,1,0
1221.310518,0,0
1221.314159,1,0
1221.315466,0,0
1221.319053,1,0
1221.320327,0,0
1221.323857,1,0
1221.325132,0,0
1221.326407,0,1
1221.327039,0,0
1221.328638,1,0
1221.329918,0,0
1221.333476,1,0
1221.334764,0,0
1221.338371,1,0
1221.339715,0,0
1221.343236,1,0
1221.344507,0,0
1221.347985,1,0
1221.349233,0,0
1221.35267,1,0
1221.3539,0,0
1221.356084,0,0
1221.356086,0,0
1221.357322,1,0
1221.358574,0,0
1221.362056,1,0
1221.36331,0,0
1221.366851,1,0
1221.368133,0,0
1221.371613,1,0
1221.372877,0,0
1221.376365,1,0
1221.377619,0,0
1221.381098,1,0
1221.382348,0,0
1221.385807,1,0
1221.387067,0,0
1221.390586,1,0
1221.391855,0,0
1221.395415,1,0
1221.396712,0,0
1221.40025,1,0
1221.401538,0,0
1221.405089,1,0
1221.406363,0,0
1221.409885,1,0
1221.411152,0,0
1221.41466,1,0
1221.415939,0,0
1221.419505,1,0
1221.420796,0,0
1221.424362,1,0
1221.425701,0,0
1221.429242,1,0
1221.430516,0,0
1221.434053,1,0
1221.435309,0,0
1221.438786,1,0
1221.440043,0,0
1221.441299,0,1
1221.441921,0,0
1221.443497,1,0
1221.444757,0,0
1221.44826,1,0
1221.44953,0,0
1221.453069,1,0
1221.45439,0,0
1221.457851,1,0
1221.459101,0,0
1221.462532,1,0
1221.463764,0,0
1221.467171,1,0
1221.468394,0,0
1221.470431,0,0
1221.470433,0,0
1221.471778,1,0
1221.473014,0,0
1221.476461,1,0
1221.477701,0,0
1221.481204,1,0
1221.482475,0,0
1221.485917,1,0
1221.48717,0,0
1221.490637,1,0
1221.491888,0,0
1221.495375,1,0
1221.496634,0,0
1221.500131,1,0
1221.50141,0,0
1221.504981,1,0
1221.506274,0,0
1221.509901,1,0
1221.511221,0,0
1221.514807,1,0
1221.51612,0,0
1221.519724,1,0
1221.521016,0,0
1221.524583,1,0
1221.525867,0,0
1221.529416,1,0
1221.530709,0,0
1221.534314,1,0
1221.535613,0,0
1221.539234,1,0
1221.540582,0,0
1221.544155,1,0
1221.545443,0,0
1221.548988,1,0
1221.550249,0,0
1221.553747,1,0
1221.555011,0,0
1221.556275,0,1
1221.556903,0,0
1221.558488,1,0
1221.559755,0,0
1221.563281,1,0
1221.564556,0,0
1221.568117,1,0
1221.56945,0,0
1221.572948,1,0
1221.574211,0,0
1221.577668,1,0
1221.578911,0,0
1221.582335,1,0
1221.583562,0,0
1221.58558,0,0
1221.585582,0,0
1221.586972,1,0
1221.588219,0,0
1221.59169,1,0
1221.592939,0,0
1221.596469,1,0
1221.597747,0,0
1221.601216,1,0
1221.602473,0,0
1221.605961,1,0
1221.60722,0,0
1221.610729,1,0
1221.611994,0,0
1221.615509,1,0
1221.616793,0,0
1221.620382,1,0
1221.621678,0,0
1221.625325,1,0
1221.62665,0,0
1221.63025,1,0
1221.631558,0,0
1221.635147,1,0
1221.636432,0,0
1221.639978,1,0
1221.641255,0,0
1221.644787,1,0
1221.646074,0,0
1221.649666,1,0
1221.650967,0,0
1221.654578,1,0
1221.655926,0,0
1221.659501,1,0
1221.660789,0,0
1221.664362,1,0
1221.665632,0,0
1221.669149,1,0
1221.67042,0,0
1221.67169,0,1
1221.67232,0,0
1221.673916,1,0
1221.675192,0,0
1221.678727,1,0
1221.680013,0,0
1221.683595,1,0
1221.684936,0,0
1221.688451,1,0
1221.689722,0,0
1221.693204,1,0
1221.694454,0,0
1221.697912,1,0
1221.699146,0,0
1221.701127,0,0
1221.70113,0,0
1221.702585,1,0
1221.703841,0,0
1221.707338,1,0
1221.708597,0,0
1221.71216,1,0
1221.713449,0,0
1221.71694,1,0
1221.718203,0,0
1221.72167,1,0
1221.722911,0,0
1221.726354,1,0
1221.727591,0,0
1221.73102,1,0
1221.73227,0,0
1221.735759,1,0
1221.737019,0,0
1221.740557,1,0
1221.741844,0,0
1221.745353,1,0
1221.74664,0,0
1221.750196,1,0
1221.75148,0,0
1221.755042,1,0
1221.756327,0,0
1221.759896,1,0
1221.761196,0,0
1221.764838,1,0
1221.766156,0,0
1221.769803,1,0
1221.771164,0,0
1221.774776,1,0
1221.776094,0,0
1221.779737,1,0
1221.781037,0,0
1221.784648,1,0
1221.78595,0,0
1221.787248,0,1
1221.787892,0,0
1221.789521,1,0
1221.790829,0,0
1221.79446,1,0
1221.795777,0,0
1221.799456,1,0
1221.800823,0,0
1221.804423,1,0
1221.805719,0,0
1221.809262,1,0
1221.810536,0,0
1221.814047,1,0
1221.815304,0,0
1221.817151,0,0
1221.817154,0,0
1221.818797,1,0
1221.820076,0,0
1221.823636,1,0
1221.824917,0,0
1221.828539,1,0
1221.829848,0,0
1221.833411,1,0
1221.834708,0,0
1221.838286,1,0
1221.839582,0,0
1221.843178,1,0
1221.844482,0,0
1221.848095,1,0
1221.849414,0,0
1221.85311,1,0
1221.854443,0,0
1221.858192,1,0
1221.859554,0,0
1221.863258,1,0
1221.864599,0,0
1221.868258,1,0
1221.869566,0,0
1221.873178,1,0
1221.874479,0,0
1221.878075,1,0
1221.879388,0,0
1221.883051,1,0
1221.884379,0,0
1221.888064,1,0
1221.889431,0,0
1221.893079,1,0
1221.894399,0,0
1221.898078,1,0
1221.89939,0,0
1221.903015,1,0
1221.904322,0,0
1221.905636,0,1
1221.906292,0,0
1221.907944,1,0
1221.909263,0,0
1221.912931,1,0
1221.914252,0,0
1221.917965,1,0
1221.919339,0,0
1221.92296,1,0
1221.924266,0,0
1221.927835,1,0
1221.929117,0,0
1221.932649,1,0
1221.933912,0,0
1221.935969,0,0
1221.935972,0,0
1221.937424,1,0
1221.938709,0,0
1221.94229,1,0
1221.943578,0,0
1221.947223,1,0
1221.948541,0,0
1221.952112,1,0
1221.953398,0,0
1221.956933,1,0
1221.958201,0,0
1221.961704,1,0
1221.962967,0,0
1221.966461,1,0
1221.967734,0,0
1221.97129,1,0
1221.972575,0,0
1221.976192,1,0
1221.977507,0,0
1221.981078,1,0
1221.982382,0,0
1221.985962,1,0
1221.987248,0,0
1221.99079,1,0
1221.992066,0,0
1221.995595,1,0
1221.996881,0,0
1222.000469,1,0
1222.00177,0,0
1222.005371,1,0
1222.006715,0,0
1222.010282,1,0
1222.011578,0,0
1222.015166,1,0
1222.016447,0,0
1222.019998,1,0
1222.021285,0,0
1222.02257,0,1
1222.023207,0,0
1222.024818,1,0
1222.026111,0,0
1222.029693,1,0
1222.03099,0,0
1222.034609,1,0
1222.035966,0,0
1222.039513,1,0
1222.0408,0,0
1222.044333,1,0
1222.045607,0,0
1222.049125,1,0
1222.050386,0,0
1222.052305,0,0
1222.052307,0,0
1222.053882,1,0
1222.055162,0,0
1222.05872,1,0
1222.060002,0,0
1222.063626,1,0
1222.064939,0,0
1222.068496,1,0
1222.06978,0,0
1222.073314,1,0
1222.07458,0,0
1222.078087,1,0
1222.079349,0,0
1222.082845,1,0
1222.084118,0,0
1222.087673,1,0
1222.088958,0,0
1222.092576,1,0
1222.093889,0,0
1222.097463,1,0
1222.098768,0,0
1222.102356,1,0
1222.103646,0,0
1222.107205,1,0
1222.108486,0,0
1222.112029,1,0
1222.113321,0,0
1222.116927,1,0
1222.118234,0,0
1222.121851,1,0
1222.123199,0,0
1222.126774,1,0
1222.128069,0,0
1222.131661,1,0
1222.132947,0,0
1222.136492,1,0
1222.137776,0,0
1222.139059,0,1
1222.139694,0,0
1222.141299,1,0
1222.142586,0,0
1222.146167,1,0
1222.147461,0,0
1222.151072,1,0
1222.152419,0,0
1222.155973,1,0
1222.157256,0,0
1222.160762,1,0
1222.162023,0,0
1222.16549,1,0
1222.16673,0,0
1222.168755,0,0
1222.168758,0,0
1222.170183,1,0
1222.171445,0,0
1222.174956,1,0
1222.176219,0,0
1222.179791,1,0
1222.181082,0,0
1222.184593,1,0
1222.185863,0,0
1222.189361,1,0
1222.190615,0,0
1222.194096,1,0
1222.19535,0,0
1222.198817,1,0
1222.200082,0,0
1222.203614,1,0
1222.204888,0,0
1222.208469,1,0
1222.209775,0,0
1222.213327,1,0
1222.214624,0,0
1222.218199,1,0
1222.219483,0,0
1222.223039,1,0
1222.224318,0,0
1222.227857,1,0
1222.229151,0,0
1222.232753,1,0
1222.23406,0,0
1222.237673,1,0
1222.23902,0,0
1222.242589,1,0
1222.24388,0,0
1222.247474,1,0
1222.248752,0,0
1222.252284,1,0
1222.253562,0,0
1222.254835,0,1
1222.255467,0,0
1222.257064,1,0
1222.258348,0,0
1222.261905,1,0
1222.263192,0,0
1222.266792,1,0
1222.268132,0,0
1222.271648,1,0
1222.272912,0,0
1222.276361,1,0
1222.2776,0,0
1222.281011,1,0
1222.282233,0,0
1222.284343,0,0
1222.284345,0,0
1222.28563,1,0
1222.28687,0,0
1222.290325,1,0
1222.291568,0,0
1222.295083,1,0
1222.296357,0,0
1222.299816,1,0
1222.301072,0,0
1222.304547,1,0
1222.305804,0,0
1222.309306,1,0
1222.310573,0,0
1222.314091,1,0
1222.315374,0,0
1222.318973,1,0
1222.320274,0,0
1222.323924,1,0
1222.325257,0,0
1222.328876,1,0
1222.330195,0,0
1222.333819,1,0
1222.335118,0,0
1222.338707,1,0
1222.34,0,0
1222.343569,1,0
1222.344872,0,0
1222.348497,1,0
1222.349812,0,0
1222.35345,1,0
1222.354806,0,0
1222.358412,1,0
1222.359723,0,0
1222.363358,1,0
1222.364653,0,0
1222.368246,1,0
1222.369541,0,0
1222.370841,0,1
1222.371486,0,0
1222.37311,1,0
1222.37441,0,0
1222.378041,1,0
1222.379346,0,0
1222.383016,1,0
1222.384385,0,0
1222.387967,1,0
1222.389269,0,0
1222.392818,1,0
1222.394093,0,0
1222.3976,1,0
1222.398855,0,0
1222.400733,0,0
1222.400735,0,0
1222.402349,1,0
1222.403626,0,0
1222.407179,1,0
1222.408457,0,0
1222.412072,1,0
1222.413382,0,0
1222.416934,1,0
1222.418222,0,0
1222.421765,1,0
1222.423036,0,0
1222.426561,1,0
1222.427829,0,0
1222.431342,1,0
1222.432621,0,0
1222.43619,1,0
1222.437476,0,0
1222.441107,1,0
1222.442424,0,0
1222.446008,1,0
1222.447316,0,0
1222.450917,1,0
1222.452212,0,0
1222.455793,1,0
1222.457084,0,0
1222.460651,1,0
1222.461955,0,0
1222.465583,1,0
1222.466893,0,0
1222.470535,1,0
1222.471897,0,0
1222.475498,1,0
1222.476812,0,0
1222.480442,1,0
1222.481736,0,0
1222.485314,1,0
1222.486605,0,0
1222.487899,0,1
1222.488541,0,0
1222.49016,1,0
1222.491456,0,0
1222.495062,1,0
1222.496368,0,0
1222.50001,1,0
1222.50136,0,0
1222.504931,1,0
1222.50622,0,0
1222.509735,1,0
1222.510999,0,0
1222.514477,1,0
1222.515728,0,0
1222.517768,0,0
1222.51777,0,0
1222.519183,1,0
1222.520446,0,0
1222.523969,1,0
1222.525235,0,0
1222.528819,1,0
1222.530116,0,0
1222.533641,1,0
1222.534913,0,0
1222.538425,1,0
1222.539684,0,0
1222.543179,1,0
1222.544437,0,0
1222.547921,1,0
1222.549191,0,0
1222.552736,1,0
1222.554014,0,0
1222.557613,1,0
1222.558923,0,0
1222.562487,1,0
1222.563785,0,0
1222.567355,1,0
1222.568638,0,0
1222.572175,1,0
1222.57345,0,0
1222.576971,1,0
1222.578256,0,0
1222.581839,1,0
1222.583134,0,0
1222.586731,1,0
1222.588073,0,0
1222.591627,1,0
1222.592914,0,0
1222.596489,1,0
1222.597761,0,0
1222.601274,1,0
1222.602546,0,0
1222.603813,0,1
1222.60444,0,0
1222.606027,1,0
1222.607304,0,0
1222.610847,1,0
1222.612125,0,0
1222.615696,1,0
1222.617037,0,0
1222.620542,1,0
1222.621817,0,0
1222.625293,1,0
1222.626543,0,0
1222.629988,1,0
1222.631222,0,0
1222.633231,0,0
1222.633233,0,0
1222.634654,1,0
1222.635908,0,0
1222.639396,1,0
1222.640651,0,0
1222.644195,1,0
1222.645479,0,0
1222.64897,1,0
1222.650234,0,0
1222.653726,1,0
1222.654985,0,0
1222.658486,1,0
1222.65975,0,0
1222.66325,1,0
1222.664525,0,0
1222.668088,1,0
1222.669373,0,0
1222.672992,1,0
1222.674308,0,0
1222.67789,1,0
1222.679196,0,0
1222.682795,1,0
1222.684089,0,0
1222.687664,1,0
1222.688952,0,0
1222.692513,1,0
1222.693811,0,0
1222.697431,1,0
1222.698739,0,0
1222.702378,1,0
1222.703734,0,0
1222.707328,1,0
1222.70863,0,0
1222.71224,1,0
1222.713523,0,0
1222.71708,1,0
1222.71836,0,0
1222.719642,0,1
1222.720279,0,0
1222.721887,1,0
1222.723174,0,0
1222.726748,1,0
1222.728041,0,0
1222.731669,1,0
1222.733024,0,0
1222.73656,1,0
1222.737838,0,0
1222.74133,1,0
1222.742581,0,0
1222.746031,1,0
1222.747265,0,0
1222.749293,0,0
1222.749295,0,0
1222.750699,1,0
1222.751959,0,0
1222.755457,1,0
1222.756717,0,0
1222.760271,1,0
1222.761567,0,0
1222.765065,1,0
1222.766341,0,0
1222.769855,1,0
1222.771125,0,0
1222.774669,1,0
1222.775951,0,0
1222.779519,1,0
1222.780819,0,0
1222.784467,1,0
1222.785788,0,0
1222.789494,1,0
1222.790846,0,0
1222.794523,1,0
1222.795868,0,0
1222.799565,1,0
1222.800894,0,0
1222.804568,1,0
1222.805892,0,0
1222.80955,1,0
1222.810884,0,0
1222.814605,1,0
1222.81595,0,0
1222.8197,1,0
1222.821093,0,0
1222.824776,1,0
1222.826116,0,0
1222.829809,1,0
1222.831123,0,0
1222.834763,1,0
1222.836075,0,0
1222.837386,0,1
1222.838036,0,0
1222.839678,1,0
1222.840995,0,0
1222.844667,1,0
1222.845997,0,0
1222.849723,1,0
1222.851101,0,0
1222.854725,1,0
1222.856026,0,0
1222.859584,1,0
1222.860861,0,0
1222.864376,1,0
1222.86564,0,0
1222.867694,0,0
1222.867697,0,0
1222.86913,1,0
1222.870413,0,0
1222.873979,1,0
1222.875261,0,0
1222.878886,1,0
1222.880193,0,0
1222.883763,1,0
1222.885058,0,0
1222.888644,1,0
1222.88994,0,0
1222.893548,1,0
1222.894858,0,0
1222.898496,1,0
1222.899825,0,0
1222.903549,1,0
1222.904898,0,0
1222.908685,1,0
1222.910062,0,0
1222.91381,1,0
1222.915171,0,0
1222.918906,1,0
1222.920244,0,0
1222.923933,1,0
1222.925263,0,0
1222.928935,1,0
1222.930279,0,0
1222.934018,1,0
1222.935375,0,0
1222.939139,1,0
1222.940538,0,0
1222.944241,1,0
1222.945584,0,0
1222.949276,1,0
1222.950592,0,0
1222.954216,1,0
1222.955522,0,0
1222.956834,0,1
1222.957486,0,0
1222.959128,1,0
1222.960443,0,0
1222.964115,1,0
1222.965442,0,0
1222.969162,1,0
1222.970545,0,0
1222.974165,1,0
1222.975471,0,0
1222.979035,1,0
1222.98031,0,0
1222.983818,1,0
1222.985075,0,0
1222.987274,0,0
1222.987276,0,0
1222.988576,1,0
1222.989856,0,0
1222.993415,1,0
1222.994696,0,0
1222.99832,1,0
1222.999627,0,0
1223.003178,1,0
1223.004455,0,0
1223.007947,1,0
1223.009195,0,0
1223.012651,1,0
1223.013898,0,0
1223.017344,1,0
1223.018599,0,0
1223.0221,1,0
1223.023363,0,0
1223.026923,1,0
1223.028214,0,0
1223.031733,1,0
1223.033016,0,0
1223.036537,1,0
1223.037801,0,0
1223.041295,1,0
1223.042551,0,0
1223.046028,1,0
1223.047294,0,0
1223.050827,1,0
1223.052106,0,0
1223.055647,1,0
1223.056969,0,0
1223.060477,1,0
1223.061753,0,0
1223.06528,1,0
1223.066534,0,0
1223.07001,1,0
1223.071269,0,0
1223.072527,0,1
1223.073149,0,0
1223.074724,1,0
1223.075989,0,0
1223.079494,1,0
1223.080763,0,0
1223.084311,1,0
1223.085639,0,0
1223.089098,1,0
1223.090342,0,0
1223.093743,1,0
1223.094961,0,0
1223.098315,1,0
1223.099511,0,0
1223.101712,0,0
1223.101714,0,0
1223.102859,1,0
1223.10408,0,0
1223.107485,1,0
1223.10871,0,0
1223.112165,1,0
1223.113423,0,0
1223.116827,1,0
1223.118063,0,0
1223.121486,1,0
1223.122721,0,0
1223.126159,1,0
1223.127399,0,0
1223.130853,1,0
1223.132114,0,0
1223.135642,1,0
1223.136917,0,0
1223.140493,1,0
1223.141799,0,0
1223.145344,1,0
1223.146643,0,0
1223.150201,1,0
1223.151479,0,0
1223.155015,1,0
1223.156287,0,0
1223.159811,1,0
1223.161096,0,0
1223.164672,1,0
1223.16597,0,0
1223.169568,1,0
1223.170912,0,0
1223.17446,1,0
1223.175746,0,0
1223.179319,1,0
1223.180597,0,0
1223.184138,1,0
1223.185414,0,0
1223.186688,0,1
1223.187319,0,0
1223.188916,1,0
1223.190197,0,0
1223.193757,1,0
1223.195043,0,0
1223.198644,1,0
1223.199983,0,0
1223.203499,1,0
1223.204773,0,0
1223.208271,1,0
1223.209528,0,0
1223.212986,1,0
1223.214227,0,0
1223.216055,0,0
1223.216057,0,0
1223.21767,1,0
1223.218932,0,0
1223.222438,1,0
1223.223699,0,0
1223.227255,1,0
1223.22854,0,0
1223.232048,1,0
1223.23332,0,0
1223.236847,1,0
1223.238119,0,0
1223.241665,1,0
1223.242948,0,0
1223.246513,1,0
1223.247814,0,0
1223.251461,1,0
1223.252777,0,0
1223.256476,1,0
1223.257825,0,0
1223.261493,1,0
1223.262829,0,0
1223.266495,1,0
1223.267808,0,0
1223.271437,1,0
1223.272744,0,0
1223.276363,1,0
1223.277681,0,0
1223.281358,1,0
1223.282691,0,0
1223.286393,1,0
1223.287773,0,0
1223.291408,1,0
1223.292729,0,0
1223.29637,1,0
1223.297667,0,0
1223.301245,1,0
1223.30254,0,0
1223.303836,0,1
1223.304478,0,0
1223.30609,1,0
1223.307384,0,0
1223.310999,1,0
1223.312304,0,0
1223.315963,1,0
1223.317316,0,0
1223.320891,1,0
1223.322179,0,0
1223.3257,1,0
1223.326964,0,0
1223.330447,1,0
1223.331694,0,0
1223.333775,0,0
1223.333777,0,0
1223.335156,1,0
1223.336425,0,0
1223.339956,1,0
1223.341227,0,0
1223.344817,1,0
1223.346122,0,0
1223.349647,1,0
1223.350924,0,0
1223.354422,1,0
1223.355671,0,0
1223.359129,1,0
1223.360373,0,0
1223.363818,1,0
1223.365075,0,0
1223.368578,1,0
1223.36984,0,0
1223.373394,1,0
1223.374688,0,0
1223.378212,1,0
1223.379502,0,0
1223.383056,1,0
1223.384334,0,0
1223.38788,1,0
1223.389157,0,0
1223.392695,1,0
1223.393984,0,0
1223.397579,1,0
1223.39888,0,0
1223.402472,1,0
1223.403817,0,0
1223.40738,1,0
1223.408669,0,0
1223.412218,1,0
1223.413484,0,0
1223.416981,1,0
1223.418247,0,0
1223.419514,0,1
1223.42014,0,0
1223.421722,1,0
1223.422989,0,0
1223.426518,1,0
1223.427795,0,0
1223.431361,1,0
1223.432694,0,0
1223.436184,1,0
1223.437446,0,0
1223.440911,1,0
1223.442157,0,0
1223.44559,1,0
1223.446817,0,0
1223.448837,0,0
1223.44884,0,0
1223.450235,1,0
1223.451485,0,0
1223.454961,1,0
1223.456212,0,0
1223.459745,1,0
1223.461026,0,0
1223.464502,1,0
1223.465766,0,0
1223.469265,1,0
1223.470526,0,0
1223.474044,1,0
1223.475313,0,0
1223.478842,1,0
1223.480132,0,0
1223.483741,1,0
1223.485046,0,0
1223.488712,1,0
1223.490048,0,0
1223.493676,1,0
1223.495006,0,0
1223.498644,1,0
1223.49995,0,0
1223.50355,1,0
1223.504844,0,0
1223.508429,1,0
1223.509736,0,0
1223.513373,1,0
1223.514685,0,0
1223.518341,1,0
1223.519706,0,0
1223.523322,1,0
1223.524633,0,0
1223.528241,1,0
1223.529525,0,0
1223.533078,1,0
1223.534362,0,0
1223.535646,0,1
1223.536282,0,0
1223.53789,1,0
1223.539178,0,0
1223.542754,1,0
1223.544049,0,0
1223.547684,1,0
1223.549035,0,0
1223.552554,1,0
1223.553827,0,0
1223.557302,1,0
1223.55855,0,0
1223.561992,1,0
1223.563229,0,0
1223.565325,0,0
1223.565328,0,0
1223.566644,1,0
1223.567897,0,0
1223.571378,1,0
1223.572633,0,0
1223.576172,1,0
1223.577453,0,0
1223.580936,1,0
1223.582201,0,0
1223.585699,1,0
1223.586959,0,0
1223.59046,1,0
1223.591722,0,0
1223.595223,1,0
1223.5965,0,0
1223.600065,1,0
1223.601349,0,0
1223.604959,1,0
1223.606273,0,0
1223.609859,1,0
1223.611165,0,0
1223.614776,1,0
1223.616072,0,0
1223.619665,1,0
1223.620957,0,0
1223.62454,1,0
1223.625847,0,0
1223.629492,1,0
1223.630811,0,0
1223.634466,1,0
1223.635835,0,0
1223.63945,1,0
1223.640764,0,0
1223.644398,1,0
1223.645691,0,0
1223.649274,1,0
1223.650571,0,0
1223.651868,0,1
1223.652511,0,0
1223.654128,1,0
1223.655423,0,0
1223.65904,1,0
1223.660343,0,0
1223.663991,1,0
1223.665349,0,0
1223.668921,1,0
1223.670209,0,0
1223.673742,1,0
1223.675013,0,0
1223.678516,1,0
1223.679776,0,0
1223.681692,0,0
1223.681694,0,0
1223.683248,1,0
1223.684525,0,0
1223.68807,1,0
1223.689347,0,0
1223.692956,1,0
1223.694263,0,0
1223.697806,1,0
1223.699096,0,0
1223.70266,1,0
1223.703945,0,0
1223.707521,1,0
1223.708814,0,0
1223.712398,1,0
1223.713708,0,0
1223.717365,1,0
1223.718683,0,0
1223.722394,1,0
1223.723743,0,0
1223.727418,1,0
1223.728754,0,0
1223.732432,1,0
1223.733746,0,0
1223.737374,1,0
1223.738685,0,0
1223.742294,1,0
1223.743616,0,0
1223.747283,1,0
1223.748613,0,0
1223.752307,1,0
1223.753678,0,0
1223.75732,1,0
1223.758631,0,0
1223.762233,1,0
1223.763516,0,0
1223.767067,1,0
1223.768351,0,0
1223.769638,0,1
1223.770276,0,0
1223.771881,1,0
1223.773168,0,0
1223.77674,1,0
1223.778033,0,0
1223.78166,1,0
1223.783007,0,0
1223.786558,1,0
1223.787838,0,0
1223.791337,1,0
1223.792594,0,0
1223.796058,1,0
1223.797297,0,0
1223.799469,0,0
1223.799472,0,0
1223.800739,1,0
1223.802,0,0
1223.805508,1,0
1223.806769,0,0
1223.810339,1,0
1223.811631,0,0
1223.815138,1,0
1223.81641,0,0
1223.819932,1,0
1223.821203,0,0
1223.82474,1,0
1223.826017,0,0
1223.829559,1,0
1223.830852,0,0
1223.834468,1,0
1223.835775,0,0
1223.83945,1,0
1223.840785,0,0
1223.844415,1,0
1223.845735,0,0
1223.849349,1,0
1223.850643,0,0
1223.854214,1,0
1223.855501,0,0
1223.859056,1,0
1223.860354,0,0
1223.863973,1,0
1223.865284,0,0
1223.868928,1,0
1223.870286,0,0
1223.873881,1,0
1223.87518,0,0
1223.87878,1,0
1223.880061,0,0
1223.883599,1,0
1223.884879,0,0
1223.886155,0,1
1223.886787,0,0
1223.888382,1,0
1223.889663,0,0
1223.893222,1,0
1223.894512,0,0
1223.898126,1,0
1223.899473,0,0
1223.903002,1,0
1223.904277,0,0
1223.907775,1,0
1223.909034,0,0
1223.912506,1,0
1223.913751,0,0
1223.915782,0,0
1223.915784,0,0
1223.917199,1,0
1223.918464,0,0
1223.921977,1,0
1223.923242,0,0
1223.926822,1,0
1223.928113,0,0
1223.931628,1,0
1223.932903,0,0
1223.936429,1,0
1223.9377,0,0
1223.941232,1,0
1223.942505,0,0
1223.946029,1,0
1223.947315,0,0
1223.950904,1,0
1223.952199,0,0
1223.955839,1,0
1223.95716,0,0
1223.960771,1,0
1223.96209,0,0
1223.965723,1,0
1223.967025,0,0
1223.970624,1,0
1223.97192,0,0
1223.975503,1,0
1223.97681,0,0
1223.980455,1,0
1223.981776,0,0
1223.985439,1,0
1223.986802,0,0
1223.990413,1,0
1223.991716,0,0
1223.995294,1,0
1223.996573,0,0
1224.000091,1,0
1224.00136,0,0
1224.002636,0,1
1224.003269,0,0
1224.004862,1,0
1224.006139,0,0
1224.0097,1,0
1224.010989,0,0
1224.014585,1,0
1224.01593,0,0
1224.01945,1,0
1224.020722,0,0
1224.024204,1,0
1224.025453,0,0
1224.028894,1,0
1224.030128,0,0
1224.03223,0,0
1224.032233,0,0
