Time [s],crank
4.826297,4.34e+00
4.826397,3.74e+00
4.826497,3.22e+00
4.826597,2.74e+00
4.826697,2.34e+00
4.826797,2.02e+00
4.826897,1.90e+00
4.826997,1.58e+00
4.827097,1.26e+00
4.827197,1.14e+00
4.827297,9.00e-01
4.827397,5.40e-01
4.827497,3.40e-01
4.827597,1.00e-01
4.827697,-1.80e-01
4.827797,-4.20e-01
4.827897,-5.40e-01
4.827997,-7.40e-01
4.828097,-7.40e-01
4.828197,-7.40e-01
4.828297,-7.80e-01
4.828397,-8.20e-01
4.828497,-8.60e-01
4.828597,-8.60e-01
4.828697,-9.40e-01
4.828797,-9.80e-01
4.828897,-9.80e-01
4.828997,-9.40e-01
4.829097,-8.60e-01
4.829197,-8.60e-01
4.829297,-7.80e-01
4.829397,-6.60e-01
4.829497,-5.40e-01
4.829597,-5.40e-01
4.829697,-2.20e-01
4.829797,1.80e-01
4.829897,5.00e-01
4.829997,8.60e-01
4.830097,1.30e+00
4.830197,1.62e+00
4.830297,1.90e+00
4.830397,2.22e+00
4.830497,2.46e+00
4.830597,2.78e+00
4.830697,3.06e+00
4.830797,3.38e+00
4.830897,3.74e+00
4.830997,4.02e+00
4.831097,4.30e+00
4.831197,4.74e+00
4.831297,5.02e+00
4.831397,5.26e+00
4.831497,5.46e+00
4.831597,5.62e+00
4.831697,5.62e+00
4.831797,5.70e+00
4.831897,5.90e+00
4.831997,6.02e+00
4.832097,6.06e+00
4.832197,6.22e+00
4.832297,6.34e+00
4.832397,6.42e+00
4.832497,6.58e+00
4.832597,6.66e+00
4.832697,6.74e+00
4.832797,6.78e+00
4.832897,6.86e+00
4.832997,6.86e+00
4.833097,6.98e+00
4.833197,6.98e+00
4.833297,6.98e+00
4.833397,6.98e+00
4.833497,6.94e+00
4.833597,6.86e+00
4.833697,6.90e+00
4.833797,6.78e+00
4.833897,6.66e+00
4.833997,6.58e+00
4.834097,6.54e+00
4.834197,6.38e+00
4.834297,6.22e+00
4.834397,6.10e+00
4.834497,5.98e+00
4.834597,5.70e+00
4.834697,5.58e+00
4.834797,5.42e+00
4.834897,5.14e+00
4.834997,4.74e+00
4.835097,4.14e+00
4.835197,3.66e+00
4.835297,3.06e+00
4.835397,2.58e+00
4.835497,2.22e+00
4.835597,1.94e+00
4.835697,1.74e+00
4.835797,1.46e+00
4.835897,1.26e+00
4.835997,1.06e+00
4.836097,7.40e-01
4.836197,4.60e-01
4.836297,2.20e-01
4.836397,-6.00e-02
4.836497,-3.40e-01
4.836597,-5.00e-01
4.836697,-6.60e-01
4.836797,-7.40e-01
4.836897,-7.80e-01
4.836997,-7.80e-01
4.837097,-8.20e-01
4.837197,-9.40e-01
4.837297,-9.40e-01
4.837397,-9.40e-01
4.837497,-9.80e-01
4.837597,-1.02e+00
4.837697,-9.80e-01
4.837797,-9.40e-01
4.837897,-9.40e-01
4.837997,-8.60e-01
4.838097,-7.80e-01
4.838197,-7.00e-01
4.838297,-6.60e-01
4.838397,-4.60e-01
4.838497,-1.80e-01
4.838597,1.80e-01
4.838697,5.40e-01
4.838797,9.40e-01
4.838897,1.38e+00
4.838997,1.70e+00
4.839097,1.94e+00
4.839197,2.34e+00
4.839297,2.58e+00
4.839397,2.82e+00
4.839497,3.14e+00
4.839597,3.46e+00
4.839697,3.82e+00
4.839797,4.10e+00
4.839897,4.46e+00
4.839997,4.82e+00
4.840097,5.06e+00
4.840197,5.38e+00
4.840297,5.50e+00
4.840397,5.62e+00
4.840497,5.66e+00
4.840597,5.78e+00
4.840697,5.94e+00
4.840797,6.02e+00
4.840897,6.14e+00
4.840997,6.30e+00
4.841097,6.42e+00
4.841197,6.46e+00
4.841297,6.62e+00
4.841397,6.70e+00
4.841497,6.78e+00
4.841597,6.86e+00
4.841697,6.90e+00
4.841797,6.94e+00
4.841897,6.94e+00
4.841997,6.98e+00
4.842097,6.98e+00
4.842197,6.98e+00
4.842297,6.94e+00
4.842397,6.90e+00
4.842497,6.86e+00
4.842597,6.78e+00
4.842697,6.66e+00
4.842797,6.62e+00
4.842897,6.46e+00
4.842997,6.34e+00
4.843097,6.22e+00
4.843197,6.06e+00
4.843297,5.94e+00
4.843397,5.70e+00
4.843497,5.50e+00
4.843597,5.34e+00
4.843697,5.06e+00
4.843797,4.54e+00
4.843897,4.02e+00
4.843997,3.46e+00
4.844097,2.90e+00
4.844197,2.42e+00
4.844297,2.10e+00
4.844397,1.86e+00
4.844497,1.58e+00
4.844597,1.38e+00
4.844697,1.14e+00
4.844797,9.00e-01
4.844897,6.20e-01
4.844997,3.40e-01
4.845097,1.40e-01
4.845197,-1.40e-01
4.845297,-4.20e-01
4.845397,-6.20e-01
4.845497,-7.40e-01
4.845597,-7.40e-01
4.845697,-7.80e-01
4.845797,-8.20e-01
4.845897,-8.60e-01
4.845997,-9.40e-01
4.846097,-9.40e-01
4.846197,-9.40e-01
4.846297,-9.80e-01
4.846397,-9.80e-01
4.846497,-9.80e-01
4.846597,-9.80e-01
4.846697,-9.40e-01
4.846797,-8.20e-01
4.846897,-7.80e-01
4.846997,-7.00e-01
4.847097,-5.40e-01
4.847197,-3.80e-01
4.847297,-6.00e-02
4.847397,3.00e-01
4.847497,7.40e-01
4.847597,1.18e+00
4.847697,1.54e+00
4.847797,1.86e+00
4.847897,2.14e+00
4.847997,2.46e+00
4.848097,2.74e+00
4.848197,3.02e+00
4.848297,3.34e+00
4.848397,3.70e+00
4.848497,3.98e+00
4.848597,4.30e+00
4.848697,4.66e+00
4.848797,4.98e+00
4.848897,5.26e+00
4.848997,5.50e+00
4.849097,5.58e+00
4.849197,5.62e+00
4.849297,5.74e+00
4.849397,5.90e+00
4.849497,5.98e+00
4.849597,6.10e+00
4.849697,6.26e+00
4.849797,6.34e+00
4.849897,6.42e+00
4.849997,6.54e+00
4.850097,6.66e+00
4.850197,6.74e+00
4.850297,6.78e+00
4.850397,6.90e+00
4.850497,6.94e+00
4.850597,6.94e+00
4.850697,6.98e+00
4.850797,7.02e+00
4.850897,6.98e+00
4.850997,6.94e+00
4.851097,6.90e+00
4.851197,6.90e+00
4.851297,6.78e+00
4.851397,6.70e+00
4.851497,6.62e+00
4.851597,6.54e+00
4.851697,6.38e+00
4.851797,6.26e+00
4.851897,6.10e+00
4.851997,5.98e+00
4.852097,5.78e+00
4.852197,5.62e+00
4.852297,5.42e+00
4.852397,5.18e+00
4.852497,4.78e+00
4.852597,4.22e+00
4.852697,3.66e+00
4.852797,3.06e+00
4.852897,2.54e+00
4.852997,2.22e+00
4.853097,1.90e+00
4.853197,1.62e+00
4.853297,1.46e+00
4.853397,1.22e+00
4.853497,9.40e-01
4.853597,6.60e-01
4.853697,4.20e-01
4.853797,1.80e-01
4.853897,-1.40e-01
4.853997,-3.80e-01
4.854097,-5.40e-01
4.854197,-7.00e-01
4.854297,-7.40e-01
4.854397,-7.80e-01
4.854497,-8.20e-01
4.854597,-8.60e-01
4.854697,-9.40e-01
4.854797,-9.80e-01
4.854897,-1.02e+00
4.854997,-1.06e+00
4.855097,-1.06e+00
4.855197,-1.02e+00
4.855297,-1.02e+00
4.855397,-9.80e-01
4.855497,-9.80e-01
4.855597,-8.60e-01
4.855697,-8.20e-01
4.855797,-7.00e-01
4.855897,-5.40e-01
4.855997,-3.80e-01
4.856097,-6.00e-02
4.856197,3.40e-01
4.856297,8.20e-01
4.856397,1.26e+00
4.856497,1.58e+00
4.856597,1.94e+00
4.856697,2.26e+00
4.856797,2.54e+00
4.856897,2.82e+00
4.856997,3.14e+00
4.857097,3.42e+00
4.857197,3.74e+00
4.857297,4.06e+00
4.857397,4.42e+00
4.857497,4.78e+00
4.857597,5.06e+00
4.857697,5.38e+00
4.857797,5.50e+00
4.857897,5.58e+00
4.857997,5.70e+00
4.858097,5.78e+00
4.858197,5.94e+00
4.858297,6.02e+00
4.858397,6.14e+00
4.858497,6.30e+00
4.858597,6.38e+00
4.858697,6.54e+00
4.858797,6.62e+00
4.858897,6.70e+00
4.858997,6.78e+00
4.859097,6.86e+00
4.859197,6.94e+00
4.859297,6.98e+00
4.859397,6.98e+00
4.859497,7.02e+00
4.859597,7.02e+00
4.859697,6.98e+00
4.859797,6.94e+00
4.859897,6.90e+00
4.859997,6.86e+00
4.860097,6.78e+00
4.860197,6.70e+00
4.860297,6.62e+00
4.860397,6.54e+00
4.860497,6.34e+00
4.860597,6.26e+00
4.860697,6.06e+00
4.860797,5.94e+00
4.860897,5.74e+00
4.860997,5.58e+00
4.861097,5.34e+00
4.861197,5.02e+00
4.861297,4.54e+00
4.861397,4.02e+00
4.861497,3.42e+00
4.861597,2.82e+00
4.861697,2.42e+00
4.861797,2.06e+00
4.861897,1.78e+00
4.861997,1.54e+00
4.862097,1.30e+00
4.862197,1.10e+00
4.862297,8.20e-01
4.862397,5.40e-01
4.862497,2.60e-01
4.862597,-2.00e-02
4.862697,-3.00e-01
4.862797,-5.00e-01
4.862897,-7.00e-01
4.862997,-7.40e-01
4.863097,-7.80e-01
4.863197,-8.20e-01
4.863297,-8.60e-01
4.863397,-9.40e-01
4.863497,-1.02e+00
4.863597,-1.02e+00
4.863697,-1.06e+00
4.863797,-1.06e+00
4.863897,-1.10e+00
4.863997,-1.06e+00
4.864097,-1.06e+00
4.864197,-1.06e+00
4.864297,-9.80e-01
4.864397,-9.40e-01
4.864497,-8.20e-01
4.864597,-7.00e-01
4.864697,-5.40e-01
4.864797,-3.40e-01
4.864897,-6.00e-02
4.864997,4.20e-01
4.865097,8.60e-01
4.865197,1.26e+00
4.865297,1.70e+00
4.865397,2.06e+00
4.865497,2.34e+00
4.865597,2.58e+00
4.865697,2.90e+00
4.865797,3.22e+00
4.865897,3.50e+00
4.865997,3.82e+00
4.866097,4.14e+00
4.866197,4.50e+00
4.866297,4.82e+00
4.866397,5.14e+00
4.866497,5.46e+00
4.866597,5.58e+00
4.866697,5.62e+00
4.866797,5.74e+00
4.866897,5.82e+00
4.866997,5.98e+00
4.867097,6.06e+00
4.867197,6.26e+00
4.867297,6.34e+00
4.867397,6.42e+00
4.867497,6.58e+00
4.867597,6.66e+00
4.867697,6.74e+00
4.867797,6.86e+00
4.867897,6.94e+00
4.867997,6.98e+00
4.868097,7.02e+00
4.868197,7.02e+00
4.868297,7.06e+00
4.868397,7.02e+00
4.868497,7.02e+00
4.868597,7.02e+00
4.868697,6.98e+00
4.868797,6.90e+00
4.868897,6.86e+00
4.868997,6.74e+00
4.869097,6.66e+00
4.869197,6.54e+00
4.869297,6.38e+00
4.869397,6.26e+00
4.869497,6.06e+00
4.869597,5.94e+00
4.869697,5.74e+00
4.869797,5.58e+00
4.869897,5.30e+00
4.869997,5.02e+00
4.870097,4.62e+00
4.870197,4.02e+00
4.870297,3.38e+00
4.870397,2.82e+00
4.870497,2.38e+00
4.870597,2.02e+00
4.870697,1.74e+00
4.870797,1.50e+00
4.870897,1.26e+00
4.870997,1.06e+00
4.871097,7.80e-01
4.871197,5.00e-01
4.871297,2.60e-01
4.871397,-6.00e-02
4.871497,-3.00e-01
4.871597,-5.00e-01
4.871697,-7.00e-01
4.871797,-7.40e-01
4.871897,-7.80e-01
4.871997,-8.20e-01
4.872097,-8.60e-01
4.872197,-9.40e-01
4.872297,-9.80e-01
4.872397,-1.02e+00
4.872497,-1.06e+00
4.872597,-1.06e+00
4.872697,-1.06e+00
4.872797,-1.06e+00
4.872897,-1.02e+00
4.872997,-9.80e-01
4.873097,-9.40e-01
4.873197,-8.60e-01
4.873297,-7.80e-01
4.873397,-6.60e-01
4.873497,-5.00e-01
4.873597,-3.00e-01
4.873697,1.00e-01
4.873797,5.00e-01
4.873897,9.40e-01
4.873997,1.38e+00
4.874097,1.74e+00
4.874197,2.06e+00
4.874297,2.38e+00
4.874397,2.66e+00
4.874497,2.90e+00
4.874597,3.18e+00
4.874697,3.50e+00
4.874797,3.82e+00
4.874897,4.14e+00
4.874997,4.46e+00
4.875097,4.78e+00
4.875197,5.06e+00
4.875297,5.34e+00
4.875397,5.50e+00
4.875497,5.58e+00
4.875597,5.62e+00
4.875697,5.70e+00
4.875797,5.82e+00
4.875897,5.94e+00
4.875997,6.06e+00
4.876097,6.14e+00
4.876197,6.26e+00
4.876297,6.34e+00
4.876397,6.38e+00
4.876497,6.42e+00
4.876597,6.54e+00
4.876697,6.58e+00
4.876797,6.58e+00
4.876897,6.58e+00
4.876997,6.62e+00
4.877097,6.58e+00
4.877197,6.46e+00
4.877297,6.46e+00
4.877397,6.38e+00
4.877497,6.30e+00
4.877597,6.14e+00
4.877697,6.06e+00
4.877797,5.94e+00
4.877897,5.78e+00
4.877997,5.62e+00
4.878097,5.42e+00
4.878197,5.14e+00
4.878297,4.74e+00
4.878397,4.18e+00
4.878497,3.50e+00
4.878597,2.86e+00
4.878697,2.34e+00
4.878797,1.86e+00
4.878897,1.46e+00
4.878997,1.10e+00
4.879097,7.40e-01
4.879197,4.20e-01
4.879297,-2.00e-02
4.879397,-4.60e-01
4.879497,-8.60e-01
4.879597,-1.02e+00
4.879697,-1.14e+00
4.879797,-1.34e+00
4.879897,-1.50e+00
4.879997,-1.54e+00
4.880097,-1.54e+00
4.880197,-1.54e+00
4.880297,-1.54e+00
4.880397,-1.54e+00
4.880497,-1.54e+00
4.880597,-1.54e+00
4.880697,-1.54e+00
4.880797,-1.54e+00
4.880897,-1.54e+00
4.880997,-1.54e+00
4.881097,-1.54e+00
4.881197,-1.54e+00
4.881297,-1.54e+00
4.881397,-1.54e+00
4.881497,-1.54e+00
4.881597,-1.54e+00
4.881697,-1.54e+00
4.881797,-1.54e+00
4.881897,-1.54e+00
4.881997,-1.54e+00
4.882097,-1.54e+00
4.882197,-1.54e+00
4.882297,-1.54e+00
4.882397,-1.54e+00
4.882497,-1.54e+00
4.882597,-1.54e+00
4.882697,-1.54e+00
4.882797,-1.54e+00
4.882897,-1.54e+00
4.882997,-1.54e+00
4.883097,-1.54e+00
4.883197,-1.54e+00
4.883297,-1.54e+00
4.883397,-1.54e+00
4.883497,-1.54e+00
4.883597,-1.54e+00
4.883697,-1.54e+00
4.883797,-1.54e+00
4.883897,-1.54e+00
4.883997,-1.54e+00
4.884097,-1.54e+00
4.884197,-1.54e+00
4.884297,-1.54e+00
4.884397,-1.54e+00
4.884497,-1.54e+00
4.884597,-1.54e+00
4.884697,-1.54e+00
4.884797,-1.54e+00
4.884897,-1.54e+00
4.884997,-1.54e+00
4.885097,-1.54e+00
4.885197,-1.54e+00
4.885297,-1.54e+00
4.885397,-1.54e+00
4.885497,-1.54e+00
4.885597,-1.54e+00
4.885697,-1.54e+00
4.885797,-1.54e+00
4.885897,-1.54e+00
4.885997,-1.54e+00
4.886097,-1.54e+00
4.886197,-1.54e+00
4.886297,-1.54e+00
4.886397,-1.54e+00
4.886497,-1.54e+00
4.886597,-1.54e+00
4.886697,-1.54e+00
4.886797,-1.54e+00
4.886897,-1.54e+00
4.886997,-1.54e+00
4.887097,-1.54e+00
4.887197,-1.54e+00
4.887297,-1.54e+00
4.887397,-1.46e+00
4.887497,-1.34e+00
4.887597,-1.18e+00
4.887697,-1.10e+00
4.887797,-1.02e+00
4.887897,-8.60e-01
4.887997,-7.80e-01
4.888097,-6.60e-01
4.888197,-6.20e-01
4.888297,-5.00e-01
4.888397,-3.40e-01
4.888497,-1.40e-01
4.888597,1.40e-01
4.888697,4.20e-01
4.888797,5.40e-01
4.888897,6.60e-01
4.888997,7.80e-01
4.889097,8.60e-01
4.889197,8.60e-01
4.889297,9.40e-01
4.889397,9.80e-01
4.889497,1.10e+00
4.889597,1.14e+00
4.889697,1.26e+00
4.889797,1.30e+00
4.889897,1.42e+00
4.889997,1.50e+00
4.890097,1.58e+00
4.890197,1.62e+00
4.890297,1.70e+00
4.890397,1.78e+00
4.890497,1.82e+00
4.890597,1.86e+00
4.890697,1.94e+00
4.890797,2.06e+00
4.890897,2.06e+00
4.890997,2.14e+00
4.891097,2.22e+00
4.891197,2.26e+00
4.891297,2.34e+00
4.891397,2.38e+00
4.891497,2.46e+00
4.891597,2.50e+00
4.891697,2.54e+00
4.891797,2.66e+00
4.891897,2.70e+00
4.891997,2.74e+00
4.892097,2.78e+00
4.892197,2.86e+00
4.892297,2.90e+00
4.892397,2.98e+00
4.892497,3.06e+00
4.892597,3.10e+00
4.892697,3.18e+00
4.892797,3.18e+00
4.892897,3.30e+00
4.892997,3.38e+00
4.893097,3.38e+00
4.893197,3.46e+00
4.893297,3.54e+00
4.893397,3.62e+00
4.893497,3.66e+00
4.893597,3.74e+00
4.893697,3.82e+00
4.893797,3.86e+00
4.893897,3.86e+00
4.893997,3.98e+00
4.894097,4.06e+00
4.894197,4.10e+00
4.894297,4.18e+00
4.894397,4.34e+00
4.894497,4.38e+00
4.894597,4.42e+00
4.894697,4.50e+00
4.894797,4.62e+00
4.894897,4.66e+00
4.894997,4.74e+00
4.895097,4.82e+00
4.895197,4.94e+00
4.895297,5.02e+00
4.895397,5.10e+00
4.895497,5.26e+00
4.895597,5.30e+00
4.895697,5.34e+00
4.895797,5.46e+00
4.895897,5.46e+00
4.895997,5.50e+00
4.896097,5.62e+00
4.896197,5.66e+00
4.896297,5.66e+00
4.896397,5.74e+00
4.896497,5.82e+00
4.896597,5.90e+00
4.896697,5.94e+00
4.896797,6.02e+00
4.896897,6.10e+00
4.896997,6.14e+00
4.897097,6.26e+00
4.897197,6.38e+00
4.897297,6.46e+00
4.897397,6.58e+00
4.897497,6.66e+00
4.897597,6.74e+00
4.897697,6.86e+00
4.897797,6.94e+00
4.897897,7.06e+00
4.897997,7.18e+00
4.898097,7.26e+00
4.898197,7.38e+00
4.898297,7.54e+00
4.898397,7.66e+00
4.898497,7.74e+00
4.898597,7.90e+00
4.898697,8.02e+00
4.898797,8.14e+00
4.898897,8.26e+00
4.898997,8.46e+00
4.899097,8.58e+00
4.899197,-1.54e+00
4.899297,-1.38e+00
4.899397,-1.22e+00
4.899497,-1.06e+00
4.899597,-9.80e-01
4.899697,-7.80e-01
4.899797,-6.20e-01
4.899897,-5.40e-01
4.899997,-3.40e-01
4.900097,-1.40e-01
4.900197,-1.40e-01
4.900297,-1.40e-01
4.900397,-1.40e-01
4.900497,-1.40e-01
4.900597,-1.40e-01
4.900697,-1.40e-01
4.900797,-1.40e-01
4.900897,-1.40e-01
4.900997,-1.40e-01
4.901097,-1.40e-01
4.901197,-1.40e-01
4.901297,-1.40e-01
4.901397,-1.40e-01
4.901497,-1.40e-01
4.901597,-1.40e-01
4.901697,-1.40e-01
4.901797,-1.40e-01
4.901897,-1.40e-01
4.901997,-1.40e-01
4.902097,-1.40e-01
4.902197,-1.40e-01
4.902297,-1.40e-01
4.902397,-1.40e-01
4.902497,-1.40e-01
4.902597,-1.40e-01
4.902697,-1.40e-01
4.902797,-1.40e-01
4.902897,-1.40e-01
4.902997,-1.40e-01
4.903097,-1.40e-01
4.903197,-1.40e-01
4.903297,-1.40e-01
4.903397,-1.40e-01
4.903497,-1.40e-01
4.903597,-1.40e-01
4.903697,-1.40e-01
4.903797,-1.40e-01
4.903897,-1.40e-01
4.903997,-1.40e-01
4.904097,-1.40e-01
4.904197,-1.40e-01
4.904297,-1.40e-01
4.904397,-1.40e-01
4.904497,-1.40e-01
4.904597,-3.00e-01
4.904697,-5.80e-01
4.904797,-8.60e-01
4.904897,-1.10e+00
4.904997,-1.46e+00
4.905097,8.50e+00
4.905197,8.18e+00
4.905297,7.82e+00
4.905397,7.42e+00
4.905497,7.18e+00
4.905597,6.90e+00
4.905697,6.46e+00
4.905797,6.14e+00
4.905897,5.90e+00
4.905997,5.46e+00
4.906097,4.94e+00
4.906197,4.14e+00
4.906297,3.34e+00
4.906397,2.42e+00
4.906497,1.70e+00
4.906597,1.22e+00
4.906697,9.40e-01
4.906797,6.60e-01
4.906897,5.40e-01
4.906997,5.40e-01
4.907097,4.60e-01
4.907197,2.60e-01
4.907297,1.80e-01
4.907397,1.00e-01
4.907497,-6.00e-02
4.907597,-1.80e-01
4.907697,-1.80e-01
4.907797,-1.80e-01
4.907897,-1.80e-01
4.907997,-1.40e-01
4.908097,2.00e-02
4.908197,1.40e-01
4.908297,2.60e-01
4.908397,4.60e-01
4.908497,7.40e-01
4.908597,9.00e-01
4.908697,1.10e+00
4.908797,1.30e+00
4.908897,1.62e+00
4.908997,1.90e+00
4.909097,2.18e+00
4.909197,2.50e+00
4.909297,2.82e+00
4.909397,3.06e+00
4.909497,3.38e+00
4.909597,3.78e+00
4.909697,4.06e+00
4.909797,4.38e+00
4.909897,4.74e+00
4.909997,5.06e+00
4.910097,5.30e+00
4.910197,5.62e+00
4.910297,5.74e+00
4.910397,5.78e+00
4.910497,5.90e+00
4.910597,6.10e+00
4.910697,6.22e+00
4.910797,6.30e+00
4.910897,6.46e+00
4.910997,6.62e+00
4.911097,6.70e+00
4.911197,6.86e+00
4.911297,7.06e+00
4.911397,7.10e+00
4.911497,7.22e+00
4.911597,7.34e+00
4.911697,7.42e+00
4.911797,7.42e+00
4.911897,7.54e+00
4.911997,7.58e+00
4.912097,7.62e+00
4.912197,7.62e+00
4.912297,7.58e+00
4.912397,7.62e+00
4.912497,7.54e+00
4.912597,7.50e+00
4.912697,7.38e+00
4.912797,7.34e+00
4.912897,7.26e+00
4.912997,7.10e+00
4.913097,7.02e+00
4.913197,6.94e+00
4.913297,6.74e+00
4.913397,6.54e+00
4.913497,6.42e+00
4.913597,6.26e+00
4.913697,5.98e+00
4.913797,5.78e+00
4.913897,5.66e+00
4.913997,5.34e+00
4.914097,4.74e+00
4.914197,4.18e+00
4.914297,3.54e+00
4.914397,2.98e+00
4.914497,2.42e+00
4.914597,2.06e+00
4.914697,1.78e+00
4.914797,1.50e+00
4.914897,1.22e+00
4.914997,9.80e-01
4.915097,8.20e-01
4.915197,5.00e-01
4.915297,2.20e-01
4.915397,-2.00e-02
4.915497,-3.00e-01
4.915597,-5.40e-01
4.915697,-7.00e-01
4.915797,-7.00e-01
4.915897,-7.40e-01
4.915997,-7.80e-01
4.916097,-8.20e-01
4.916197,-8.60e-01
4.916297,-9.40e-01
4.916397,-8.60e-01
4.916497,-8.60e-01
4.916597,-1.02e+00
4.916697,-9.80e-01
4.916797,-8.20e-01
4.916897,-8.20e-01
4.916997,-8.20e-01
4.917097,-7.40e-01
4.917197,-6.20e-01
4.917297,-5.40e-01
4.917397,-3.40e-01
4.917497,-2.00e-02
4.917597,4.60e-01
4.917697,9.00e-01
4.917797,1.30e+00
4.917897,1.78e+00
4.917997,2.18e+00
4.918097,2.46e+00
4.918197,2.70e+00
4.918297,3.06e+00
4.918397,3.38e+00
4.918497,3.66e+00
4.918597,4.02e+00
4.918697,4.42e+00
4.918797,4.70e+00
4.918897,5.02e+00
4.918997,5.42e+00
4.919097,5.70e+00
4.919197,5.74e+00
4.919297,5.90e+00
4.919397,5.98e+00
4.919497,6.06e+00
4.919597,6.26e+00
4.919697,6.34e+00
4.919797,6.42e+00
4.919897,6.62e+00
4.919997,6.78e+00
4.920097,6.94e+00
4.920197,7.02e+00
4.920297,7.10e+00
4.920397,7.22e+00
4.920497,7.30e+00
4.920597,7.34e+00
4.920697,7.38e+00
4.920797,7.50e+00
4.920897,7.54e+00
4.920997,7.50e+00
4.921097,7.42e+00
4.921197,7.50e+00
4.921297,7.42e+00
4.921397,7.30e+00
4.921497,7.30e+00
4.921597,7.26e+00
4.921697,7.06e+00
4.921797,6.94e+00
4.921897,6.90e+00
4.921997,6.74e+00
4.922097,6.46e+00
4.922197,6.38e+00
4.922297,6.26e+00
4.922397,6.02e+00
4.922497,5.78e+00
4.922597,5.62e+00
4.922697,5.34e+00
4.922797,4.82e+00
4.922897,4.14e+00
4.922997,3.50e+00
4.923097,2.98e+00
4.923197,2.42e+00
4.923297,2.02e+00
4.923397,1.74e+00
4.923497,1.46e+00
4.923597,1.18e+00
4.923697,9.40e-01
4.923797,7.80e-01
4.923897,4.60e-01
4.923997,1.40e-01
4.924097,-6.00e-02
4.924197,-3.40e-01
4.924297,-6.60e-01
4.924397,-7.00e-01
4.924497,-7.40e-01
4.924597,-8.60e-01
4.924697,-8.60e-01
4.924797,-8.60e-01
4.924897,-9.40e-01
4.924997,-1.02e+00
4.925097,-1.06e+00
4.925197,-1.06e+00
4.925297,-1.10e+00
4.925397,-1.10e+00
4.925497,-1.10e+00
4.925597,-1.02e+00
4.925697,-9.80e-01
4.925797,-9.80e-01
4.925897,-8.20e-01
4.925997,-7.00e-01
4.926097,-6.60e-01
4.926197,-5.00e-01
4.926297,-1.40e-01
4.926397,2.60e-01
4.926497,6.60e-01
4.926597,1.22e+00
4.926697,1.70e+00
4.926797,2.10e+00
4.926897,2.46e+00
4.926997,2.78e+00
4.927097,3.10e+00
4.927197,3.38e+00
4.927297,3.70e+00
4.927397,4.06e+00
4.927497,4.38e+00
4.927597,4.70e+00
4.927697,5.10e+00
4.927797,5.50e+00
4.927897,5.70e+00
4.927997,5.70e+00
4.928097,5.90e+00
4.928197,6.02e+00
4.928297,6.10e+00
4.928397,6.26e+00
4.928497,6.42e+00
4.928597,6.58e+00
4.928697,6.66e+00
4.928797,6.86e+00
4.928897,6.98e+00
4.928997,7.06e+00
4.929097,7.22e+00
4.929197,7.30e+00
4.929297,7.38e+00
4.929397,7.42e+00
4.929497,7.54e+00
4.929597,7.50e+00
4.929697,7.54e+00
4.929797,7.54e+00
4.929897,7.54e+00
4.929997,7.54e+00
4.930097,7.42e+00
4.930197,7.38e+00
4.930297,7.34e+00
4.930397,7.26e+00
4.930497,7.06e+00
4.930597,7.02e+00
4.930697,6.94e+00
4.930797,6.66e+00
4.930897,6.54e+00
4.930997,6.42e+00
4.931097,6.22e+00
4.931197,5.94e+00
4.931297,5.78e+00
4.931397,5.58e+00
4.931497,5.26e+00
4.931597,4.70e+00
4.931697,4.10e+00
4.931797,3.42e+00
4.931897,2.78e+00
4.931997,2.22e+00
4.932097,1.82e+00
4.932197,1.58e+00
4.932297,1.26e+00
4.932397,1.06e+00
4.932497,8.20e-01
4.932597,5.40e-01
4.932697,2.20e-01
4.932797,-6.00e-02
4.932897,-3.00e-01
4.932997,-6.20e-01
4.933097,-7.80e-01
4.933197,-7.40e-01
4.933297,-7.80e-01
4.933397,-9.40e-01
4.933497,-9.40e-01
4.933597,-1.02e+00
4.933697,-1.14e+00
4.933797,-1.14e+00
4.933897,-1.10e+00
4.933997,-1.14e+00
4.934097,-1.18e+00
4.934197,-1.18e+00
4.934297,-1.14e+00
4.934397,-1.14e+00
4.934497,-1.10e+00
4.934597,-1.02e+00
4.934697,-9.40e-01
4.934797,-8.20e-01
4.934897,-7.40e-01
4.934997,-4.60e-01
4.935097,-1.80e-01
4.935197,1.40e-01
4.935297,6.20e-01
4.935397,1.18e+00
4.935497,1.70e+00
4.935597,2.10e+00
4.935697,2.50e+00
4.935797,2.86e+00
4.935897,3.14e+00
4.935997,3.42e+00
4.936097,3.78e+00
4.936197,4.14e+00
4.936297,4.46e+00
4.936397,4.78e+00
4.936497,5.26e+00
4.936597,5.58e+00
4.936697,5.70e+00
4.936797,5.78e+00
4.936897,5.94e+00
4.936997,6.02e+00
4.937097,6.14e+00
4.937197,6.34e+00
4.937297,6.46e+00
4.937397,6.62e+00
4.937497,6.78e+00
4.937597,6.94e+00
4.937697,7.02e+00
4.937797,7.10e+00
4.937897,7.26e+00
4.937997,7.34e+00
4.938097,7.42e+00
4.938197,7.50e+00
4.938297,7.58e+00
4.938397,7.58e+00
4.938497,7.58e+00
4.938597,7.58e+00
4.938697,7.58e+00
4.938797,7.54e+00
4.938897,7.50e+00
4.938997,7.42e+00
4.939097,7.34e+00
4.939197,7.26e+00
4.939297,7.18e+00
4.939397,7.02e+00
4.939497,6.90e+00
4.939597,6.70e+00
4.939697,6.58e+00
