Time [s],Channel 0,Channel 1
122.228035917,0,0
122.230901000,1,0
122.234403458,0,0
122.239538458,1,0
122.243294625,0,0
122.260351708,1,0
122.264102250,0,0
122.268763042,1,0
122.272519167,0,0
122.275231917,1,0
122.281727583,0,0
122.286040042,1,0
122.289796167,0,0
122.293240042,1,0
122.299013458,0,0
122.303325250,1,0
122.307081500,0,0
122.309794250,1,0
122.316289833,0,0
122.320996833,1,0
122.320996875,1,1
122.325039125,0,1
122.329017292,1,1
122.333342708,0,1
122.336575167,1,1
122.336604583,1,0
122.339498917,0,0
122.342942750,1,0
122.346693292,0,0
122.349406042,1,0
122.353156625,0,0
122.356021625,1,0
122.359772167,0,0
122.364039125,1,0
122.367795333,0,0
122.370660417,1,0
122.374410917,0,0
122.378389042,1,0
122.382139625,0,0
122.385004625,1,0
122.387776042,0,0
122.390488750,1,0
122.393260167,0,0
122.396125208,1,0
122.402621250,0,0
122.405494708,1,0
122.408263417,0,0
122.411128542,1,0
122.414879042,0,0
122.418570958,1,0
122.424343333,0,0
122.429049583,1,0
122.434867708,0,0
122.438317250,1,0
122.444813083,0,0
122.449125375,1,0
122.453167792,0,0
122.457434583,1,0
122.461477125,0,0
122.464342042,1,0
122.468092542,0,0
122.470957625,1,0
122.473729125,0,0
122.476594083,1,0
122.480344625,0,0
122.484611792,1,0
122.488367958,0,0
122.492634875,1,0
122.499176083,0,0
122.502046833,1,0
122.507240750,0,0
122.511552542,1,0
122.515308667,0,0
122.518173833,1,0
122.521924292,0,0
122.541988583,1,0
122.548484417,0,0
122.552796667,1,0
122.556839167,0,0
122.561105875,1,0
122.564862042,0,0
122.569128917,1,0
122.572885167,0,0
122.575597875,1,0
122.581370417,0,0
122.585682708,1,0
122.588612125,0,0
122.592055958,1,0
122.595806500,0,0
122.599784583,1,0
122.602708333,0,0
122.607369708,1,0
122.613187833,0,0
122.617171625,1,0
122.621208375,0,0
122.625475208,1,0
122.628252292,0,0
122.632519208,1,0
122.636275375,0,0
122.640542375,1,0
122.645307292,0,0
122.648178000,1,0
122.651928750,0,0
122.656193958,1,0
122.660236375,0,0
122.663680250,1,0
122.667432292,0,0
122.670295833,1,0
122.673798333,0,0
122.678065500,1,0
122.680994875,0,0
122.685261958,1,0
122.688039042,0,0
122.691482958,1,0
122.695233417,0,0
122.699500417,1,0
122.702277500,0,0
122.705142583,1,0
122.710915500,0,0
122.715227667,1,0
122.718983875,0,0
122.724118375,1,0
122.730659125,0,0
122.733529792,1,0
122.736301375,0,0
122.740566625,1,0
122.743857750,0,0
122.747835875,1,0
122.751586375,0,0
122.755853208,1,0
122.758630292,0,0
122.762322167,1,0
122.768817875,0,0
122.774580917,1,0
122.778336625,0,0
122.781201750,1,0
122.784125542,0,0
122.786990417,1,0
122.791027167,0,0
122.794471042,1,0
122.797394750,0,0
122.802529667,1,0
122.806572125,0,0
122.821384583,1,0
122.824155958,0,0
122.827021083,1,0
122.832214083,0,0
122.834932500,1,0
122.838683042,0,0
122.842949750,1,0
122.848767833,0,0
122.853474750,1,0
122.856251750,0,0
122.858964500,1,0
122.861888208,0,0
122.865580083,1,0
122.869616833,0,0
122.873884042,1,0
122.873884083,1,1
122.877640250,0,1
122.881618333,1,1
122.884542000,0,1
122.888520125,1,1
122.888549542,1,0
122.892022625,0,0
122.896289583,1,0
122.899213708,0,0
122.903480583,1,0
122.909298708,0,0
122.913282500,1,0
122.917319250,0,0
122.921586083,1,0
122.927404208,0,0
122.930274958,1,0
122.936771167,0,0
122.940468708,1,0
122.944505417,0,0
122.948772333,1,0
122.952528542,0,0
122.955393625,1,0
122.959144208,0,0
122.963410875,1,0
122.967167125,0,0
122.970032167,1,0
122.975804875,0,0
122.978675708,1,0
122.982426167,0,0
122.986693083,1,0
122.990449292,0,0
122.993314333,1,0
122.997064875,0,0
123.003501917,1,0
123.009320083,0,0
123.013631792,1,0
123.019449917,0,0
123.022168333,1,0
123.025918875,0,0
123.029896958,1,0
123.032668375,0,0
123.035533458,1,0
123.039283958,0,0
123.043550917,1,0
123.050092125,0,0
123.052963083,1,0
123.059457417,0,0
123.063769708,1,0
123.070310917,0,0
123.073181708,1,0
123.075953083,0,0
123.078666000,1,0
123.082416542,0,0
123.085860208,1,0
123.091632875,0,0
123.110466875,1,0
123.114217375,0,0
123.117082458,1,0
123.119853833,0,0
123.123297750,1,0
123.129070042,0,0
123.133382333,1,0
123.137753250,0,0
123.141737167,1,0
123.145773792,0,0
123.148638917,1,0
123.151562583,0,0
123.155006500,1,0
123.157777833,0,0
123.160642917,1,0
123.164393417,0,0
123.169054833,1,0
123.171984167,0,0
123.174849292,1,0
123.178351792,0,0
123.182618125,1,0
123.188436250,0,0
123.191885750,1,0
123.195636292,0,0
123.198349083,1,0
123.202099583,0,0
123.206077875,1,0
123.212572125,0,0
123.216883917,1,0
123.220640167,0,0
123.223505125,1,0
123.227541958,0,0
123.231808417,1,0
123.235850833,0,0
123.240117625,1,0
123.246658292,0,0
123.250107958,1,0
123.255879625,0,0
123.258750292,1,0
123.264523250,0,0
123.267394000,1,0
123.271144542,0,0
123.274009625,1,0
123.276933333,0,0
123.281200250,1,0
123.284956500,0,0
123.291393167,1,0
123.294170333,0,0
123.298830667,1,0
123.302586875,0,0
123.305299625,1,0
123.308223333,0,0
123.312490042,1,0
123.316532542,0,0
123.320799292,1,0
123.323576292,0,0
123.326289000,1,0
123.329212750,0,0
123.333479542,1,0
123.340020167,0,0
123.342890917,1,0
123.348663875,0,0
123.352649458,1,0
123.355419042,0,0
123.358862875,1,0
123.362899625,0,0
123.366591583,1,0
123.371784542,0,0
123.389181417,1,0
123.394954250,0,0
123.397825000,1,0
123.401327500,0,0
123.404040250,1,0
123.410535875,0,0
123.413985417,1,0
123.417736042,0,0
123.421719958,1,0
123.424999542,0,0
123.427864625,1,0
123.433637583,0,0
123.437087167,1,0
123.440589625,0,0
123.444856333,1,0
123.444856417,1,1
123.448898708,0,1
123.452876958,1,1
123.457201875,0,1
123.461908167,1,1
123.461937583,1,0
123.466279083,0,0
123.469728708,1,0
123.473765375,0,0
123.476630583,1,0
123.479401833,0,0
123.483668708,1,0
123.486598083,0,0
123.489310875,1,0
123.492082292,0,0
123.496349125,1,0
123.499640292,0,0
123.502505250,1,0
123.509001083,0,0
123.511719500,1,0
123.517491667,0,0
123.521189250,1,0
123.523960708,0,0
123.527652583,1,0
123.530576208,0,0
123.534268125,1,0
123.538018625,0,0
123.542285792,1,0
123.546328208,0,0
123.549193375,1,0
123.551964833,0,0
123.554829792,1,0
123.557601125,0,0
123.561867958,1,0
123.565624167,0,0
123.569068042,1,0
123.571839500,0,0
123.575283250,1,0
123.579033833,0,0
123.582477625,1,0
123.586228167,0,0
123.589093208,1,0
123.592595792,0,0
123.595460792,1,0
123.599211333,0,0
123.604925417,1,0
123.607702500,0,0
123.610567583,1,0
123.614318083,0,0
123.617030833,1,0
123.620533458,0,0
123.623977167,1,0
123.627727708,0,0
123.632864167,1,0
123.638101833,0,0
123.657147792,1,0
123.663688875,0,0
123.666559625,1,0
123.670310208,0,0
123.674288250,1,0
123.677059625,0,0
123.680503458,1,0
123.683274875,0,0
123.686139917,1,0
123.691912750,0,0
123.695362292,1,0
123.699112792,0,0
123.702556625,1,0
123.708329500,0,0
123.712643125,1,0
123.718459917,0,0
123.722772208,1,0
123.726528417,0,0
123.730506500,1,0
123.733277958,0,0
123.737938792,1,0
123.740715917,0,0
123.744982375,1,0
123.748738708,0,0
123.753004375,1,0
123.756761833,0,0
123.761018958,1,0
123.764775375,0,0
123.769040583,1,0
123.772797917,0,0
123.775509542,1,0
123.779012083,0,0
123.782455875,1,0
123.785379667,0,0
123.790040500,1,0
123.793548667,0,0
123.799262750,1,0
123.802770917,0,0
123.805636000,1,0
123.808407375,0,0
123.812674167,1,0
123.815451167,0,0
123.818316250,1,0
123.821087625,0,0
123.825748917,1,0
123.828678333,0,0
123.832945458,1,0
123.836236542,0,0
123.840898000,1,0
123.844654292,0,0
123.849318000,1,0
123.853360167,0,0
123.856074333,1,0
123.862557875,0,0
123.866869583,1,0
123.870625792,0,0
123.873490875,1,0
123.878684542,0,0
123.882668333,1,0
123.889163958,0,0
123.892613500,1,0
123.895384917,0,0
123.899651625,1,0
123.906192833,0,0
123.910505125,1,0
123.914547542,0,0
123.917412625,1,0
123.921163292,0,0
123.944311125,1,0
123.948061625,0,0
123.952328375,1,0
123.956084583,0,0
123.959528417,1,0
123.963278958,0,0
123.966722792,1,0
123.970473333,0,0
123.973917167,1,0
123.979689958,0,0
123.982560750,1,0
123.989056792,0,0
123.993040583,1,0
123.996791083,0,0
124.001452667,1,0
124.001452750,1,1
124.004229708,0,1
124.007921833,1,1
124.012246000,0,1
124.015478458,1,1
124.015507875,1,0
124.019804083,0,0
124.024115792,1,0
124.029933958,0,0
124.034245750,1,0
124.038001917,0,0
124.041445917,1,0
124.045196250,0,0
124.049463292,1,0
124.052240375,0,0
124.056902000,1,0
124.060658167,0,0
124.063523208,1,0
124.070019000,0,0
124.073468958,1,0
124.077505250,0,0
124.081483333,1,0
124.087256333,0,0
124.090705875,1,0
124.097201708,0,0
124.101513958,1,0
124.107332083,0,0
124.110781708,1,0
124.114818375,0,0
124.119479958,1,0
124.123236167,0,0
124.127503083,1,0
124.130794208,0,0
124.134486083,1,0
124.137988583,0,0
124.142255583,1,0
124.145763792,0,0
124.148628875,1,0
124.153349042,0,0
124.156798500,1,0
124.159569917,0,0
124.163836583,1,0
124.169075625,0,0
124.175558208,1,0
124.179314417,0,0
124.183975875,1,0
124.187732125,0,0
124.192393042,1,0
124.197632083,0,0
124.201944333,1,0
124.205986792,0,0
124.210253500,1,0
124.213182917,0,0
124.216626750,1,0
124.219550583,0,0
124.244932333,1,0
124.250750417,0,0
124.255062750,1,0
124.258818958,0,0
124.263479958,1,0
124.270021125,0,0
124.274332917,1,0
124.280873542,0,0
124.284857375,1,0
124.288607875,0,0
124.292874875,1,0
124.295652042,0,0
124.299630083,1,0
124.303666833,0,0
124.307358792,1,0
124.311109250,0,0
124.314553125,1,0
124.320325500,0,0
124.323044125,1,0
124.328815250,0,0
124.333126958,1,0
124.336883167,0,0
124.339748250,1,0
124.343785042,0,0
124.347763083,1,0
124.350534500,0,0
124.354801500,1,0
124.361342167,0,0
124.364791708,1,0
124.368542208,0,0
124.372808958,1,0
124.376565125,0,0
124.380009000,1,0
124.383759500,0,0
124.386624583,1,0
124.393120583,0,0
124.396570125,1,0
124.399341500,0,0
124.402206625,1,0
124.405130292,0,0
124.409397000,1,0
124.412174250,0,0
124.416439458,1,0
124.420195750,0,0
124.423061167,1,0
124.426811333,0,0
124.430255125,1,0
124.433026500,0,0
124.436470333,1,0
124.439394042,0,0
124.443661208,1,0
124.446590625,0,0
124.450861958,1,0
124.454617625,0,0
124.457482667,1,0
124.460254083,0,0
124.464521083,1,0
124.470339208,0,0
124.474652375,1,0
124.478694750,0,0
124.482961250,1,0
124.486717417,0,0
124.490409292,1,0
124.493911792,0,0
124.498575625,1,0
124.502083458,0,0
124.504948542,1,0
124.511444375,0,0
124.534297833,1,0
124.540838500,0,0
124.543709250,1,0
124.550204750,0,0
124.553075500,1,0
124.556826042,0,0
124.559538833,1,0
124.562310167,0,0
124.566971750,1,0
124.569901167,0,0
124.573345000,1,0
124.577381750,0,0
124.580246792,1,0
124.583749292,0,0
124.586462042,1,0
124.586462125,1,1
124.590212542,0,1
124.594874125,1,1
124.597651125,0,1
124.602312625,1,1
124.602342000,1,0
124.605089708,0,0
124.608533542,1,0
124.611819000,0,0
124.614684125,1,0
124.618720833,0,0
124.621433542,1,0
124.627206417,0,0
124.631518167,1,0
124.635274333,0,0
124.637987083,1,0
124.641737625,0,0
124.645429500,1,0
124.649180042,0,0
124.651892958,1,0
124.657664083,0,0
124.660382542,1,0
124.664133042,0,0
124.667577000,1,0
124.671327417,0,0
124.675594375,1,0
124.679350500,0,0
124.682063292,1,0
124.685348708,0,0
124.689615667,1,0
124.693371875,0,0
124.696815708,1,0
124.702009333,0,0
124.704727750,1,0
124.709920792,0,0
124.713370333,1,0
124.717120833,0,0
124.721387625,1,0
124.725430000,0,0
124.728142833,1,0
124.731428208,0,0
124.734141000,1,0
124.737891458,0,0
124.742158417,1,0
124.745666667,0,0
124.750327583,1,0
124.754083750,0,0
124.758350667,1,0
124.764168792,0,0
124.768481042,1,0
124.772237250,0,0
124.775681125,1,0
124.779431625,0,0
124.782296708,1,0
124.786333458,0,0
124.807688500,1,0
124.810465542,0,0
124.813178292,1,0
124.816928833,0,0
124.820372667,1,0
124.824123250,0,0
124.828389833,1,0
124.834931042,0,0
124.838380583,1,0
124.842417375,0,0
124.846683833,1,0
124.849461042,0,0
124.852904833,1,0
124.858677333,0,0
124.861548167,1,0
124.865298625,0,0
124.868163708,1,0
124.871914208,0,0
124.874626958,1,0
124.877398417,0,0
124.880842167,1,0
124.884592708,0,0
124.887457958,1,0
124.890229167,0,0
124.892941917,1,0
124.898714917,0,0
124.902698667,1,0
124.905470042,0,0
124.908335083,1,0
124.911837625,0,0
124.915281458,1,0
124.918566917,0,0
124.940428625,1,0
124.943205333,0,0
124.946649167,1,0
124.949420542,0,0
124.952133292,1,0
124.957906083,0,0
124.960776833,1,0
124.967272375,0,0
124.970721833,1,0
124.973493250,0,0
124.977759958,1,0
124.980689375,0,0
124.985351000,1,0
124.988280417,0,0
124.992547500,1,0
124.996303708,0,0
124.999016417,1,0
125.002766958,0,0
125.006459042,1,0
125.010209375,0,0
125.014187500,1,0
125.017472917,0,0
125.020338000,1,0
125.026111083,0,0
125.030094792,1,0
125.033845375,0,0
125.038506333,1,0
125.043745375,0,0
125.046616125,1,0
125.050366875,0,0
125.054344792,1,0
125.057116167,0,0
125.059981250,1,0
125.063731750,0,0
125.067175583,1,0
125.071212333,0,0
125.086691250,1,0
125.089614958,0,0
125.093881958,1,0
125.100423208,0,0
125.103141625,1,0
125.109637542,0,0
125.112508250,1,0
125.116258750,0,0
125.120525667,1,0
125.126343792,0,0
125.129793375,1,0
125.135565625,0,0
125.140271875,1,0
125.144028083,0,0
125.148295000,1,0
125.148295083,1,1
125.152051208,0,1
125.156029333,1,1
125.160355042,0,1
125.165061792,1,1
125.165091208,1,0
125.168569958,0,0
125.172836875,1,0
125.178655000,0,0
125.182967333,1,0
125.187009708,0,0
125.191276500,1,0
125.194053500,0,0
125.197497333,1,0
125.201247875,0,0
125.204112958,1,0
125.207863458,0,0
125.211307333,1,0
125.215057833,0,0
125.217922917,1,0
125.224418833,0,0
125.228402625,1,0
125.232153125,0,0
125.236814708,1,0
125.239591958,0,0
125.243035625,1,0
125.249531292,0,0
125.253228875,1,0
125.256979375,0,0
125.260423333,1,0
125.264462667,0,0
125.268151833,1,0
125.271902375,0,0
125.275346208,1,0
125.279096750,0,0
125.281961875,1,0
125.285998542,0,0
125.290265583,1,0
125.293773792,0,0
125.298040708,1,0
125.304581375,0,0
125.308278958,1,0
125.312029500,0,0
125.314894542,1,0
125.321390208,0,0
125.325702667,1,0
125.329210792,0,0
125.332075917,1,0
125.335826375,0,0
125.340488042,1,0
125.344244250,0,0
125.347109292,1,0
125.350859833,0,0
125.353725083,1,0
125.360219625,0,0
125.381235125,1,0
125.384985625,0,0
125.387850667,1,0
125.391601208,0,0
125.395868167,1,0
125.398645250,0,0
125.401872125,1,0
125.404643458,0,0
125.408910458,1,0
125.414728583,0,0
125.419040875,1,0
125.425582083,0,0
125.429894375,1,0
125.436435583,0,0
125.439306333,1,0
125.443056875,0,0
125.446500708,1,0
125.449424458,0,0
125.453402542,1,0
125.459177625,0,0
125.463487583,1,0
125.467529917,0,0
125.470242667,1,0
125.476738667,0,0
125.479609417,1,0
125.482533125,0,0
125.485245875,1,0
125.488017250,0,0
125.491709125,1,0
125.495745875,0,0
125.500881167,1,0
125.504637500,0,0
125.509297833,1,0
125.513340250,0,0
125.517606958,1,0
125.521363208,0,0
125.524228375,1,0
125.527978792,0,0
125.532245500,1,0
125.536001708,0,0
125.539979792,1,0
125.542903542,0,0
125.545616292,1,0
125.549366792,0,0
125.552232042,1,0
125.557424292,0,0
125.561736625,1,0
125.565492792,0,0
125.569759750,1,0
125.576300417,0,0
125.581007292,1,0
125.584763417,0,0
125.587628500,1,0
125.590914042,0,0
125.595180667,1,0
125.601721958,0,0
125.606033667,1,0
125.611272708,0,0
125.615256708,1,0
125.618027917,0,0
125.622294917,1,0
125.628113125,0,0
125.632424833,1,0
125.636181208,0,0
125.639046125,1,0
125.642796625,0,0
125.645509375,1,0
125.649259917,0,0
125.675225792,1,0
125.678734042,0,0
125.683394375,1,0
125.686171458,0,0
125.690438333,1,0
125.694480792,0,0
125.697345833,1,0
125.701096458,0,0
125.703961458,1,0
125.707998333,0,0
125.712264542,1,0
125.715194000,0,0
125.719459833,1,0
125.722389375,0,0
125.726367375,1,0
125.726367458,1,1
125.732139875,0,1
125.735373667,1,1
125.738296083,0,1
125.742275500,1,1
125.742304917,1,0
125.745776750,0,0
125.748641792,1,0
125.751413208,0,0
125.754278250,1,0
125.757049708,0,0
125.759914750,1,0
125.763665250,0,0
125.766530333,1,0
125.770567083,0,0
125.774834000,1,0
125.778876417,0,0
125.782568292,1,0
125.786318833,0,0
125.790585667,1,0
125.794341875,0,0
125.798608750,1,0
125.804426875,0,0
125.808740542,1,0
125.815286000,0,0
125.818156042,1,0
125.821906542,0,0
125.828344083,1,0
125.832100208,0,0
125.836367000,1,0
125.842185083,0,0
125.845634625,1,0
125.852130458,0,0
125.855001250,1,0
125.860777042,0,0
125.865086500,1,0
125.868842667,0,0
125.873977667,1,0
125.876907083,0,0
125.879777583,1,0
125.886230167,0,0
125.890542583,1,0
125.894298792,0,0
125.898565083,1,0
125.902321292,0,0
125.905034083,1,0
125.907957750,0,0
125.911649625,1,0
125.915400208,0,0
125.918267583,1,0
125.921550750,0,0
125.924415750,1,0
125.928166292,0,0
125.932433250,1,0
125.937672333,0,0
125.958972375,1,0
125.961896083,0,0
125.966557458,1,0
125.970599917,0,0
125.975261167,1,0
125.978190583,0,0
125.981055708,1,0
125.983827083,0,0
125.987270958,1,0
125.990042417,0,0
125.994308292,1,0
125.997816583,0,0
126.001260375,1,0
126.005010833,0,0
126.008454708,1,0
126.012205208,0,0
126.017919542,1,0
126.021675750,0,0
126.025942792,1,0
126.032483875,0,0
126.036796167,1,0
126.039725542,0,0
126.042590625,1,0
126.046341167,0,0
126.049785042,1,0
126.056280667,0,0
126.060592958,1,0
126.064349333,0,0
126.067216208,1,0
126.072973042,0,0
126.077284875,1,0
126.081327250,0,0
126.085594375,1,0
126.088371667,0,0
126.092349583,1,0
126.098845542,0,0
126.101716375,1,0
126.104487750,0,0
126.108179583,1,0
126.111930083,0,0
126.116197167,1,0
126.119126542,0,0
126.122570375,1,0
126.129066208,0,0
126.133378625,1,0
126.139196625,0,0
126.142067375,1,0
126.144840375,0,0
126.148530625,1,0
126.151302042,0,0
126.154167083,1,0
126.159939958,0,0
126.164252250,1,0
126.167029333,0,0
126.169742042,1,0
126.175514625,0,0
126.178964125,1,0
126.181735542,0,0
126.186396792,1,0
126.189173958,0,0
126.192617792,1,0
126.195391167,0,0
126.198832958,1,0
126.202869792,0,0
126.205582458,1,0
126.211355042,0,0
126.214225833,1,0
126.217728292,0,0
126.237171958,1,0
126.240095667,0,0
126.244362792,1,0
126.248405250,0,0
126.251849083,1,0
126.255885833,0,0
126.258750917,1,0
126.262787667,0,0
126.266765792,1,0
126.270802500,0,0
126.274246375,1,0
126.277996875,0,0
126.283132167,1,0
126.285909250,0,0
126.289887333,1,0
126.289887417,1,1
126.292658667,0,1
126.296925583,1,1
126.300433750,0,1
126.304411833,1,1
126.304441250,1,0
126.310184750,0,0
126.314496500,1,0
126.317425917,0,0
126.320869792,1,0
126.326641958,0,0
126.329512750,1,0
126.333263250,0,0
126.336128333,1,0
126.342624208,0,0
126.347331042,1,0
126.350260417,0,0
126.354527500,1,0
126.358283708,0,0
126.362550625,1,0
126.365327708,0,0
126.369594583,1,0
126.373350875,0,0
126.377617208,1,0
126.384158417,0,0
126.387029167,1,0
126.390779750,0,0
126.393644792,1,0
126.396568500,0,0
126.400546625,1,0
126.407042583,0,0
126.409913333,1,0
126.412837250,0,0
126.417102667,1,0
126.420858917,0,0
126.425125250,1,0
126.428881458,0,0
126.433542917,1,0
126.439361042,0,0
126.443673333,1,0
126.447429583,0,0
126.451695917,1,0
126.455739250,0,0
126.458603458,1,0
126.464376042,0,0
126.468687792,1,0
126.472443958,0,0
126.476710875,1,0
126.480467125,0,0
126.483910917,1,0
126.486834708,0,0
126.489699792,1,0
126.493450250,0,0
126.496894125,1,0
126.500644625,0,0
126.523532375,1,0
126.526461958,0,0
126.529905583,1,0
126.532677000,0,0
126.536945208,1,0
126.540701208,0,0
126.544968292,1,0
126.551509583,0,0
126.554380333,1,0
126.558130792,0,0
126.560843542,1,0
126.564594083,0,0
126.568861292,1,0
126.572617417,0,0
126.576061250,1,0
126.579811833,0,0
126.583255625,1,0
126.587006292,0,0
126.591272208,1,0
126.595028417,0,0
126.599689875,1,0
126.603446083,0,0
126.607137958,1,0
126.610888458,0,0
126.613603583,1,0
126.617103708,0,0
126.621370833,1,0
126.624147917,0,0
126.627013000,1,0
126.629784458,0,0
126.634445667,1,0
126.640988667,0,0
126.643706875,1,0
126.646478375,0,0
126.650744417,1,0
126.653521625,0,0
126.656965333,1,0
126.660715833,0,0
126.663580917,1,0
126.667331458,0,0
126.670775333,1,0
126.674525833,0,0
126.677390875,1,0
126.683886917,0,0
126.686757625,1,0
126.690043125,0,0
126.693734958,1,0
126.696658667,0,0
126.700102542,1,0
126.703853042,0,0
126.707296958,1,0
126.713792417,0,0
126.717242042,1,0
126.720013333,0,0
126.723705250,1,0
126.727455750,0,0
126.730168667,1,0
126.733092292,0,0
126.735959792,1,0
126.739707875,0,0
126.743151667,1,0
